
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
86004.8,,Surface,5,Image 1,1,225,
2.17038,,Surface,5,Image 1,1,231,
2.37363,,Surface,5,Image 1,1,232,
2521.78,,Surface,5,Image 1,1,233,
318104,,Surface,5,Image 1,1,234,
564529,,Surface,5,Image 1,1,235,
135763,,Surface,5,Image 1,1,236,
237338,,Surface,5,Image 1,1,237,
2.13022e+06,,Surface,5,Image 1,1,238,
12851.3,,Surface,5,Image 1,1,239,
3873.7,,Surface,5,Image 1,1,241,
3178.37,,Surface,5,Image 1,1,243,
17.8672,,Surface,5,Image 1,1,244,
57464.2,,Surface,5,Image 1,1,245,
3952.58,,Surface,5,Image 1,1,246,
259.869,,Surface,5,Image 1,1,247,
556.12,,Surface,5,Image 1,1,248,
1.77661e+06,,Surface,5,Image 1,1,249,
3.9678e+06,,Surface,5,Image 1,1,250,
1.55897e+06,,Surface,5,Image 1,1,251,
1376.29,,Surface,5,Image 1,1,252,
400907,,Surface,5,Image 1,1,253,
6855.27,,Surface,5,Image 1,1,254,
4480.78,,Surface,5,Image 1,1,255,
1.72176e+06,,Surface,5,Image 1,1,256,
7246.18,,Surface,5,Image 1,1,257,
2277.38,,Surface,5,Image 1,1,258,
5466.81,,Surface,5,Image 1,1,259,
6948.08,,Surface,5,Image 1,1,260,
4290.74,,Surface,5,Image 1,1,261,
1497.22,,Surface,5,Image 1,1,262,
10122.3,,Surface,5,Image 1,1,263,
41.0911,,Surface,5,Image 1,1,264,
3.62608e+06,,Surface,5,Image 1,1,265,
14196.2,,Surface,5,Image 1,1,266,
3842.2,,Surface,5,Image 1,1,267,
1.56749e+06,,Surface,5,Image 1,1,268,
3479.98,,Surface,5,Image 1,1,269,
5681.6,,Surface,5,Image 1,1,270,
0.00661713,,Surface,5,Image 1,1,271,
17.3516,,Surface,5,Image 1,1,272,
7186.63,,Surface,5,Image 1,1,273,
13980.9,,Surface,5,Image 1,1,274,
3014.66,,Surface,5,Image 1,1,275,
33.03,,Surface,5,Image 1,1,276,
1796.39,,Surface,5,Image 1,1,277,
2691.76,,Surface,5,Image 1,1,278,
7.98214e+06,,Surface,5,Image 1,1,279,
1.55234e+07,,Surface,5,Image 1,1,280,
15614,,Surface,5,Image 1,1,281,
1.79321e+06,,Surface,5,Image 1,1,282,
8967.29,,Surface,5,Image 1,1,284,
19277.8,,Surface,5,Image 1,1,285,
3.7443e+06,,Surface,5,Image 1,1,286,
2.99419e+07,,Surface,5,Image 1,1,287,
2.34519e+07,,Surface,5,Image 1,1,288,
28995.6,,Surface,5,Image 1,1,289,
8875.12,,Surface,5,Image 1,1,290,
4469.89,,Surface,5,Image 1,1,291,
16594.8,,Surface,5,Image 1,1,292,
55183.9,,Surface,5,Image 1,1,293,
3.54473e+06,,Surface,5,Image 1,1,294,
8.32403e+06,,Surface,5,Image 1,1,295,
22064.9,,Surface,5,Image 1,1,296,
303.738,,Surface,5,Image 1,1,297,
22085.7,,Surface,5,Image 1,1,298,
3198.71,,Surface,5,Image 1,1,299,
1.21334e+06,,Surface,5,Image 1,1,300,
1.95757e+06,,Surface,5,Image 1,1,301,
1.31953e+06,,Surface,5,Image 1,1,302,
49484.5,,Surface,5,Image 1,1,303,
13586.1,,Surface,5,Image 1,1,304,
39791.9,,Surface,5,Image 1,1,305,
103022,,Surface,5,Image 1,1,306,
15130,,Surface,5,Image 1,1,307,
3384.04,,Surface,5,Image 1,1,308,
4.64616e+06,,Surface,5,Image 1,1,309,
1.52672e+07,,Surface,5,Image 1,1,310,
3118.15,,Surface,5,Image 1,1,311,
28.9316,,Surface,5,Image 1,1,312,
5.17503e+06,,Surface,5,Image 1,1,313,
42843.8,,Surface,5,Image 1,1,314,
14016.9,,Surface,5,Image 1,1,315,
33526.6,,Surface,5,Image 1,1,316,
1.12859e+07,,Surface,5,Image 1,1,317,
4480.2,,Surface,5,Image 1,1,318,
3957.39,,Surface,5,Image 1,1,319,
2.96284e+06,,Surface,5,Image 1,1,320,
10053.3,,Surface,5,Image 1,1,321,
5623.87,,Surface,5,Image 1,1,322,
6734.75,,Surface,5,Image 1,1,323,
1.45646e+06,,Surface,5,Image 1,1,324,
1128.15,,Surface,5,Image 1,1,325,
6199.75,,Surface,5,Image 1,1,326,
8.45986e+06,,Surface,5,Image 1,1,327,
57395.9,,Surface,5,Image 1,1,328,
857.866,,Surface,5,Image 1,1,329,
714.117,,Surface,5,Image 1,1,330,
1.36451e+06,,Surface,5,Image 1,1,331,
1.25428e+06,,Surface,5,Image 1,1,332,
6162.77,,Surface,5,Image 1,1,333,
11747.1,,Surface,5,Image 1,1,334,
5558.77,,Surface,5,Image 1,1,335,
4.28097e+06,,Surface,5,Image 1,1,336,
7.52344e+06,,Surface,5,Image 1,1,337,
1064.12,,Surface,5,Image 1,1,338,
3441.09,,Surface,5,Image 1,1,339,
4.91013e+06,,Surface,5,Image 1,1,340,
1.22665e+06,,Surface,5,Image 1,1,341,
31755.7,,Surface,5,Image 1,1,342,
4533.58,,Surface,5,Image 1,1,343,
