
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2562.84,,Surface,3,Image 1,1,225,
81.5142,,Surface,3,Image 1,1,231,
0.0866346,,Surface,3,Image 1,1,232,
15.3784,,Surface,3,Image 1,1,233,
48067.8,,Surface,3,Image 1,1,234,
35143.4,,Surface,3,Image 1,1,235,
89.4259,,Surface,3,Image 1,1,236,
2.93565,,Surface,3,Image 1,1,237,
18244.9,,Surface,3,Image 1,1,238,
453691,,Surface,3,Image 1,1,239,
117203,,Surface,3,Image 1,1,241,
15.842,,Surface,3,Image 1,1,243,
2051.21,,Surface,3,Image 1,1,244,
452.463,,Surface,3,Image 1,1,245,
168961,,Surface,3,Image 1,1,246,
4122.43,,Surface,3,Image 1,1,247,
7007.02,,Surface,3,Image 1,1,248,
3173.89,,Surface,3,Image 1,1,249,
9419.71,,Surface,3,Image 1,1,250,
18515.8,,Surface,3,Image 1,1,251,
31414.5,,Surface,3,Image 1,1,252,
6385.12,,Surface,3,Image 1,1,253,
1.89714e+06,,Surface,3,Image 1,1,254,
69821.3,,Surface,3,Image 1,1,255,
50648.9,,Surface,3,Image 1,1,256,
14604.5,,Surface,3,Image 1,1,257,
167053,,Surface,3,Image 1,1,258,
199355,,Surface,3,Image 1,1,259,
66112.9,,Surface,3,Image 1,1,260,
3746.97,,Surface,3,Image 1,1,261,
79411.1,,Surface,3,Image 1,1,262,
134480,,Surface,3,Image 1,1,263,
1023.57,,Surface,3,Image 1,1,264,
251137,,Surface,3,Image 1,1,265,
235487,,Surface,3,Image 1,1,266,
11349.9,,Surface,3,Image 1,1,267,
61723.6,,Surface,3,Image 1,1,268,
32436.6,,Surface,3,Image 1,1,269,
129777,,Surface,3,Image 1,1,270,
9.34851e-05,,Surface,3,Image 1,1,271,
20.8785,,Surface,3,Image 1,1,272,
90012.8,,Surface,3,Image 1,1,273,
94773,,Surface,3,Image 1,1,274,
17501.6,,Surface,3,Image 1,1,275,
10163.6,,Surface,3,Image 1,1,276,
47467.4,,Surface,3,Image 1,1,277,
17776.2,,Surface,3,Image 1,1,278,
675205,,Surface,3,Image 1,1,279,
191613,,Surface,3,Image 1,1,280,
20593.7,,Surface,3,Image 1,1,281,
121737,,Surface,3,Image 1,1,282,
266493,,Surface,3,Image 1,1,284,
418171,,Surface,3,Image 1,1,285,
6002.1,,Surface,3,Image 1,1,286,
799717,,Surface,3,Image 1,1,287,
2.49181e+06,,Surface,3,Image 1,1,288,
1.73697e+06,,Surface,3,Image 1,1,289,
3.79403e+06,,Surface,3,Image 1,1,290,
868141,,Surface,3,Image 1,1,291,
415478,,Surface,3,Image 1,1,292,
184314,,Surface,3,Image 1,1,293,
135816,,Surface,3,Image 1,1,294,
133360,,Surface,3,Image 1,1,295,
167493,,Surface,3,Image 1,1,296,
33803.6,,Surface,3,Image 1,1,297,
403143,,Surface,3,Image 1,1,298,
134694,,Surface,3,Image 1,1,299,
158602,,Surface,3,Image 1,1,300,
830653,,Surface,3,Image 1,1,301,
22093.7,,Surface,3,Image 1,1,302,
418183,,Surface,3,Image 1,1,303,
996725,,Surface,3,Image 1,1,304,
535888,,Surface,3,Image 1,1,305,
9242.37,,Surface,3,Image 1,1,306,
21803.2,,Surface,3,Image 1,1,307,
11576.1,,Surface,3,Image 1,1,308,
320091,,Surface,3,Image 1,1,309,
906836,,Surface,3,Image 1,1,310,
68608.4,,Surface,3,Image 1,1,311,
386.14,,Surface,3,Image 1,1,312,
514767,,Surface,3,Image 1,1,313,
209612,,Surface,3,Image 1,1,314,
184432,,Surface,3,Image 1,1,315,
58649.6,,Surface,3,Image 1,1,316,
1.84264e+06,,Surface,3,Image 1,1,317,
101303,,Surface,3,Image 1,1,318,
68967.7,,Surface,3,Image 1,1,319,
5985.9,,Surface,3,Image 1,1,320,
73246.9,,Surface,3,Image 1,1,321,
