
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.419875,µm^2,Surface,1,225,
0.350029,µm^2,Surface,1,231,
0.0719942,µm^2,Surface,1,232,
0.167365,µm^2,Surface,1,233,
0.586589,µm^2,Surface,1,234,
1.65089,µm^2,Surface,1,235,
0.294174,µm^2,Surface,1,236,
0.599022,µm^2,Surface,1,237,
2.22202,µm^2,Surface,1,238,
1.95607,µm^2,Surface,1,239,
1.73823,µm^2,Surface,1,241,
0.151588,µm^2,Surface,1,243,
0.501868,µm^2,Surface,1,244,
0.40488,µm^2,Surface,1,245,
2.47301,µm^2,Surface,1,246,
2.27203,µm^2,Surface,1,247,
0.755268,µm^2,Surface,1,248,
1.61328,µm^2,Surface,1,249,
1.51339,µm^2,Surface,1,250,
1.43289,µm^2,Surface,1,251,
1.31212,µm^2,Surface,1,252,
0.808822,µm^2,Surface,1,253,
4.29515,µm^2,Surface,1,254,
2.29546,µm^2,Surface,1,255,
1.59849,µm^2,Surface,1,256,
1.64002,µm^2,Surface,1,257,
2.32391,µm^2,Surface,1,258,
2.48438,µm^2,Surface,1,259,
2.81497,µm^2,Surface,1,260,
1.65316,µm^2,Surface,1,261,
1.69718,µm^2,Surface,1,262,
4.04378,µm^2,Surface,1,263,
0.464392,µm^2,Surface,1,264,
2.51709,µm^2,Surface,1,265,
4.57176,µm^2,Surface,1,266,
1.8309,µm^2,Surface,1,267,
1.78948,µm^2,Surface,1,268,
1.9334,µm^2,Surface,1,269,
1.52598,µm^2,Surface,1,270,
0.144768,µm^2,Surface,1,271,
0.0803875,µm^2,Surface,1,272,
2.60317,µm^2,Surface,1,273,
2.78381,µm^2,Surface,1,274,
1.3339,µm^2,Surface,1,275,
0.300712,µm^2,Surface,1,276,
1.84152,µm^2,Surface,1,277,
1.36826,µm^2,Surface,1,278,
3.4048,µm^2,Surface,1,279,
4.17418,µm^2,Surface,1,280,
3.64061,µm^2,Surface,1,281,
2.40523,µm^2,Surface,1,282,
3.20751,µm^2,Surface,1,284,
6.15677,µm^2,Surface,1,285,
2.64336,µm^2,Surface,1,286,
7.59728,µm^2,Surface,1,287,
7.62067,µm^2,Surface,1,288,
7.38961,µm^2,Surface,1,289,
4.24229,µm^2,Surface,1,290,
2.43693,µm^2,Surface,1,291,
3.47348,µm^2,Surface,1,292,
10.0085,µm^2,Surface,1,293,
3.64725,µm^2,Surface,1,294,
4.40699,µm^2,Surface,1,295,
5.92669,µm^2,Surface,1,296,
0.567446,µm^2,Surface,1,297,
4.45075,µm^2,Surface,1,298,
1.91065,µm^2,Surface,1,299,
2.25426,µm^2,Surface,1,300,
1.89494,µm^2,Surface,1,301,
1.44852,µm^2,Surface,1,302,
11.6748,µm^2,Surface,1,303,
3.76223,µm^2,Surface,1,304,
6.49126,µm^2,Surface,1,305,
1.5775,µm^2,Surface,1,306,
3.1498,µm^2,Surface,1,307,
1.1619,µm^2,Surface,1,308,
4.57953,µm^2,Surface,1,309,
4.5274,µm^2,Surface,1,310,
1.47822,µm^2,Surface,1,311,
0.411467,µm^2,Surface,1,312,
