
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.701049,15.5454,-5.96421,37.0551,,3,Intensity Outside,Image 1,1,,
0.3315,0.701049,12.1023,-7.3409,31.5455,,3,Intensity Outside,Image 1,1,,
0.5525,0.701049,8.04428,-7.5078,23.5964,,3,Intensity Outside,Image 1,1,,
0.7735,0.701049,4.77479,-6.34648,15.8961,,3,Intensity Outside,Image 1,1,,
0.9945,0.701049,2.74403,-4.70216,10.1902,,3,Intensity Outside,Image 1,1,,
1.2155,0.701049,1.68845,-3.42021,6.79711,,3,Intensity Outside,Image 1,1,,
1.4365,0.701049,1.13972,-2.62218,4.90162,,3,Intensity Outside,Image 1,1,,
1.6575,0.701049,0.810426,-2.18972,3.81057,,3,Intensity Outside,Image 1,1,,
1.8785,0.701049,0.577341,-1.82207,2.97676,,3,Intensity Outside,Image 1,1,,
2.0995,0.701049,0.415521,-1.56524,2.39628,,3,Intensity Outside,Image 1,1,,
2.3205,0.701049,0.310043,-1.38858,2.00866,,3,Intensity Outside,Image 1,1,,
2.5415,0.701049,0.238646,-1.29091,1.7682,,3,Intensity Outside,Image 1,1,,
2.7625,0.701049,0.180979,-1.09311,1.45506,,3,Intensity Outside,Image 1,1,,
2.9835,0.701049,0.140445,-0.907961,1.18885,,3,Intensity Outside,Image 1,1,,
3.2045,0.701049,0.116494,-0.843409,1.0764,,3,Intensity Outside,Image 1,1,,
3.4255,0.701049,0.104932,-0.856785,1.06665,,3,Intensity Outside,Image 1,1,,
3.6465,0.701049,0.0974078,-0.85954,1.05436,,3,Intensity Outside,Image 1,1,,
3.8675,0.701049,0.0846273,-0.746119,0.915374,,3,Intensity Outside,Image 1,1,,
4.0885,0.701049,0.0757791,-0.673365,0.824923,,3,Intensity Outside,Image 1,1,,
4.3095,0.701049,0.071053,-0.670994,0.8131,,3,Intensity Outside,Image 1,1,,
4.5305,0.701049,0.0676466,-0.637704,0.772997,,3,Intensity Outside,Image 1,1,,
4.7515,0.701049,0.0651556,-0.62627,0.756581,,3,Intensity Outside,Image 1,1,,
4.9725,0.701049,0.0607559,-0.614134,0.735646,,3,Intensity Outside,Image 1,1,,
5.1935,0.701049,0.0546541,-0.56916,0.678469,,3,Intensity Outside,Image 1,1,,
5.4145,0.701049,0.0484692,-0.448965,0.545904,,3,Intensity Outside,Image 1,1,,
5.6355,0.701049,0.0455232,-0.389722,0.480768,,3,Intensity Outside,Image 1,1,,
5.8565,0.701049,0.0432718,-0.358688,0.445232,,3,Intensity Outside,Image 1,1,,
6.0775,0.701049,0.0410346,-0.305428,0.387497,,3,Intensity Outside,Image 1,1,,
6.2985,0.701049,0.04011,-0.272435,0.352655,,3,Intensity Outside,Image 1,1,,
6.5195,0.701049,0.0397942,-0.266189,0.345777,,3,Intensity Outside,Image 1,1,,
6.7405,0.701049,0.0400791,-0.277133,0.357291,,3,Intensity Outside,Image 1,1,,
6.9615,0.701049,0.039696,-0.259966,0.339358,,3,Intensity Outside,Image 1,1,,
7.1825,0.701049,0.038728,-0.235937,0.313393,,3,Intensity Outside,Image 1,1,,
7.4035,0.701049,0.0385165,-0.237046,0.314079,,3,Intensity Outside,Image 1,1,,
7.6245,0.701049,0.0393127,-0.252038,0.330663,,3,Intensity Outside,Image 1,1,,
7.8455,0.701049,0.0400841,-0.260297,0.340465,,3,Intensity Outside,Image 1,1,,
8.0665,0.701049,0.0398804,-0.251769,0.331529,,3,Intensity Outside,Image 1,1,,
8.2875,0.701049,0.0396151,-0.255457,0.334687,,3,Intensity Outside,Image 1,1,,
8.5085,0.701049,0.0397676,-0.260511,0.340046,,3,Intensity Outside,Image 1,1,,
8.7295,0.701049,0.0402879,-0.251429,0.332005,,3,Intensity Outside,Image 1,1,,
8.9505,0.701049,0.0410813,-0.248399,0.330561,,3,Intensity Outside,Image 1,1,,
9.1715,0.701049,0.0410229,-0.23329,0.315336,,3,Intensity Outside,Image 1,1,,
9.3925,0.701049,0.0400735,-0.214454,0.294601,,3,Intensity Outside,Image 1,1,,
9.6135,0.701049,0.0398924,-0.211883,0.291668,,3,Intensity Outside,Image 1,1,,
9.8345,0.701049,0.0402795,-0.224357,0.304916,,3,Intensity Outside,Image 1,1,,
10.0555,0.701049,0.0407532,-0.235477,0.316984,,3,Intensity Outside,Image 1,1,,
10.2765,0.701049,0.0414095,-0.251262,0.334081,,3,Intensity Outside,Image 1,1,,
10.4975,0.701049,0.0411544,-0.242387,0.324696,,3,Intensity Outside,Image 1,1,,
10.7185,0.701049,0.0404808,-0.23316,0.314122,,3,Intensity Outside,Image 1,1,,
10.9395,0.701049,0.0404754,-0.238729,0.319679,,3,Intensity Outside,Image 1,1,,
11.1605,0.701049,0.0410435,-0.248306,0.330393,,3,Intensity Outside,Image 1,1,,
11.3815,0.701049,0.0424287,-0.283347,0.368205,,3,Intensity Outside,Image 1,1,,
11.6025,0.701049,0.0442205,-0.360848,0.449289,,3,Intensity Outside,Image 1,1,,
11.8235,0.701049,0.0471191,-0.475574,0.569812,,3,Intensity Outside,Image 1,1,,
12.0445,0.701049,0.0498576,-0.570056,0.669772,,3,Intensity Outside,Image 1,1,,
12.2655,0.701049,0.0498164,-0.456073,0.555705,,3,Intensity Outside,Image 1,1,,
12.4865,0.701049,0.050701,-0.390081,0.491483,,3,Intensity Outside,Image 1,1,,
12.7075,0.701049,0.053734,-0.406902,0.51437,,3,Intensity Outside,Image 1,1,,
12.9285,0.701049,0.0570013,-0.43742,0.551423,,3,Intensity Outside,Image 1,1,,
13.1495,0.701049,0.0589774,-0.486147,0.604102,,3,Intensity Outside,Image 1,1,,
13.3705,0.701049,0.0597512,-0.483346,0.602849,,3,Intensity Outside,Image 1,1,,
13.5915,0.701049,0.060482,-0.460609,0.581573,,3,Intensity Outside,Image 1,1,,
13.8125,0.701049,0.0648161,-0.489817,0.61945,,3,Intensity Outside,Image 1,1,,
14.0335,0.701049,0.0677138,-0.496419,0.631847,,3,Intensity Outside,Image 1,1,,
14.2545,0.701049,0.0687933,-0.515877,0.653464,,3,Intensity Outside,Image 1,1,,
14.4755,0.701049,0.072454,-0.561941,0.706849,,3,Intensity Outside,Image 1,1,,
14.6965,0.701049,0.0761042,-0.62464,0.776849,,3,Intensity Outside,Image 1,1,,
14.9175,0.701049,0.0754925,-0.677298,0.828283,,3,Intensity Outside,Image 1,1,,
15.1385,0.701049,0.069423,-0.565095,0.703941,,3,Intensity Outside,Image 1,1,,
15.3595,0.701049,0.0698532,-0.5251,0.664806,,3,Intensity Outside,Image 1,1,,
15.5805,0.701049,0.0757059,-0.585452,0.736864,,3,Intensity Outside,Image 1,1,,
