
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
63.3567,µm,Surface,Distance from Origin,1,225,
53.6805,µm,Surface,Distance from Origin,1,231,
53.2698,µm,Surface,Distance from Origin,1,232,
61.5564,µm,Surface,Distance from Origin,1,233,
61.4941,µm,Surface,Distance from Origin,1,234,
63.6701,µm,Surface,Distance from Origin,1,235,
62.5584,µm,Surface,Distance from Origin,1,236,
62.9915,µm,Surface,Distance from Origin,1,237,
64.1159,µm,Surface,Distance from Origin,1,238,
52.3419,µm,Surface,Distance from Origin,1,239,
52.6497,µm,Surface,Distance from Origin,1,241,
52.7759,µm,Surface,Distance from Origin,1,243,
53.0341,µm,Surface,Distance from Origin,1,244,
61.2336,µm,Surface,Distance from Origin,1,245,
52.203,µm,Surface,Distance from Origin,1,246,
52.5974,µm,Surface,Distance from Origin,1,247,
52.7922,µm,Surface,Distance from Origin,1,248,
52.3898,µm,Surface,Distance from Origin,1,249,
53.2166,µm,Surface,Distance from Origin,1,250,
52.3172,µm,Surface,Distance from Origin,1,251,
52.4063,µm,Surface,Distance from Origin,1,252,
51.9745,µm,Surface,Distance from Origin,1,253,
52.2747,µm,Surface,Distance from Origin,1,254,
52.1406,µm,Surface,Distance from Origin,1,255,
53.0349,µm,Surface,Distance from Origin,1,256,
51.9584,µm,Surface,Distance from Origin,1,257,
52.2562,µm,Surface,Distance from Origin,1,258,
52.3922,µm,Surface,Distance from Origin,1,259,
52.6847,µm,Surface,Distance from Origin,1,260,
52.7015,µm,Surface,Distance from Origin,1,261,
52.1162,µm,Surface,Distance from Origin,1,262,
52.802,µm,Surface,Distance from Origin,1,263,
51.7827,µm,Surface,Distance from Origin,1,264,
52.3302,µm,Surface,Distance from Origin,1,265,
51.6946,µm,Surface,Distance from Origin,1,266,
52.3892,µm,Surface,Distance from Origin,1,267,
54.8945,µm,Surface,Distance from Origin,1,268,
51.4808,µm,Surface,Distance from Origin,1,269,
51.7189,µm,Surface,Distance from Origin,1,270,
54.0727,µm,Surface,Distance from Origin,1,271,
58.3271,µm,Surface,Distance from Origin,1,272,
51.7674,µm,Surface,Distance from Origin,1,273,
52.416,µm,Surface,Distance from Origin,1,274,
52.134,µm,Surface,Distance from Origin,1,275,
51.4118,µm,Surface,Distance from Origin,1,276,
52.2583,µm,Surface,Distance from Origin,1,277,
51.5658,µm,Surface,Distance from Origin,1,278,
51.1832,µm,Surface,Distance from Origin,1,279,
51.4093,µm,Surface,Distance from Origin,1,280,
51.3281,µm,Surface,Distance from Origin,1,281,
51.101,µm,Surface,Distance from Origin,1,282,
51.607,µm,Surface,Distance from Origin,1,284,
52.3216,µm,Surface,Distance from Origin,1,285,
54.1312,µm,Surface,Distance from Origin,1,286,
51.4209,µm,Surface,Distance from Origin,1,287,
51.6584,µm,Surface,Distance from Origin,1,288,
52.0003,µm,Surface,Distance from Origin,1,289,
51.8648,µm,Surface,Distance from Origin,1,290,
51.339,µm,Surface,Distance from Origin,1,291,
51.6117,µm,Surface,Distance from Origin,1,292,
51.5649,µm,Surface,Distance from Origin,1,293,
51.3355,µm,Surface,Distance from Origin,1,294,
51.2273,µm,Surface,Distance from Origin,1,295,
51.312,µm,Surface,Distance from Origin,1,296,
50.8745,µm,Surface,Distance from Origin,1,297,
50.9841,µm,Surface,Distance from Origin,1,298,
51.0088,µm,Surface,Distance from Origin,1,299,
50.8176,µm,Surface,Distance from Origin,1,300,
50.842,µm,Surface,Distance from Origin,1,301,
52.2089,µm,Surface,Distance from Origin,1,302,
52.4602,µm,Surface,Distance from Origin,1,303,
51.861,µm,Surface,Distance from Origin,1,304,
51.466,µm,Surface,Distance from Origin,1,305,
