
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.212067,,Surface,ER,1,225,
0,,Surface,ER,1,231,
0,,Surface,ER,1,232,
0,,Surface,ER,1,233,
0.916256,,Surface,ER,1,234,
0.231583,,Surface,ER,1,235,
0,,Surface,ER,1,236,
0,,Surface,ER,1,237,
0.108505,,Surface,ER,1,238,
0.805006,,Surface,ER,1,239,
0.366357,,Surface,ER,1,241,
0,,Surface,ER,1,243,
0.0123426,,Surface,ER,1,244,
0.00177885,,Surface,ER,1,245,
0.26358,,Surface,ER,1,246,
2.84005e-05,,Surface,ER,1,247,
0.172811,,Surface,ER,1,248,
0,,Surface,ER,1,249,
0.106259,,Surface,ER,1,250,
0.136502,,Surface,ER,1,251,
0.659968,,Surface,ER,1,252,
0.167485,,Surface,ER,1,253,
0.654451,,Surface,ER,1,254,
0.658284,,Surface,ER,1,255,
0.316975,,Surface,ER,1,256,
0.150999,,Surface,ER,1,257,
0.914144,,Surface,ER,1,258,
0.761061,,Surface,ER,1,259,
0.434134,,Surface,ER,1,260,
0.00192374,,Surface,ER,1,261,
0.674629,,Surface,ER,1,262,
0.437031,,Surface,ER,1,263,
0.00202648,,Surface,ER,1,264,
0.884168,,Surface,ER,1,265,
0.802228,,Surface,ER,1,266,
0.0496868,,Surface,ER,1,267,
0.216223,,Surface,ER,1,268,
0.240248,,Surface,ER,1,269,
0.706788,,Surface,ER,1,270,
0,,Surface,ER,1,271,
0,,Surface,ER,1,272,
0.660983,,Surface,ER,1,273,
0.54316,,Surface,ER,1,274,
0.389092,,Surface,ER,1,275,
0.955801,,Surface,ER,1,276,
0.464684,,Surface,ER,1,277,
0.333357,,Surface,ER,1,278,
0.482402,,Surface,ER,1,279,
0.288244,,Surface,ER,1,280,
0.0433998,,Surface,ER,1,281,
0.737597,,Surface,ER,1,282,
0.587841,,Surface,ER,1,284,
0.526985,,Surface,ER,1,285,
0.028134,,Surface,ER,1,286,
0.582765,,Surface,ER,1,287,
0.58363,,Surface,ER,1,288,
0.826427,,Surface,ER,1,289,
0.767317,,Surface,ER,1,290,
0.862288,,Surface,ER,1,291,
0.758637,,Surface,ER,1,292,
0.236846,,Surface,ER,1,293,
0.222535,,Surface,ER,1,294,
0.234831,,Surface,ER,1,295,
0.467811,,Surface,ER,1,296,
0.61701,,Surface,ER,1,297,
0.435882,,Surface,ER,1,298,
0.584493,,Surface,ER,1,299,
0.652765,,Surface,ER,1,300,
0.775996,,Surface,ER,1,301,
0.259051,,Surface,ER,1,302,
0.367075,,Surface,ER,1,303,
0.756884,,Surface,ER,1,304,
0.874802,,Surface,ER,1,305,
0.0853196,,Surface,ER,1,306,
0.149901,,Surface,ER,1,307,
0.294933,,Surface,ER,1,308,
0.495509,,Surface,ER,1,309,
0.762705,,Surface,ER,1,310,
0.798892,,Surface,ER,1,311,
0,,Surface,ER,1,312,
