
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.4292,,Surface,6,Image 1,1,225,
2.20691,,Surface,6,Image 1,1,231,
2.28638,,Surface,6,Image 1,1,232,
2.37085,,Surface,6,Image 1,1,233,
2.41309,,Surface,6,Image 1,1,234,
2.72363,,Surface,6,Image 1,1,235,
2.32544,,Surface,6,Image 1,1,236,
2.22925,,Surface,6,Image 1,1,237,
3.01855,,Surface,6,Image 1,1,238,
2.5708,,Surface,6,Image 1,1,239,
2.62305,,Surface,6,Image 1,1,241,
2.28296,,Surface,6,Image 1,1,243,
2.35718,,Surface,6,Image 1,1,244,
2.22778,,Surface,6,Image 1,1,245,
2.55078,,Surface,6,Image 1,1,246,
2.56787,,Surface,6,Image 1,1,247,
2.38916,,Surface,6,Image 1,1,248,
3.06445,,Surface,6,Image 1,1,249,
3.08008,,Surface,6,Image 1,1,250,
2.99023,,Surface,6,Image 1,1,251,
2.64258,,Surface,6,Image 1,1,252,
2.47119,,Surface,6,Image 1,1,253,
2.67578,,Surface,6,Image 1,1,254,
2.63965,,Surface,6,Image 1,1,255,
2.99805,,Surface,6,Image 1,1,256,
2.59863,,Surface,6,Image 1,1,257,
2.46143,,Surface,6,Image 1,1,258,
2.47607,,Surface,6,Image 1,1,259,
2.70117,,Surface,6,Image 1,1,260,
2.38135,,Surface,6,Image 1,1,261,
2.4873,,Surface,6,Image 1,1,262,
2.78418,,Surface,6,Image 1,1,263,
2.28491,,Surface,6,Image 1,1,264,
2.7334,,Surface,6,Image 1,1,265,
2.61523,,Surface,6,Image 1,1,266,
2.51172,,Surface,6,Image 1,1,267,
2.69141,,Surface,6,Image 1,1,268,
2.45996,,Surface,6,Image 1,1,269,
2.51074,,Surface,6,Image 1,1,270,
2.75439,,Surface,6,Image 1,1,271,
2.27454,,Surface,6,Image 1,1,272,
2.74902,,Surface,6,Image 1,1,273,
2.60645,,Surface,6,Image 1,1,274,
2.43066,,Surface,6,Image 1,1,275,
2.14673,,Surface,6,Image 1,1,276,
2.42383,,Surface,6,Image 1,1,277,
2.67676,,Surface,6,Image 1,1,278,
3.15234,,Surface,6,Image 1,1,279,
3.44922,,Surface,6,Image 1,1,280,
2.63867,,Surface,6,Image 1,1,281,
3.0957,,Surface,6,Image 1,1,282,
2.56055,,Surface,6,Image 1,1,284,
2.46729,,Surface,6,Image 1,1,285,
2.98047,,Surface,6,Image 1,1,286,
3.62891,,Surface,6,Image 1,1,287,
3.07031,,Surface,6,Image 1,1,288,
2.58887,,Surface,6,Image 1,1,289,
2.58301,,Surface,6,Image 1,1,290,
2.70801,,Surface,6,Image 1,1,291,
2.5459,,Surface,6,Image 1,1,292,
2.55908,,Surface,6,Image 1,1,293,
2.62109,,Surface,6,Image 1,1,294,
3.05469,,Surface,6,Image 1,1,295,
2.49414,,Surface,6,Image 1,1,296,
2.68066,,Surface,6,Image 1,1,297,
2.62598,,Surface,6,Image 1,1,298,
2.6377,,Surface,6,Image 1,1,299,
2.80664,,Surface,6,Image 1,1,300,
2.88867,,Surface,6,Image 1,1,301,
2.59082,,Surface,6,Image 1,1,302,
2.56934,,Surface,6,Image 1,1,303,
2.46777,,Surface,6,Image 1,1,304,
2.58691,,Surface,6,Image 1,1,305,
2.46973,,Surface,6,Image 1,1,306,
2.32129,,Surface,6,Image 1,1,307,
2.39844,,Surface,6,Image 1,1,308,
2.49023,,Surface,6,Image 1,1,309,
3.31641,,Surface,6,Image 1,1,310,
2.72656,,Surface,6,Image 1,1,311,
2.23486,,Surface,6,Image 1,1,312,
2.94922,,Surface,6,Image 1,1,313,
2.79688,,Surface,6,Image 1,1,314,
2.5293,,Surface,6,Image 1,1,315,
2.4834,,Surface,6,Image 1,1,316,
2.91016,,Surface,6,Image 1,1,317,
2.42285,,Surface,6,Image 1,1,318,
2.59961,,Surface,6,Image 1,1,319,
3.19531,,Surface,6,Image 1,1,320,
2.68164,,Surface,6,Image 1,1,321,
2.56152,,Surface,6,Image 1,1,322,
2.40967,,Surface,6,Image 1,1,323,
2.70605,,Surface,6,Image 1,1,324,
2.47363,,Surface,6,Image 1,1,325,
2.44434,,Surface,6,Image 1,1,326,
3.32617,,Surface,6,Image 1,1,327,
2.67285,,Surface,6,Image 1,1,328,
2.22046,,Surface,6,Image 1,1,329,
2.32568,,Surface,6,Image 1,1,330,
2.94336,,Surface,6,Image 1,1,331,
2.57812,,Surface,6,Image 1,1,332,
2.3501,,Surface,6,Image 1,1,333,
2.70801,,Surface,6,Image 1,1,334,
