
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
221.125,,Surface,4,Image 1,1,225,
11.6665,,Surface,4,Image 1,1,231,
0.0987923,,Surface,4,Image 1,1,232,
2.39148,,Surface,4,Image 1,1,233,
4253.26,,Surface,4,Image 1,1,234,
3060.14,,Surface,4,Image 1,1,235,
902.727,,Surface,4,Image 1,1,236,
300.515,,Surface,4,Image 1,1,237,
8299.9,,Surface,4,Image 1,1,238,
2635.23,,Surface,4,Image 1,1,239,
1175.7,,Surface,4,Image 1,1,241,
178.577,,Surface,4,Image 1,1,243,
85.5137,,Surface,4,Image 1,1,244,
256.9,,Surface,4,Image 1,1,245,
7738.88,,Surface,4,Image 1,1,246,
802.597,,Surface,4,Image 1,1,247,
560.992,,Surface,4,Image 1,1,248,
15477.4,,Surface,4,Image 1,1,249,
11693.3,,Surface,4,Image 1,1,250,
9773.25,,Surface,4,Image 1,1,251,
499.579,,Surface,4,Image 1,1,252,
1861.21,,Surface,4,Image 1,1,253,
16678,,Surface,4,Image 1,1,254,
21161.9,,Surface,4,Image 1,1,255,
24898.4,,Surface,4,Image 1,1,256,
3347.15,,Surface,4,Image 1,1,257,
3882.9,,Surface,4,Image 1,1,258,
8957.85,,Surface,4,Image 1,1,259,
8612.06,,Surface,4,Image 1,1,260,
15426.3,,Surface,4,Image 1,1,261,
6984.79,,Surface,4,Image 1,1,262,
7384.57,,Surface,4,Image 1,1,263,
63.9493,,Surface,4,Image 1,1,264,
10899.7,,Surface,4,Image 1,1,265,
12828.8,,Surface,4,Image 1,1,266,
2734.37,,Surface,4,Image 1,1,267,
3556.71,,Surface,4,Image 1,1,268,
2213.56,,Surface,4,Image 1,1,269,
2268.25,,Surface,4,Image 1,1,270,
0.00357652,,Surface,4,Image 1,1,271,
6.33154,,Surface,4,Image 1,1,272,
8305.66,,Surface,4,Image 1,1,273,
8260.1,,Surface,4,Image 1,1,274,
1049.94,,Surface,4,Image 1,1,275,
142.448,,Surface,4,Image 1,1,276,
2944.2,,Surface,4,Image 1,1,277,
3576.15,,Surface,4,Image 1,1,278,
314655,,Surface,4,Image 1,1,279,
450333,,Surface,4,Image 1,1,280,
12114.5,,Surface,4,Image 1,1,281,
37228.5,,Surface,4,Image 1,1,282,
4847.15,,Surface,4,Image 1,1,284,
57794.9,,Surface,4,Image 1,1,285,
9716.84,,Surface,4,Image 1,1,286,
508446,,Surface,4,Image 1,1,287,
855544,,Surface,4,Image 1,1,288,
24356.8,,Surface,4,Image 1,1,289,
9761.5,,Surface,4,Image 1,1,290,
4968.8,,Surface,4,Image 1,1,291,
9094.16,,Surface,4,Image 1,1,292,
41292.7,,Surface,4,Image 1,1,293,
42033.4,,Surface,4,Image 1,1,294,
