
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.21876,8.80961,4.79627,12.823,,7,Intensity Outside,Image 1,1,,
0.3315,3.21876,7.55434,3.75159,11.3571,,7,Intensity Outside,Image 1,1,,
0.5525,3.21876,6.1706,2.77222,9.56898,,7,Intensity Outside,Image 1,1,,
0.7735,3.21876,5.00176,2.15027,7.85325,,7,Intensity Outside,Image 1,1,,
0.9945,3.21876,4.17517,1.84244,6.5079,,7,Intensity Outside,Image 1,1,,
1.2155,3.21876,3.65187,1.66692,5.63682,,7,Intensity Outside,Image 1,1,,
1.4365,3.21876,3.31312,1.51793,5.1083,,7,Intensity Outside,Image 1,1,,
1.6575,3.21876,3.07632,1.37891,4.77373,,7,Intensity Outside,Image 1,1,,
1.8785,3.21876,2.89655,1.25928,4.53383,,7,Intensity Outside,Image 1,1,,
2.0995,3.21876,2.76613,1.15667,4.37558,,7,Intensity Outside,Image 1,1,,
2.3205,3.21876,2.67587,1.06655,4.2852,,7,Intensity Outside,Image 1,1,,
2.5415,3.21876,2.61337,0.992027,4.23471,,7,Intensity Outside,Image 1,1,,
2.7625,3.21876,2.57423,0.93512,4.21334,,7,Intensity Outside,Image 1,1,,
2.9835,3.21876,2.55806,0.895157,4.22096,,7,Intensity Outside,Image 1,1,,
3.2045,3.21876,2.55947,0.869846,4.2491,,7,Intensity Outside,Image 1,1,,
3.4255,3.21876,2.56991,0.854659,4.28515,,7,Intensity Outside,Image 1,1,,
3.6465,3.21876,2.58226,0.84636,4.31816,,7,Intensity Outside,Image 1,1,,
3.8675,3.21876,2.59415,0.841388,4.34691,,7,Intensity Outside,Image 1,1,,
4.0885,3.21876,2.61048,0.840052,4.3809,,7,Intensity Outside,Image 1,1,,
4.3095,3.21876,2.62818,0.841701,4.41466,,7,Intensity Outside,Image 1,1,,
4.5305,3.21876,2.64406,0.84471,4.44341,,7,Intensity Outside,Image 1,1,,
4.7515,3.21876,2.66001,0.851187,4.46883,,7,Intensity Outside,Image 1,1,,
4.9725,3.21876,2.67682,0.859766,4.49388,,7,Intensity Outside,Image 1,1,,
5.1935,3.21876,2.6917,0.866204,4.51719,,7,Intensity Outside,Image 1,1,,
5.4145,3.21876,2.70757,0.873044,4.54209,,7,Intensity Outside,Image 1,1,,
5.6355,3.21876,2.72433,0.881912,4.56674,,7,Intensity Outside,Image 1,1,,
5.8565,3.21876,2.74007,0.889506,4.59063,,7,Intensity Outside,Image 1,1,,
6.0775,3.21876,2.75641,0.89807,4.61475,,7,Intensity Outside,Image 1,1,,
6.2985,3.21876,2.77359,0.907551,4.63962,,7,Intensity Outside,Image 1,1,,
6.5195,3.21876,2.78829,0.916161,4.66042,,7,Intensity Outside,Image 1,1,,
6.7405,3.21876,2.80208,0.923169,4.681,,7,Intensity Outside,Image 1,1,,
6.9615,3.21876,2.815,0.930289,4.6997,,7,Intensity Outside,Image 1,1,,
7.1825,3.21876,2.82621,0.934406,4.71801,,7,Intensity Outside,Image 1,1,,
7.4035,3.21876,2.83394,0.934353,4.73353,,7,Intensity Outside,Image 1,1,,
7.6245,3.21876,2.83866,0.930897,4.74641,,7,Intensity Outside,Image 1,1,,
7.8455,3.21876,2.84147,0.927792,4.75514,,7,Intensity Outside,Image 1,1,,
8.0665,3.21876,2.84429,0.924939,4.76365,,7,Intensity Outside,Image 1,1,,
