
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.64313,µm,Surface,P,1,225,
0.216384,µm,Surface,P,1,231,
1.50518,µm,Surface,P,1,232,
1.66559,µm,Surface,P,1,233,
0.927443,µm,Surface,P,1,234,
0.863543,µm,Surface,P,1,235,
2.52131,µm,Surface,P,1,236,
1.87616,µm,Surface,P,1,237,
1.11627,µm,Surface,P,1,238,
0.0820855,µm,Surface,P,1,239,
0.44396,µm,Surface,P,1,241,
0.577155,µm,Surface,P,1,243,
0.78681,µm,Surface,P,1,244,
1.39423,µm,Surface,P,1,245,
0.451612,µm,Surface,P,1,246,
0.358211,µm,Surface,P,1,247,
1.39163,µm,Surface,P,1,248,
0.207468,µm,Surface,P,1,249,
1.2562,µm,Surface,P,1,250,
0.492739,µm,Surface,P,1,251,
0.508624,µm,Surface,P,1,252,
0.391941,µm,Surface,P,1,253,
0,µm,Surface,P,1,254,
0,µm,Surface,P,1,255,
1.461,µm,Surface,P,1,256,
0,µm,Surface,P,1,257,
0.327392,µm,Surface,P,1,258,
0.282036,µm,Surface,P,1,259,
0.713044,µm,Surface,P,1,260,
1.1317,µm,Surface,P,1,261,
0.320058,µm,Surface,P,1,262,
0.155151,µm,Surface,P,1,263,
0.302954,µm,Surface,P,1,264,
0.0467323,µm,Surface,P,1,265,
0.271183,µm,Surface,P,1,266,
1.08451,µm,Surface,P,1,267,
0.823722,µm,Surface,P,1,268,
0.936532,µm,Surface,P,1,269,
0.398769,µm,Surface,P,1,270,
2.04754,µm,Surface,P,1,271,
2.98276,µm,Surface,P,1,272,
0.0800463,µm,Surface,P,1,273,
1.31489,µm,Surface,P,1,274,
1.57897,µm,Surface,P,1,275,
0.432191,µm,Surface,P,1,276,
1.25767,µm,Surface,P,1,277,
0.100012,µm,Surface,P,1,278,
0.145944,µm,Surface,P,1,279,
0,µm,Surface,P,1,280,
0.810815,µm,Surface,P,1,281,
0,µm,Surface,P,1,282,
0.170542,µm,Surface,P,1,284,
0,µm,Surface,P,1,285,
0.33581,µm,Surface,P,1,286,
0,µm,Surface,P,1,287,
0,µm,Surface,P,1,288,
0.2133,µm,Surface,P,1,289,
0,µm,Surface,P,1,290,
0.4277,µm,Surface,P,1,291,
0.129099,µm,Surface,P,1,292,
0.197738,µm,Surface,P,1,293,
0,µm,Surface,P,1,294,
0,µm,Surface,P,1,295,
0.0898582,µm,Surface,P,1,296,
0.496208,µm,Surface,P,1,297,
0.690377,µm,Surface,P,1,298,
0,µm,Surface,P,1,299,
0.0675868,µm,Surface,P,1,300,
0,µm,Surface,P,1,301,
0,µm,Surface,P,1,302,
0.391583,µm,Surface,P,1,303,
0.962807,µm,Surface,P,1,304,
0.279916,µm,Surface,P,1,305,
0.129428,µm,Surface,P,1,306,
0.431628,µm,Surface,P,1,307,
1.71977,µm,Surface,P,1,308,
0.525712,µm,Surface,P,1,309,
0,µm,Surface,P,1,310,
0.16265,µm,Surface,P,1,311,
0.152267,µm,Surface,P,1,312,
0.0297952,µm,Surface,P,1,313,
0.237459,µm,Surface,P,1,314,
0.115037,µm,Surface,P,1,315,
0.131244,µm,Surface,P,1,316,
0,µm,Surface,P,1,317,
0,µm,Surface,P,1,318,
0.139844,µm,Surface,P,1,319,
0,µm,Surface,P,1,320,
0.999606,µm,Surface,P,1,321,
0.581643,µm,Surface,P,1,322,
1.00698,µm,Surface,P,1,323,
0.244466,µm,Surface,P,1,324,
0.294449,µm,Surface,P,1,325,
0,µm,Surface,P,1,326,
0,µm,Surface,P,1,327,
0.353087,µm,Surface,P,1,328,
0.336994,µm,Surface,P,1,329,
0.340507,µm,Surface,P,1,330,
0.041729,µm,Surface,P,1,331,
0.645744,µm,Surface,P,1,332,
0.0311506,µm,Surface,P,1,333,
0.0432668,µm,Surface,P,1,334,
0,µm,Surface,P,1,335,
0,µm,Surface,P,1,336,
0,µm,Surface,P,1,337,
0.280175,µm,Surface,P,1,338,
0.0288826,µm,Surface,P,1,339,
1.7323,µm,Surface,P,1,340,
0.482228,µm,Surface,P,1,341,
0.31799,µm,Surface,P,1,342,
0,µm,Surface,P,1,343,
0.187645,µm,Surface,P,1,344,
0.866077,µm,Surface,P,1,345,
0.656039,µm,Surface,P,1,346,
0.164666,µm,Surface,P,1,347,
1.46333,µm,Surface,P,1,348,
1.4007,µm,Surface,P,1,349,
0,µm,Surface,P,1,350,
0.13347,µm,Surface,P,1,351,
0.647583,µm,Surface,P,1,352,
0.152377,µm,Surface,P,1,353,
0,µm,Surface,P,1,354,
1.75453,µm,Surface,P,1,355,
0.154057,µm,Surface,P,1,356,
0.544173,µm,Surface,P,1,357,
0.824649,µm,Surface,P,1,358,
0,µm,Surface,P,1,359,
0.0359288,µm,Surface,P,1,360,
0.434671,µm,Surface,P,1,361,
1.25161,µm,Surface,P,1,362,
0.75314,µm,Surface,P,1,363,
0.0565529,µm,Surface,P,1,364,
0,µm,Surface,P,1,365,
0,µm,Surface,P,1,366,
0.977508,µm,Surface,P,1,367,
0.546678,µm,Surface,P,1,368,
0,µm,Surface,P,1,369,
0.229188,µm,Surface,P,1,370,
0.430498,µm,Surface,P,1,371,
1.14852,µm,Surface,P,1,372,
1.0037,µm,Surface,P,1,373,
0.191754,µm,Surface,P,1,374,
0,µm,Surface,P,1,375,
0.397066,µm,Surface,P,1,376,
0.276715,µm,Surface,P,1,377,
0.282171,µm,Surface,P,1,378,
0,µm,Surface,P,1,379,
0.0564217,µm,Surface,P,1,380,
0.210891,µm,Surface,P,1,381,
0.276716,µm,Surface,P,1,382,
0.341213,µm,Surface,P,1,383,
0.148174,µm,Surface,P,1,384,
0.361398,µm,Surface,P,1,385,
0.370385,µm,Surface,P,1,386,
0.615796,µm,Surface,P,1,387,
0.209748,µm,Surface,P,1,388,
0.236187,µm,Surface,P,1,389,
0.334442,µm,Surface,P,1,390,
1.03996,µm,Surface,P,1,391,
0,µm,Surface,P,1,392,
0.260649,µm,Surface,P,1,393,
0.060632,µm,Surface,P,1,394,
0.421842,µm,Surface,P,1,395,
0.82088,µm,Surface,P,1,396,
0,µm,Surface,P,1,397,
0.739411,µm,Surface,P,1,398,
0.402252,µm,Surface,P,1,399,
0.348439,µm,Surface,P,1,400,
0.258441,µm,Surface,P,1,401,
0.523883,µm,Surface,P,1,402,
0.766977,µm,Surface,P,1,403,
0,µm,Surface,P,1,404,
0,µm,Surface,P,1,405,
0.687835,µm,Surface,P,1,406,
0,µm,Surface,P,1,407,
0,µm,Surface,P,1,408,
0,µm,Surface,P,1,409,
0,µm,Surface,P,1,410,
0.340737,µm,Surface,P,1,411,
0.396262,µm,Surface,P,1,412,
0,µm,Surface,P,1,413,
1.17953,µm,Surface,P,1,414,
0.266534,µm,Surface,P,1,415,
0,µm,Surface,P,1,416,
0.232127,µm,Surface,P,1,417,
0.387315,µm,Surface,P,1,418,
0.186186,µm,Surface,P,1,419,
0.688327,µm,Surface,P,1,420,
0.570573,µm,Surface,P,1,421,
0.0455248,µm,Surface,P,1,422,
0,µm,Surface,P,1,423,
1.27646,µm,Surface,P,1,424,
0.503931,µm,Surface,P,1,425,
0,µm,Surface,P,1,426,
0,µm,Surface,P,1,427,
0,µm,Surface,P,1,428,
1.34305,µm,Surface,P,1,429,
0.00599336,µm,Surface,P,1,430,
0.606061,µm,Surface,P,1,431,
1.67651,µm,Surface,P,1,432,
0.0302487,µm,Surface,P,1,433,
0,µm,Surface,P,1,434,
0.709361,µm,Surface,P,1,435,
0.140786,µm,Surface,P,1,436,
0.255798,µm,Surface,P,1,437,
0.445168,µm,Surface,P,1,438,
1.02474,µm,Surface,P,1,439,
0.0284731,µm,Surface,P,1,440,
0,µm,Surface,P,1,441,
0,µm,Surface,P,1,442,
0,µm,Surface,P,1,443,
0.118415,µm,Surface,P,1,444,
0,µm,Surface,P,1,445,
0.000113503,µm,Surface,P,1,446,
0.979459,µm,Surface,P,1,447,
0.445311,µm,Surface,P,1,448,
0,µm,Surface,P,1,449,
0,µm,Surface,P,1,450,
0.0770996,µm,Surface,P,1,451,
0.586614,µm,Surface,P,1,452,
0.713323,µm,Surface,P,1,453,
0.437396,µm,Surface,P,1,454,
0.485762,µm,Surface,P,1,455,
0.824977,µm,Surface,P,1,456,
0,µm,Surface,P,1,457,
0.32686,µm,Surface,P,1,458,
