
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.865677,,Surface,1,225,
0.856251,,Surface,1,231,
0.890922,,Surface,1,232,
0.930325,,Surface,1,233,
0.874447,,Surface,1,234,
0.728012,,Surface,1,235,
0.878957,,Surface,1,236,
0.752404,,Surface,1,237,
0.802042,,Surface,1,238,
0.830982,,Surface,1,239,
0.791232,,Surface,1,241,
0.917433,,Surface,1,243,
0.891544,,Surface,1,244,
0.746413,,Surface,1,245,
0.730924,,Surface,1,246,
0.832512,,Surface,1,247,
0.893193,,Surface,1,248,
0.845723,,Surface,1,249,
0.905185,,Surface,1,250,
0.899408,,Surface,1,251,
0.81954,,Surface,1,252,
0.862557,,Surface,1,253,
0.641888,,Surface,1,254,
0.758263,,Surface,1,255,
0.864467,,Surface,1,256,
0.828826,,Surface,1,257,
0.669797,,Surface,1,258,
0.740638,,Surface,1,259,
0.765904,,Surface,1,260,
0.722658,,Surface,1,261,
0.778957,,Surface,1,262,
0.699173,,Surface,1,263,
0.866384,,Surface,1,264,
0.779988,,Surface,1,265,
0.679113,,Surface,1,266,
0.787357,,Surface,1,267,
0.792227,,Surface,1,268,
0.718592,,Surface,1,269,
0.880125,,Surface,1,270,
0.929384,,Surface,1,271,
0.853179,,Surface,1,272,
0.670128,,Surface,1,273,
0.780467,,Surface,1,274,
0.826029,,Surface,1,275,
0.725015,,Surface,1,276,
0.743174,,Surface,1,277,
0.842762,,Surface,1,278,
0.74037,,Surface,1,279,
0.765316,,Surface,1,280,
0.699459,,Surface,1,281,
0.70006,,Surface,1,282,
0.71334,,Surface,1,284,
0.54719,,Surface,1,285,
0.779825,,Surface,1,286,
0.738259,,Surface,1,287,
0.642458,,Surface,1,288,
0.577026,,Surface,1,289,
0.662014,,Surface,1,290,
0.797196,,Surface,1,291,
0.665073,,Surface,1,292,
0.54729,,Surface,1,293,
0.665613,,Surface,1,294,
0.655954,,Surface,1,295,
0.617431,,Surface,1,296,
0.947628,,Surface,1,297,
0.688593,,Surface,1,298,
0.818159,,Surface,1,299,
0.731558,,Surface,1,300,
0.810194,,Surface,1,301,
0.742133,,Surface,1,302,
0.55865,,Surface,1,303,
0.68438,,Surface,1,304,
0.601934,,Surface,1,305,
0.819354,,Surface,1,306,
0.618057,,Surface,1,307,
0.846521,,Surface,1,308,
0.586168,,Surface,1,309,
0.763996,,Surface,1,310,
0.877445,,Surface,1,311,
0.8588,,Surface,1,312,
0.75769,,Surface,1,313,
0.634507,,Surface,1,314,
0.632491,,Surface,1,315,
0.634399,,Surface,1,316,
0.765668,,Surface,1,317,
0.716211,,Surface,1,318,
0.712871,,Surface,1,319,
0.772303,,Surface,1,320,
0.75416,,Surface,1,321,
0.777847,,Surface,1,322,
0.812683,,Surface,1,323,
0.83528,,Surface,1,324,
0.822119,,Surface,1,325,
0.739538,,Surface,1,326,
0.802266,,Surface,1,327,
0.650676,,Surface,1,328,
0.845019,,Surface,1,329,
0.91251,,Surface,1,330,
0.819267,,Surface,1,331,
0.729028,,Surface,1,332,
0.628752,,Surface,1,333,
0.64031,,Surface,1,334,
0.782982,,Surface,1,335,
0.767572,,Surface,1,336,
0.749503,,Surface,1,337,
0.677414,,Surface,1,338,
0.72972,,Surface,1,339,
0.8312,,Surface,1,340,
0.851991,,Surface,1,341,
0.800313,,Surface,1,342,
0.734504,,Surface,1,343,
0.478246,,Surface,1,344,
0.604226,,Surface,1,345,
0.821799,,Surface,1,346,
0.685263,,Surface,1,347,
0.623559,,Surface,1,348,
0.760419,,Surface,1,349,
0.754288,,Surface,1,350,
0.80492,,Surface,1,351,
0.773286,,Surface,1,352,
0.752081,,Surface,1,353,
0.676961,,Surface,1,354,
0.946624,,Surface,1,355,
0.767784,,Surface,1,356,
0.606213,,Surface,1,357,
0.736198,,Surface,1,358,
0.789904,,Surface,1,359,
0.717667,,Surface,1,360,
0.637123,,Surface,1,361,
0.947801,,Surface,1,362,
0.825791,,Surface,1,363,
0.817985,,Surface,1,364,
0.673122,,Surface,1,365,
0.5667,,Surface,1,366,
0.699152,,Surface,1,367,
0.76733,,Surface,1,368,
0.76256,,Surface,1,369,
0.702052,,Surface,1,370,
0.736229,,Surface,1,371,
0.762807,,Surface,1,372,
0.773023,,Surface,1,373,
0.52449,,Surface,1,374,
0.760758,,Surface,1,375,
0.528148,,Surface,1,376,
0.836506,,Surface,1,377,
0.819398,,Surface,1,378,
0.78662,,Surface,1,379,
0.88165,,Surface,1,380,
