
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,225,
0,,Surface,Ly,1,231,
0,,Surface,Ly,1,232,
0,,Surface,Ly,1,233,
0.923915,,Surface,Ly,1,234,
0.2433,,Surface,Ly,1,235,
0.742305,,Surface,Ly,1,236,
0.0073251,,Surface,Ly,1,237,
0.322624,,Surface,Ly,1,238,
0.00723716,,Surface,Ly,1,239,
0.0131462,,Surface,Ly,1,241,
0.115388,,Surface,Ly,1,243,
0,,Surface,Ly,1,244,
0.0315746,,Surface,Ly,1,245,
0.409206,,Surface,Ly,1,246,
0.00877586,,Surface,Ly,1,247,
0.0322687,,Surface,Ly,1,248,
0.551444,,Surface,Ly,1,249,
0.541665,,Surface,Ly,1,250,
0.355417,,Surface,Ly,1,251,
0.00318023,,Surface,Ly,1,252,
0.49105,,Surface,Ly,1,253,
0.453128,,Surface,Ly,1,254,
0.562337,,Surface,Ly,1,255,
0.585189,,Surface,Ly,1,256,
0.214543,,Surface,Ly,1,257,
0.213964,,Surface,Ly,1,258,
0.491963,,Surface,Ly,1,259,
0.412335,,Surface,Ly,1,260,
0.645305,,Surface,Ly,1,261,
0.440649,,Surface,Ly,1,262,
0.114677,,Surface,Ly,1,263,
0,,Surface,Ly,1,264,
0.380942,,Surface,Ly,1,265,
0.262069,,Surface,Ly,1,266,
0.13096,,Surface,Ly,1,267,
0.233423,,Surface,Ly,1,268,
0.0801714,,Surface,Ly,1,269,
0.111312,,Surface,Ly,1,270,
0,,Surface,Ly,1,271,
0,,Surface,Ly,1,272,
0.474841,,Surface,Ly,1,273,
0.436274,,Surface,Ly,1,274,
0.0126481,,Surface,Ly,1,275,
0,,Surface,Ly,1,276,
0.196075,,Surface,Ly,1,277,
0.401436,,Surface,Ly,1,278,
0.894826,,Surface,Ly,1,279,
0.787025,,Surface,Ly,1,280,
0.240491,,Surface,Ly,1,281,
0.83119,,Surface,Ly,1,282,
0.115339,,Surface,Ly,1,284,
0.65311,,Surface,Ly,1,285,
0.304655,,Surface,Ly,1,286,
0.754595,,Surface,Ly,1,287,
0.662775,,Surface,Ly,1,288,
0.353755,,Surface,Ly,1,289,
0.245559,,Surface,Ly,1,290,
0.196807,,Surface,Ly,1,291,
0.28613,,Surface,Ly,1,292,
0.366795,,Surface,Ly,1,293,
0.403423,,Surface,Ly,1,294,
0.884825,,Surface,Ly,1,295,
0.111118,,Surface,Ly,1,296,
0.109422,,Surface,Ly,1,297,
0.463979,,Surface,Ly,1,298,
0.448175,,Surface,Ly,1,299,
0.858181,,Surface,Ly,1,300,
0.901907,,Surface,Ly,1,301,
0.500597,,Surface,Ly,1,302,
0.40364,,Surface,Ly,1,303,
0.494177,,Surface,Ly,1,304,
0.530506,,Surface,Ly,1,305,
0.0956779,,Surface,Ly,1,306,
0.17585,,Surface,Ly,1,307,
0.38461,,Surface,Ly,1,308,
0.542279,,Surface,Ly,1,309,
0.772423,,Surface,Ly,1,310,
0.351408,,Surface,Ly,1,311,
0,,Surface,Ly,1,312,
0.813114,,Surface,Ly,1,313,
0.298385,,Surface,Ly,1,314,
0.228851,,Surface,Ly,1,315,
0.484048,,Surface,Ly,1,316,
0.801447,,Surface,Ly,1,317,
0.33281,,Surface,Ly,1,318,
0.11551,,Surface,Ly,1,319,
0.615836,,Surface,Ly,1,320,
0.314998,,Surface,Ly,1,321,
0.0695094,,Surface,Ly,1,322,
0.597552,,Surface,Ly,1,323,
0.249667,,Surface,Ly,1,324,
0.00289336,,Surface,Ly,1,325,
0.552761,,Surface,Ly,1,326,
0.795202,,Surface,Ly,1,327,
0.500562,,Surface,Ly,1,328,
0.942857,,Surface,Ly,1,329,
0.934317,,Surface,Ly,1,330,
0.621035,,Surface,Ly,1,331,
0.489453,,Surface,Ly,1,332,
0.086012,,Surface,Ly,1,333,
0.0820097,,Surface,Ly,1,334,
0.957198,,Surface,Ly,1,335,
0.876248,,Surface,Ly,1,336,
0.84951,,Surface,Ly,1,337,
0.432221,,Surface,Ly,1,338,
0.985134,,Surface,Ly,1,339,
0.379825,,Surface,Ly,1,340,
0.615059,,Surface,Ly,1,341,
0.349772,,Surface,Ly,1,342,
0.38415,,Surface,Ly,1,343,
0.29841,,Surface,Ly,1,344,
0.283666,,Surface,Ly,1,345,
0.217389,,Surface,Ly,1,346,
0.176521,,Surface,Ly,1,347,
0.0282185,,Surface,Ly,1,348,
0.599521,,Surface,Ly,1,349,
0.333316,,Surface,Ly,1,350,
0.530993,,Surface,Ly,1,351,
0.507616,,Surface,Ly,1,352,
0.565383,,Surface,Ly,1,353,
0.269738,,Surface,Ly,1,354,
0.00214487,,Surface,Ly,1,355,
0.615495,,Surface,Ly,1,356,
0.430522,,Surface,Ly,1,357,
0.0821529,,Surface,Ly,1,358,
0.963389,,Surface,Ly,1,359,
0.9109,,Surface,Ly,1,360,
0.180098,,Surface,Ly,1,361,
0.0576784,,Surface,Ly,1,362,
0.95879,,Surface,Ly,1,363,
0.599701,,Surface,Ly,1,364,
0.694771,,Surface,Ly,1,365,
0.447427,,Surface,Ly,1,366,
0.327635,,Surface,Ly,1,367,
0.505995,,Surface,Ly,1,368,
0.733324,,Surface,Ly,1,369,
0.426057,,Surface,Ly,1,370,
0.303137,,Surface,Ly,1,371,
0.62628,,Surface,Ly,1,372,
0.111854,,Surface,Ly,1,373,
0.420855,,Surface,Ly,1,374,
0.630383,,Surface,Ly,1,375,
0.331874,,Surface,Ly,1,376,
0.957077,,Surface,Ly,1,377,
0.92976,,Surface,Ly,1,378,
0.951156,,Surface,Ly,1,379,
0.93106,,Surface,Ly,1,380,
0.349958,,Surface,Ly,1,381,
0.449531,,Surface,Ly,1,382,
0,,Surface,Ly,1,383,
0.623499,,Surface,Ly,1,384,
0.473816,,Surface,Ly,1,385,
0.890139,,Surface,Ly,1,386,
0.918802,,Surface,Ly,1,387,
0.655544,,Surface,Ly,1,388,
0.101335,,Surface,Ly,1,389,
0.464542,,Surface,Ly,1,390,
0.672515,,Surface,Ly,1,391,
0.642599,,Surface,Ly,1,392,
0,,Surface,Ly,1,393,
0.959561,,Surface,Ly,1,394,
0.96815,,Surface,Ly,1,395,
0.957985,,Surface,Ly,1,396,
0.826949,,Surface,Ly,1,397,
0.607559,,Surface,Ly,1,398,
0.94184,,Surface,Ly,1,399,
0.197451,,Surface,Ly,1,400,
0.951376,,Surface,Ly,1,401,
0.175221,,Surface,Ly,1,402,
0.972099,,Surface,Ly,1,403,
0.502342,,Surface,Ly,1,404,
0.945468,,Surface,Ly,1,405,
0.940036,,Surface,Ly,1,406,
0.930043,,Surface,Ly,1,407,
0.793924,,Surface,Ly,1,408,
0.536802,,Surface,Ly,1,409,
0.743433,,Surface,Ly,1,410,
0.357038,,Surface,Ly,1,411,
0.375542,,Surface,Ly,1,412,
0.424438,,Surface,Ly,1,413,
0.546456,,Surface,Ly,1,414,
0.546187,,Surface,Ly,1,415,
0.657189,,Surface,Ly,1,416,
0.936572,,Surface,Ly,1,417,
0.692312,,Surface,Ly,1,418,
0.452502,,Surface,Ly,1,419,
0.958424,,Surface,Ly,1,420,
0.340015,,Surface,Ly,1,421,
0.562929,,Surface,Ly,1,422,
0.483568,,Surface,Ly,1,423,
0.519771,,Surface,Ly,1,424,
0.900512,,Surface,Ly,1,425,
0.597203,,Surface,Ly,1,426,
0.338122,,Surface,Ly,1,427,
0.922327,,Surface,Ly,1,428,
0.37241,,Surface,Ly,1,429,
0.440614,,Surface,Ly,1,430,
0.331526,,Surface,Ly,1,431,
0.436983,,Surface,Ly,1,432,
0.944947,,Surface,Ly,1,433,
0.952557,,Surface,Ly,1,434,
0.983878,,Surface,Ly,1,435,
0.919007,,Surface,Ly,1,436,
0.37891,,Surface,Ly,1,437,
0.630831,,Surface,Ly,1,438,
0.96472,,Surface,Ly,1,439,
0.262817,,Surface,Ly,1,440,
0.419725,,Surface,Ly,1,441,
0.519875,,Surface,Ly,1,442,
0.295707,,Surface,Ly,1,443,
0.508374,,Surface,Ly,1,444,
0.926263,,Surface,Ly,1,445,
0.958558,,Surface,Ly,1,446,
0.457868,,Surface,Ly,1,447,
0.940319,,Surface,Ly,1,448,
0.433018,,Surface,Ly,1,449,
0.897503,,Surface,Ly,1,450,
0.55204,,Surface,Ly,1,451,
0.425797,,Surface,Ly,1,452,
0.102929,,Surface,Ly,1,453,
0.878224,,Surface,Ly,1,454,
0.490131,,Surface,Ly,1,455,
0,,Surface,Ly,1,456,
0.311885,,Surface,Ly,1,457,
0.949061,,Surface,Ly,1,458,
0.608109,,Surface,Ly,1,459,
0.917549,,Surface,Ly,1,460,
0.48432,,Surface,Ly,1,461,
0.282606,,Surface,Ly,1,462,
0.347775,,Surface,Ly,1,463,
0.928661,,Surface,Ly,1,464,
0.961758,,Surface,Ly,1,465,
0.954733,,Surface,Ly,1,466,
0.670124,,Surface,Ly,1,467,
0.0862473,,Surface,Ly,1,468,
0.58102,,Surface,Ly,1,469,
0.557495,,Surface,Ly,1,470,
0.403803,,Surface,Ly,1,471,
0.0937258,,Surface,Ly,1,472,
0.730401,,Surface,Ly,1,473,
0.175409,,Surface,Ly,1,474,
0.712701,,Surface,Ly,1,475,
0.231159,,Surface,Ly,1,476,
0.297001,,Surface,Ly,1,477,
0.699308,,Surface,Ly,1,478,
0.721929,,Surface,Ly,1,479,
0.346118,,Surface,Ly,1,480,
0.725281,,Surface,Ly,1,481,
0.629487,,Surface,Ly,1,482,
0.953601,,Surface,Ly,1,483,
0.285218,,Surface,Ly,1,484,
0.561061,,Surface,Ly,1,485,
0.151691,,Surface,Ly,1,486,
0.937334,,Surface,Ly,1,487,
0.380268,,Surface,Ly,1,488,
0.793352,,Surface,Ly,1,489,
0.627712,,Surface,Ly,1,490,
0.923017,,Surface,Ly,1,491,
0.699221,,Surface,Ly,1,492,
0.956019,,Surface,Ly,1,493,
0.196975,,Surface,Ly,1,494,
0.88549,,Surface,Ly,1,495,
0.972963,,Surface,Ly,1,496,
0.304546,,Surface,Ly,1,497,
0.365433,,Surface,Ly,1,498,
0.640405,,Surface,Ly,1,499,
0.452831,,Surface,Ly,1,500,
0.65286,,Surface,Ly,1,501,
0.511299,,Surface,Ly,1,502,
0.173597,,Surface,Ly,1,503,
0.430746,,Surface,Ly,1,504,
0.216139,,Surface,Ly,1,505,
0.900655,,Surface,Ly,1,506,
0.455485,,Surface,Ly,1,507,
0.488804,,Surface,Ly,1,508,
0.75603,,Surface,Ly,1,509,
0.255415,,Surface,Ly,1,510,
0.757156,,Surface,Ly,1,511,
0.18136,,Surface,Ly,1,512,
0.308178,,Surface,Ly,1,513,
0.36276,,Surface,Ly,1,514,
0.403913,,Surface,Ly,1,515,
0.708461,,Surface,Ly,1,516,
0.952446,,Surface,Ly,1,517,
0.443278,,Surface,Ly,1,518,
0,,Surface,Ly,1,519,
0.307925,,Surface,Ly,1,520,
0.728379,,Surface,Ly,1,521,
0.952055,,Surface,Ly,1,522,
0.728525,,Surface,Ly,1,523,
0.956466,,Surface,Ly,1,524,
0.699341,,Surface,Ly,1,525,
0,,Surface,Ly,1,526,
0.360241,,Surface,Ly,1,527,
0.960275,,Surface,Ly,1,528,
0.773743,,Surface,Ly,1,529,
0.516544,,Surface,Ly,1,530,
0.959423,,Surface,Ly,1,531,
0.101342,,Surface,Ly,1,532,
0.973904,,Surface,Ly,1,533,
0.466059,,Surface,Ly,1,534,
0.362389,,Surface,Ly,1,535,
0.749077,,Surface,Ly,1,536,
0.251087,,Surface,Ly,1,537,
0.626855,,Surface,Ly,1,538,
0.46932,,Surface,Ly,1,539,
0.527342,,Surface,Ly,1,540,
0,,Surface,Ly,1,541,
0.495027,,Surface,Ly,1,542,
0.970403,,Surface,Ly,1,543,
0.605695,,Surface,Ly,1,544,
0.569965,,Surface,Ly,1,545,
0.464085,,Surface,Ly,1,546,
0.457815,,Surface,Ly,1,547,
0.81852,,Surface,Ly,1,548,
0.291809,,Surface,Ly,1,549,
0.713521,,Surface,Ly,1,550,
0.272636,,Surface,Ly,1,551,
0.532097,,Surface,Ly,1,552,
0.0238904,,Surface,Ly,1,553,
0.909292,,Surface,Ly,1,554,
0.859563,,Surface,Ly,1,555,
0.516745,,Surface,Ly,1,556,
0.635037,,Surface,Ly,1,557,
0.963206,,Surface,Ly,1,558,
0.382152,,Surface,Ly,1,559,
0.148744,,Surface,Ly,1,560,
0.585164,,Surface,Ly,1,561,
0.679557,,Surface,Ly,1,562,
0.894231,,Surface,Ly,1,563,
0.586779,,Surface,Ly,1,564,
0.66111,,Surface,Ly,1,565,
0.668111,,Surface,Ly,1,566,
0.953743,,Surface,Ly,1,567,
0.324104,,Surface,Ly,1,568,
0.469385,,Surface,Ly,1,569,
0.756047,,Surface,Ly,1,570,
0.550439,,Surface,Ly,1,571,
0.379836,,Surface,Ly,1,572,
0.294833,,Surface,Ly,1,573,
0.335334,,Surface,Ly,1,574,
0.0377624,,Surface,Ly,1,575,
0.63663,,Surface,Ly,1,576,
0.942303,,Surface,Ly,1,577,
0.733024,,Surface,Ly,1,578,
0.906077,,Surface,Ly,1,579,
0.869854,,Surface,Ly,1,580,
0.744147,,Surface,Ly,1,581,
0.409424,,Surface,Ly,1,582,
0.666983,,Surface,Ly,1,583,
0.460986,,Surface,Ly,1,584,
0.915476,,Surface,Ly,1,585,
0.636405,,Surface,Ly,1,586,
0.715772,,Surface,Ly,1,587,
0.560848,,Surface,Ly,1,588,
0.73069,,Surface,Ly,1,589,
0.777645,,Surface,Ly,1,590,
0.928867,,Surface,Ly,1,591,
0.0608138,,Surface,Ly,1,592,
0.87939,,Surface,Ly,1,593,
0.979964,,Surface,Ly,1,594,
0.448435,,Surface,Ly,1,595,
0.55311,,Surface,Ly,1,596,
0.907853,,Surface,Ly,1,597,
0.965731,,Surface,Ly,1,598,
0.432389,,Surface,Ly,1,599,
0.372903,,Surface,Ly,1,600,
0.823502,,Surface,Ly,1,601,
0.522453,,Surface,Ly,1,602,
0.515193,,Surface,Ly,1,603,
0.93195,,Surface,Ly,1,604,
0.94195,,Surface,Ly,1,605,
0.420357,,Surface,Ly,1,606,
0.293117,,Surface,Ly,1,607,
0.185437,,Surface,Ly,1,608,
0.405933,,Surface,Ly,1,609,
0.943401,,Surface,Ly,1,610,
0.367453,,Surface,Ly,1,611,
0.720596,,Surface,Ly,1,612,
0.681369,,Surface,Ly,1,613,
0.90471,,Surface,Ly,1,614,
0.178552,,Surface,Ly,1,615,
0.29912,,Surface,Ly,1,616,
0.438541,,Surface,Ly,1,617,
0.146648,,Surface,Ly,1,618,
0.771217,,Surface,Ly,1,619,
0.0049176,,Surface,Ly,1,620,
0.958369,,Surface,Ly,1,621,
0.172917,,Surface,Ly,1,622,
0.796192,,Surface,Ly,1,623,
0.977349,,Surface,Ly,1,624,
0.315058,,Surface,Ly,1,625,
0.591558,,Surface,Ly,1,626,
0.453259,,Surface,Ly,1,627,
0.549567,,Surface,Ly,1,628,
0.632549,,Surface,Ly,1,629,
0.541456,,Surface,Ly,1,630,
