
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.71241,,Surface,7,Image 1,1,225,
4.95771,,Surface,7,Image 1,1,231,
1.25831,,Surface,7,Image 1,1,232,
2.96258,,Surface,7,Image 1,1,233,
3.26428,,Surface,7,Image 1,1,234,
4.19302,,Surface,7,Image 1,1,235,
2.21723,,Surface,7,Image 1,1,236,
4.5468,,Surface,7,Image 1,1,237,
4.77146,,Surface,7,Image 1,1,238,
2.96762,,Surface,7,Image 1,1,239,
2.54471,,Surface,7,Image 1,1,241,
1.4771,,Surface,7,Image 1,1,243,
4.28545,,Surface,7,Image 1,1,244,
3.92662,,Surface,7,Image 1,1,245,
2.68796,,Surface,7,Image 1,1,246,
5.61782,,Surface,7,Image 1,1,247,
2.03905,,Surface,7,Image 1,1,248,
5.00237,,Surface,7,Image 1,1,249,
5.84004,,Surface,7,Image 1,1,250,
4.61482,,Surface,7,Image 1,1,251,
2.93207,,Surface,7,Image 1,1,252,
3.22762,,Surface,7,Image 1,1,253,
3.74903,,Surface,7,Image 1,1,254,
2.93572,,Surface,7,Image 1,1,255,
5.01021,,Surface,7,Image 1,1,256,
5.4673,,Surface,7,Image 1,1,257,
3.05843,,Surface,7,Image 1,1,258,
2.74916,,Surface,7,Image 1,1,259,
2.84442,,Surface,7,Image 1,1,260,
2.39747,,Surface,7,Image 1,1,261,
2.34767,,Surface,7,Image 1,1,262,
2.65745,,Surface,7,Image 1,1,263,
4.2222,,Surface,7,Image 1,1,264,
4.62546,,Surface,7,Image 1,1,265,
3.0183,,Surface,7,Image 1,1,266,
2.47796,,Surface,7,Image 1,1,267,
4.85016,,Surface,7,Image 1,1,268,
2.56704,,Surface,7,Image 1,1,269,
2.77728,,Surface,7,Image 1,1,270,
1.16592,,Surface,7,Image 1,1,271,
1.11102,,Surface,7,Image 1,1,272,
2.80245,,Surface,7,Image 1,1,273,
2.64835,,Surface,7,Image 1,1,274,
2.29334,,Surface,7,Image 1,1,275,
2.64386,,Surface,7,Image 1,1,276,
2.52826,,Surface,7,Image 1,1,277,
2.90952,,Surface,7,Image 1,1,278,
6.50518,,Surface,7,Image 1,1,279,
6.39292,,Surface,7,Image 1,1,280,
2.72697,,Surface,7,Image 1,1,281,
4.84978,,Surface,7,Image 1,1,282,
2.87549,,Surface,7,Image 1,1,284,
2.89494,,Surface,7,Image 1,1,285,
4.91961,,Surface,7,Image 1,1,286,
6.3004,,Surface,7,Image 1,1,287,
6.30836,,Surface,7,Image 1,1,288,
3.41229,,Surface,7,Image 1,1,289,
4.05947,,Surface,7,Image 1,1,290,
3.68486,,Surface,7,Image 1,1,291,
3.40964,,Surface,7,Image 1,1,292,
2.84309,,Surface,7,Image 1,1,293,
5.30553,,Surface,7,Image 1,1,294,
5.83846,,Surface,7,Image 1,1,295,
2.82059,,Surface,7,Image 1,1,296,
3.19108,,Surface,7,Image 1,1,297,
3.13838,,Surface,7,Image 1,1,298,
2.78502,,Surface,7,Image 1,1,299,
5.30003,,Surface,7,Image 1,1,300,
5.1278,,Surface,7,Image 1,1,301,
4.78769,,Surface,7,Image 1,1,302,
2.91969,,Surface,7,Image 1,1,303,
3.47402,,Surface,7,Image 1,1,304,
3.19089,,Surface,7,Image 1,1,305,
4.69741,,Surface,7,Image 1,1,306,
2.98376,,Surface,7,Image 1,1,307,
2.68364,,Surface,7,Image 1,1,308,
4.79627,,Surface,7,Image 1,1,309,
6.24198,,Surface,7,Image 1,1,310,
2.96753,,Surface,7,Image 1,1,311,
6.55947,,Surface,7,Image 1,1,312,
5.64696,,Surface,7,Image 1,1,313,
2.75873,,Surface,7,Image 1,1,314,
3.06025,,Surface,7,Image 1,1,315,
2.73255,,Surface,7,Image 1,1,316,
6.43645,,Surface,7,Image 1,1,317,
2.62125,,Surface,7,Image 1,1,318,
3.23737,,Surface,7,Image 1,1,319,
5.10587,,Surface,7,Image 1,1,320,
2.54171,,Surface,7,Image 1,1,321,
2.54135,,Surface,7,Image 1,1,322,
2.60144,,Surface,7,Image 1,1,323,
4.35292,,Surface,7,Image 1,1,324,
2.89462,,Surface,7,Image 1,1,325,
3.28186,,Surface,7,Image 1,1,326,
6.07511,,Surface,7,Image 1,1,327,
2.92061,,Surface,7,Image 1,1,328,
2.55079,,Surface,7,Image 1,1,329,
3.33744,,Surface,7,Image 1,1,330,
4.59835,,Surface,7,Image 1,1,331,
5.11646,,Surface,7,Image 1,1,332,
3.25916,,Surface,7,Image 1,1,333,
4.00372,,Surface,7,Image 1,1,334,
4.11044,,Surface,7,Image 1,1,335,
6.10187,,Surface,7,Image 1,1,336,
5.45845,,Surface,7,Image 1,1,337,
2.82007,,Surface,7,Image 1,1,338,
3.34065,,Surface,7,Image 1,1,339,
5.52163,,Surface,7,Image 1,1,340,
4.87859,,Surface,7,Image 1,1,341,
