
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
41.2568,,Surface,2,Image 1,1,225,
351210,,Surface,2,Image 1,1,231,
0.174706,,Surface,2,Image 1,1,232,
206.305,,Surface,2,Image 1,1,233,
50.05,,Surface,2,Image 1,1,234,
317.306,,Surface,2,Image 1,1,235,
17.7066,,Surface,2,Image 1,1,236,
1.47556,,Surface,2,Image 1,1,237,
311.659,,Surface,2,Image 1,1,238,
28290.1,,Surface,2,Image 1,1,239,
4820.54,,Surface,2,Image 1,1,241,
245.02,,Surface,2,Image 1,1,243,
557070,,Surface,2,Image 1,1,244,
31827.3,,Surface,2,Image 1,1,245,
23810.6,,Surface,2,Image 1,1,246,
3.58982e+06,,Surface,2,Image 1,1,247,
4368.33,,Surface,2,Image 1,1,248,
637150,,Surface,2,Image 1,1,249,
98.6885,,Surface,2,Image 1,1,250,
12.5605,,Surface,2,Image 1,1,251,
21035.8,,Surface,2,Image 1,1,252,
548.036,,Surface,2,Image 1,1,253,
784556,,Surface,2,Image 1,1,254,
35811.3,,Surface,2,Image 1,1,255,
195.109,,Surface,2,Image 1,1,256,
1.50654e+06,,Surface,2,Image 1,1,257,
40283.9,,Surface,2,Image 1,1,258,
46915.8,,Surface,2,Image 1,1,259,
70999.6,,Surface,2,Image 1,1,260,
17538.9,,Surface,2,Image 1,1,261,
15132.5,,Surface,2,Image 1,1,262,
106314,,Surface,2,Image 1,1,263,
188064,,Surface,2,Image 1,1,264,
2513.66,,Surface,2,Image 1,1,265,
102586,,Surface,2,Image 1,1,266,
25174.2,,Surface,2,Image 1,1,267,
54.2801,,Surface,2,Image 1,1,268,
21050.6,,Surface,2,Image 1,1,269,
24995.2,,Surface,2,Image 1,1,270,
293.636,,Surface,2,Image 1,1,271,
158.199,,Surface,2,Image 1,1,272,
41725.5,,Surface,2,Image 1,1,273,
83879.5,,Surface,2,Image 1,1,274,
12340.6,,Surface,2,Image 1,1,275,
1658.85,,Surface,2,Image 1,1,276,
18864.3,,Surface,2,Image 1,1,277,
14242.8,,Surface,2,Image 1,1,278,
151.474,,Surface,2,Image 1,1,279,
44.2864,,Surface,2,Image 1,1,280,
106413,,Surface,2,Image 1,1,281,
265079,,Surface,2,Image 1,1,282,
77005.7,,Surface,2,Image 1,1,284,
132543,,Surface,2,Image 1,1,285,
5.14742,,Surface,2,Image 1,1,286,
1.89024e+06,,Surface,2,Image 1,1,287,
5.47344e+06,,Surface,2,Image 1,1,288,
223389,,Surface,2,Image 1,1,289,
89587.8,,Surface,2,Image 1,1,290,
36448.3,,Surface,2,Image 1,1,291,
75476,,Surface,2,Image 1,1,292,
234571,,Surface,2,Image 1,1,293,
1.93265e+06,,Surface,2,Image 1,1,294,
68.6573,,Surface,2,Image 1,1,295,
124668,,Surface,2,Image 1,1,296,
5732.79,,Surface,2,Image 1,1,297,
89936.4,,Surface,2,Image 1,1,298,
27200.9,,Surface,2,Image 1,1,299,
571794,,Surface,2,Image 1,1,300,
544.974,,Surface,2,Image 1,1,301,
262.329,,Surface,2,Image 1,1,302,
373226,,Surface,2,Image 1,1,303,
56330.6,,Surface,2,Image 1,1,304,
148021,,Surface,2,Image 1,1,305,
1.02286e+06,,Surface,2,Image 1,1,306,
424582,,Surface,2,Image 1,1,307,
14004.2,,Surface,2,Image 1,1,308,
16771.1,,Surface,2,Image 1,1,309,
184.234,,Surface,2,Image 1,1,310,
13996.5,,Surface,2,Image 1,1,311,
592740,,Surface,2,Image 1,1,312,
83.8922,,Surface,2,Image 1,1,313,
143692,,Surface,2,Image 1,1,314,
73007.4,,Surface,2,Image 1,1,315,
67598.6,,Surface,2,Image 1,1,316,
294.77,,Surface,2,Image 1,1,317,
19929.4,,Surface,2,Image 1,1,318,
499747,,Surface,2,Image 1,1,319,
379.503,,Surface,2,Image 1,1,320,
52192.8,,Surface,2,Image 1,1,321,
21022.6,,Surface,2,Image 1,1,322,
8411.72,,Surface,2,Image 1,1,323,
1.83373,,Surface,2,Image 1,1,324,
20012.2,,Surface,2,Image 1,1,325,
41488.3,,Surface,2,Image 1,1,326,
38.2822,,Surface,2,Image 1,1,327,
171061,,Surface,2,Image 1,1,328,
2792.65,,Surface,2,Image 1,1,329,
4830.23,,Surface,2,Image 1,1,330,
202.604,,Surface,2,Image 1,1,331,
3.7015,,Surface,2,Image 1,1,332,
48568.5,,Surface,2,Image 1,1,333,
2.40458e+06,,Surface,2,Image 1,1,334,
15256.9,,Surface,2,Image 1,1,335,
64449.8,,Surface,2,Image 1,1,336,
576314,,Surface,2,Image 1,1,337,
4787.89,,Surface,2,Image 1,1,338,
5902.18,,Surface,2,Image 1,1,339,
86.8242,,Surface,2,Image 1,1,340,
112.819,,Surface,2,Image 1,1,341,
45101.4,,Surface,2,Image 1,1,342,
