
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.41425,,Surface,6,Image 1,1,225,
2.24587,,Surface,6,Image 1,1,231,
2.29562,,Surface,6,Image 1,1,232,
2.34447,,Surface,6,Image 1,1,233,
2.65939,,Surface,6,Image 1,1,234,
2.91596,,Surface,6,Image 1,1,235,
2.3327,,Surface,6,Image 1,1,236,
2.29813,,Surface,6,Image 1,1,237,
3.15941,,Surface,6,Image 1,1,238,
2.60096,,Surface,6,Image 1,1,239,
2.83137,,Surface,6,Image 1,1,241,
2.3259,,Surface,6,Image 1,1,243,
2.37855,,Surface,6,Image 1,1,244,
2.27732,,Surface,6,Image 1,1,245,
2.59326,,Surface,6,Image 1,1,246,
2.62133,,Surface,6,Image 1,1,247,
2.54346,,Surface,6,Image 1,1,248,
3.49714,,Surface,6,Image 1,1,249,
3.70222,,Surface,6,Image 1,1,250,
3.1987,,Surface,6,Image 1,1,251,
2.68498,,Surface,6,Image 1,1,252,
2.60586,,Surface,6,Image 1,1,253,
2.73397,,Surface,6,Image 1,1,254,
2.71047,,Surface,6,Image 1,1,255,
3.34351,,Surface,6,Image 1,1,256,
2.73954,,Surface,6,Image 1,1,257,
2.56745,,Surface,6,Image 1,1,258,
2.57565,,Surface,6,Image 1,1,259,
2.78355,,Surface,6,Image 1,1,260,
2.46741,,Surface,6,Image 1,1,261,
2.65969,,Surface,6,Image 1,1,262,
2.90321,,Surface,6,Image 1,1,263,
2.28876,,Surface,6,Image 1,1,264,
2.97044,,Surface,6,Image 1,1,265,
2.86539,,Surface,6,Image 1,1,266,
2.6072,,Surface,6,Image 1,1,267,
2.87289,,Surface,6,Image 1,1,268,
2.58703,,Surface,6,Image 1,1,269,
2.69938,,Surface,6,Image 1,1,270,
2.74812,,Surface,6,Image 1,1,271,
2.29022,,Surface,6,Image 1,1,272,
2.83895,,Surface,6,Image 1,1,273,
2.75056,,Surface,6,Image 1,1,274,
2.61746,,Surface,6,Image 1,1,275,
2.17343,,Surface,6,Image 1,1,276,
2.50212,,Surface,6,Image 1,1,277,
2.78008,,Surface,6,Image 1,1,278,
3.42396,,Surface,6,Image 1,1,279,
3.93534,,Surface,6,Image 1,1,280,
2.84836,,Surface,6,Image 1,1,281,
3.33701,,Surface,6,Image 1,1,282,
2.66599,,Surface,6,Image 1,1,284,
2.55534,,Surface,6,Image 1,1,285,
3.21267,,Surface,6,Image 1,1,286,
4.15405,,Surface,6,Image 1,1,287,
4.08921,,Surface,6,Image 1,1,288,
2.7124,,Surface,6,Image 1,1,289,
2.74283,,Surface,6,Image 1,1,290,
2.7799,,Surface,6,Image 1,1,291,
2.70801,,Surface,6,Image 1,1,292,
2.61425,,Surface,6,Image 1,1,293,
3.18714,,Surface,6,Image 1,1,294,
3.43423,,Surface,6,Image 1,1,295,
2.69646,,Surface,6,Image 1,1,296,
2.81007,,Surface,6,Image 1,1,297,
2.76906,,Surface,6,Image 1,1,298,
2.80773,,Surface,6,Image 1,1,299,
3.13321,,Surface,6,Image 1,1,300,
3.05071,,Surface,6,Image 1,1,301,
2.87419,,Surface,6,Image 1,1,302,
2.74018,,Surface,6,Image 1,1,303,
2.57328,,Surface,6,Image 1,1,304,
2.77748,,Surface,6,Image 1,1,305,
2.71189,,Surface,6,Image 1,1,306,
2.33619,,Surface,6,Image 1,1,307,
2.50858,,Surface,6,Image 1,1,308,
2.86215,,Surface,6,Image 1,1,309,
3.85208,,Surface,6,Image 1,1,310,
2.96956,,Surface,6,Image 1,1,311,
2.28464,,Surface,6,Image 1,1,312,
3.59276,,Surface,6,Image 1,1,313,
3.30926,,Surface,6,Image 1,1,314,
2.60119,,Surface,6,Image 1,1,315,
2.59542,,Surface,6,Image 1,1,316,
3.55767,,Surface,6,Image 1,1,317,
2.51126,,Surface,6,Image 1,1,318,
2.73555,,Surface,6,Image 1,1,319,
3.50852,,Surface,6,Image 1,1,320,
3.00689,,Surface,6,Image 1,1,321,
2.72933,,Surface,6,Image 1,1,322,
2.51576,,Surface,6,Image 1,1,323,
2.85029,,Surface,6,Image 1,1,324,
2.67125,,Surface,6,Image 1,1,325,
2.56338,,Surface,6,Image 1,1,326,
3.60302,,Surface,6,Image 1,1,327,
2.80861,,Surface,6,Image 1,1,328,
2.30228,,Surface,6,Image 1,1,329,
2.48349,,Surface,6,Image 1,1,330,
3.32506,,Surface,6,Image 1,1,331,
2.73442,,Surface,6,Image 1,1,332,
2.46127,,Surface,6,Image 1,1,333,
2.91355,,Surface,6,Image 1,1,334,
2.47448,,Surface,6,Image 1,1,335,
3.30187,,Surface,6,Image 1,1,336,
3.26555,,Surface,6,Image 1,1,337,
2.20223,,Surface,6,Image 1,1,338,
2.39157,,Surface,6,Image 1,1,339,
3.5721,,Surface,6,Image 1,1,340,
2.96607,,Surface,6,Image 1,1,341,
2.86332,,Surface,6,Image 1,1,342,
2.50194,,Surface,6,Image 1,1,343,
2.73407,,Surface,6,Image 1,1,344,
2.43993,,Surface,6,Image 1,1,345,
2.50897,,Surface,6,Image 1,1,346,
2.56054,,Surface,6,Image 1,1,347,
2.40987,,Surface,6,Image 1,1,348,
2.98421,,Surface,6,Image 1,1,349,
3.28035,,Surface,6,Image 1,1,350,
3.39893,,Surface,6,Image 1,1,351,
2.64312,,Surface,6,Image 1,1,352,
2.69154,,Surface,6,Image 1,1,353,
2.99103,,Surface,6,Image 1,1,354,
2.7693,,Surface,6,Image 1,1,355,
2.73895,,Surface,6,Image 1,1,356,
2.67428,,Surface,6,Image 1,1,357,
2.6466,,Surface,6,Image 1,1,358,
2.65599,,Surface,6,Image 1,1,359,
3.29046,,Surface,6,Image 1,1,360,
3.04306,,Surface,6,Image 1,1,361,
2.76788,,Surface,6,Image 1,1,362,
2.67924,,Surface,6,Image 1,1,363,
3.35433,,Surface,6,Image 1,1,364,
2.72411,,Surface,6,Image 1,1,365,
2.82613,,Surface,6,Image 1,1,366,
2.96205,,Surface,6,Image 1,1,367,
2.86603,,Surface,6,Image 1,1,368,
3.82231,,Surface,6,Image 1,1,369,
2.51963,,Surface,6,Image 1,1,370,
3.31311,,Surface,6,Image 1,1,371,
2.92116,,Surface,6,Image 1,1,372,
2.30605,,Surface,6,Image 1,1,373,
2.86692,,Surface,6,Image 1,1,374,
2.705,,Surface,6,Image 1,1,375,
2.7558,,Surface,6,Image 1,1,376,
3.25134,,Surface,6,Image 1,1,377,
4.32118,,Surface,6,Image 1,1,378,
2.78503,,Surface,6,Image 1,1,379,
2.65803,,Surface,6,Image 1,1,380,
2.43869,,Surface,6,Image 1,1,381,
2.59537,,Surface,6,Image 1,1,382,
2.44049,,Surface,6,Image 1,1,383,
3.32829,,Surface,6,Image 1,1,384,
2.84501,,Surface,6,Image 1,1,385,
2.45766,,Surface,6,Image 1,1,386,
3.23052,,Surface,6,Image 1,1,387,
2.52594,,Surface,6,Image 1,1,388,
2.65992,,Surface,6,Image 1,1,389,
2.7732,,Surface,6,Image 1,1,390,
3.18367,,Surface,6,Image 1,1,391,
3.19875,,Surface,6,Image 1,1,392,
2.21852,,Surface,6,Image 1,1,393,
2.62562,,Surface,6,Image 1,1,394,
2.61482,,Surface,6,Image 1,1,395,
2.27078,,Surface,6,Image 1,1,396,
3.17441,,Surface,6,Image 1,1,397,
3.20673,,Surface,6,Image 1,1,398,
2.33004,,Surface,6,Image 1,1,399,
2.56749,,Surface,6,Image 1,1,400,
2.73918,,Surface,6,Image 1,1,401,
2.72976,,Surface,6,Image 1,1,402,
2.33846,,Surface,6,Image 1,1,403,
2.85034,,Surface,6,Image 1,1,404,
2.50658,,Surface,6,Image 1,1,405,
2.43635,,Surface,6,Image 1,1,406,
2.62404,,Surface,6,Image 1,1,407,
3.65147,,Surface,6,Image 1,1,408,
2.86237,,Surface,6,Image 1,1,409,
2.76039,,Surface,6,Image 1,1,410,
2.54294,,Surface,6,Image 1,1,411,
2.5454,,Surface,6,Image 1,1,412,
3.56178,,Surface,6,Image 1,1,413,
