
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
26.2829,,Surface,5,Image 1,1,225,
0.000456518,,Surface,5,Image 1,1,231,
0.0229312,,Surface,5,Image 1,1,232,
10.3251,,Surface,5,Image 1,1,233,
19.2867,,Surface,5,Image 1,1,234,
17.3643,,Surface,5,Image 1,1,235,
39.0441,,Surface,5,Image 1,1,236,
18.8882,,Surface,5,Image 1,1,237,
9.98752,,Surface,5,Image 1,1,238,
1.63289,,Surface,5,Image 1,1,239,
0.368182,,Surface,5,Image 1,1,241,
5.95805,,Surface,5,Image 1,1,243,
0.182163,,Surface,5,Image 1,1,244,
15.8238,,Surface,5,Image 1,1,245,
1.3624,,Surface,5,Image 1,1,246,
0.106999,,Surface,5,Image 1,1,247,
0.992813,,Surface,5,Image 1,1,248,
2.71833,,Surface,5,Image 1,1,249,
13.8973,,Surface,5,Image 1,1,250,
8.82235,,Surface,5,Image 1,1,251,
0.410142,,Surface,5,Image 1,1,252,
12.7293,,Surface,5,Image 1,1,253,
0.609676,,Surface,5,Image 1,1,254,
0.954467,,Surface,5,Image 1,1,255,
6.58456,,Surface,5,Image 1,1,256,
1.73124,,Surface,5,Image 1,1,257,
0.733671,,Surface,5,Image 1,1,258,
0.604404,,Surface,5,Image 1,1,259,
0.28434,,Surface,5,Image 1,1,260,
1.57201,,Surface,5,Image 1,1,261,
0.828586,,Surface,5,Image 1,1,262,
0.586816,,Surface,5,Image 1,1,263,
0.200717,,Surface,5,Image 1,1,264,
3.58434,,Surface,5,Image 1,1,265,
1.16051,,Surface,5,Image 1,1,266,
1.02762,,Surface,5,Image 1,1,267,
13.8395,,Surface,5,Image 1,1,268,
1.59209,,Surface,5,Image 1,1,269,
1.35025,,Surface,5,Image 1,1,270,
0.00011138,,Surface,5,Image 1,1,271,
1.20456,,Surface,5,Image 1,1,272,
1.29342,,Surface,5,Image 1,1,273,
1.51371,,Surface,5,Image 1,1,274,
0.949028,,Surface,5,Image 1,1,275,
0.65522,,Surface,5,Image 1,1,276,
1.10517,,Surface,5,Image 1,1,277,
1.12041,,Surface,5,Image 1,1,278,
12.928,,Surface,5,Image 1,1,279,
13.9044,,Surface,5,Image 1,1,280,
1.07352,,Surface,5,Image 1,1,281,
5.839,,Surface,5,Image 1,1,282,
0.760172,,Surface,5,Image 1,1,284,
1.46238,,Surface,5,Image 1,1,285,
18.2655,,Surface,5,Image 1,1,286,
6.18119,,Surface,5,Image 1,1,287,
0.787934,,Surface,5,Image 1,1,288,
1.3444,,Surface,5,Image 1,1,289,
0.959295,,Surface,5,Image 1,1,290,
0.594991,,Surface,5,Image 1,1,291,
1.20274,,Surface,5,Image 1,1,292,
1.42474,,Surface,5,Image 1,1,293,
0.206626,,Surface,5,Image 1,1,294,
12.2457,,Surface,5,Image 1,1,295,
0.943263,,Surface,5,Image 1,1,296,
0.60569,,Surface,5,Image 1,1,297,
1.45654,,Surface,5,Image 1,1,298,
1.42463,,Surface,5,Image 1,1,299,
6.68694,,Surface,5,Image 1,1,300,
13.7912,,Surface,5,Image 1,1,301,
6.86544,,Surface,5,Image 1,1,302,
0.689912,,Surface,5,Image 1,1,303,
1.04389,,Surface,5,Image 1,1,304,
1.36556,,Surface,5,Image 1,1,305,
1.74913,,Surface,5,Image 1,1,306,
0.597541,,Surface,5,Image 1,1,307,
1.67936,,Surface,5,Image 1,1,308,
2.22852,,Surface,5,Image 1,1,309,
11.2824,,Surface,5,Image 1,1,310,
1.03155,,Surface,5,Image 1,1,311,
0.389643,,Surface,5,Image 1,1,312,
8.56147,,Surface,5,Image 1,1,313,
0.608881,,Surface,5,Image 1,1,314,
1.72219,,Surface,5,Image 1,1,315,
0.743203,,Surface,5,Image 1,1,316,
11.8088,,Surface,5,Image 1,1,317,
1.02261,,Surface,5,Image 1,1,318,
0.296048,,Surface,5,Image 1,1,319,
15.9005,,Surface,5,Image 1,1,320,
0.932315,,Surface,5,Image 1,1,321,
0.481405,,Surface,5,Image 1,1,322,
0.731366,,Surface,5,Image 1,1,323,
16.3076,,Surface,5,Image 1,1,324,
0.553096,,Surface,5,Image 1,1,325,
2.2107,,Surface,5,Image 1,1,326,
13.9425,,Surface,5,Image 1,1,327,
1.38849,,Surface,5,Image 1,1,328,
3.60647,,Surface,5,Image 1,1,329,
1.9326,,Surface,5,Image 1,1,330,
9.25605,,Surface,5,Image 1,1,331,
16.7532,,Surface,5,Image 1,1,332,
0.781643,,Surface,5,Image 1,1,333,
0.317949,,Surface,5,Image 1,1,334,
2.73451,,Surface,5,Image 1,1,335,
13.5432,,Surface,5,Image 1,1,336,
0.680271,,Surface,5,Image 1,1,337,
2.38682,,Surface,5,Image 1,1,338,
3.08975,,Surface,5,Image 1,1,339,
7.27957,,Surface,5,Image 1,1,340,
4.71179,,Surface,5,Image 1,1,341,
3.01032,,Surface,5,Image 1,1,342,
1.06989,,Surface,5,Image 1,1,343,
1.09259,,Surface,5,Image 1,1,344,
0.624224,,Surface,5,Image 1,1,345,
1.96212,,Surface,5,Image 1,1,346,
1.36326,,Surface,5,Image 1,1,347,
1.53479,,Surface,5,Image 1,1,348,
