
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.530312,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-0.86572,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.623169,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
1.02317,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.397637,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.796679,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.518407,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.535364,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.611675,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-0.660387,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-0.0983367,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.423169,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-1.05778,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.326872,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-0.423546,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-1.10398,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-2.40071,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.339753,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-0.283425,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.275067,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-2.32077,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-2.22031,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-0.852625,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-1.84191,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-0.347161,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.0265207,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-1.62706,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-2.17614,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-1.73521,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-2.05446,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-2.92964,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-0.945128,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.434934,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-2.09709,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-1.41271,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-2.66946,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.755822,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-0.133115,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-2.59982,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-1.17683,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.223169,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-2.06063,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-1.79199,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-3.43529,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-3.84683,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-2.73068,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-2.88187,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.129896,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-0.370612,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-0.606477,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-1.44021,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-2.59756,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-1.31055,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.73226,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-0.638327,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-0.803297,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-1.43534,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-0.579944,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-0.474474,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-2.65228,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-1.36722,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-0.382412,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.164195,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-1.80562,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-4.27095,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-1.1254,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-2.98328,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-1.9908,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.57936,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-0.617141,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-1.26165,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-2.99633,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-1.49978,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-1.5934,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-2.49448,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-2.88438,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-0.43232,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.282279,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-3.50816,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-0.196831,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.557103,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-1.80436,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-2.5449,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-0.513074,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.42554,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-0.202216,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-2.2835,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-0.493498,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-2.06321,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-0.110949,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-4.4669,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.811481,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-0.39311,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-3.29296,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.582405,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-0.823728,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-3.08028,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-2.94525,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.0702276,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.625092,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-3.5733,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-1.63503,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-2.33766,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.58722,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-2.48822,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-4.1554,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-1.92515,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.828225,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.199055,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-2.372,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-3.61621,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-1.2616,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-3.30771,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-4.56493,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-2.53805,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-3.0935,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.765144,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-0.173656,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-1.11766,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-1.96761,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-2.71158,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
