
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.6827,-12.316,0.530312,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
3.79877,13.7278,-0.86572,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
10.6798,6.31471,0.623169,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
29.8,-12.542,1.02317,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
29.65,-11.9181,0.397637,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
32.3804,-13.9733,0.796679,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
31.0646,-13.1413,0.518407,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
31.5744,-13.3954,0.535364,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
32.7458,-13.4624,0.611675,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
5.96253,10.0846,-0.660387,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
5.98008,10.3899,-0.0983367,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
1.95685,13.7737,0.423169,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
7.27372,9.87612,-1.05778,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
29.534,-12.459,0.326872,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
5.40269,10.3629,-0.423546,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
2.88587,13.0928,-1.10398,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
1.06437,14.8503,-2.40071,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
3.95813,11.8429,-0.339753,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-0.136454,15.9007,-0.283425,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
4.11849,11.5035,0.275067,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
6.91986,9.52405,-2.32077,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
4.11477,11.4463,-2.22031,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
5.08275,10.8162,-0.852625,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
6.12005,9.84684,-1.84191,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-0.74869,16.0904,-0.347161,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
8.0381,7.37938,0.0265207,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
6.63758,9.4891,-1.62706,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.69169,13.879,-2.17614,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
1.18835,14.551,-1.73521,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.414803,15.15,-2.05446,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
5.88387,10.1678,-2.92964,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.945192,14.7596,-0.945128,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
2.43854,12.1412,0.434934,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
5.15739,11.0066,-2.09709,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
5.14639,10.066,-1.41271,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
1.24299,14.2564,-2.66946,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
20.4468,-6.06484,0.755822,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
5.6148,9.12816,-0.133115,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
6.13994,9.34773,-2.59982,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
19.1252,-4.60172,-1.17683,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
26.5054,-12.4431,0.223169,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
5.56226,9.88075,-2.06063,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-0.689651,15.5106,-1.79199,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
1.08193,14.1314,-3.43529,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
4.0388,10.9427,-3.84683,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.376215,14.7117,-2.73068,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
5.5065,9.75913,-2.88187,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
10.0059,3.95326,0.129896,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
9.18688,5.38143,-0.370612,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
5.87776,8.75595,-0.606477,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
7.73207,6.71618,-1.44021,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
4.87573,10.349,-2.59756,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
1.63727,13.7188,-1.31055,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
19.7007,-6.27743,0.73226,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
8.39222,6.33832,-0.638327,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
7.87082,7.27525,-0.803297,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.807108,13.9379,-1.43534,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.251085,14.0377,-0.579944,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
1.29436,12.6136,-0.474474,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
4.21428,10.9366,-2.65228,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
5.73234,9.3466,-1.36722,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
2.59687,11.5867,-0.382412,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
9.72121,4.35925,0.164195,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
6.15511,8.66298,-1.80562,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
5.94772,8.5312,-4.27095,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
4.27173,9.84207,-1.1254,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
4.71995,9.72839,-2.98328,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
7.68068,6.44156,-1.9908,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
10.0717,3.21707,0.57936,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-2.65401,16.3314,-0.617141,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.040741,15.0096,-1.26165,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.31547,13.5834,-2.99633,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
4.31621,10.5045,-1.49978,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
7.87256,6.04015,-1.5934,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
3.53268,10.9393,-2.49448,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-1.68608,15.831,-2.88438,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
3.76811,10.5618,-0.43232,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
8.45881,5.1338,0.282279,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
6.47914,7.70497,-3.50816,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
13.4737,-0.652479,-0.196831,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
9.14575,4.14427,0.557103,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
1.76996,12.6973,-1.80436,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
4.36262,10.0114,-2.5449,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
4.78584,9.52903,-0.513074,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
10.5823,2.82476,0.42554,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-0.52512,14.0384,-0.202216,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
6.45939,7.53729,-2.2835,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
1.90524,11.276,-0.493498,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-1.94577,15.9856,-2.06321,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
4.92391,8.22964,-0.110949,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.782261,13.7668,-4.4669,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
18.9588,-6.2311,0.811481,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-1.61491,14.9343,-0.39311,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
5.67541,8.47539,-3.29296,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
7.5588,5.22802,0.582405,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
5.01301,8.88366,-0.823728,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
10.3591,3.03857,-3.08028,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
8.20243,5.20607,-2.94525,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-2.50768,15.4549,0.0702276,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
18.0475,-5.83407,0.625092,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
3.67599,10.4486,-3.5733,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
6.31471,7.8123,-1.63503,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
9.68268,3.53007,-2.33766,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
10.8286,1.83812,0.58722,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
6.99103,6.77854,-2.48822,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
1.45152,12.4778,-4.1554,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
8.66067,4.64157,-1.92515,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
20.1247,-7.68301,0.828225,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
2.41199,9.86154,0.199055,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
2.81146,10.6418,-2.372,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
4.14872,9.69078,-3.61621,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
1.01727,13.2828,-1.2616,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-0.136164,14.0525,-3.30771,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
