
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1998,,Surface,7,Image 1,1,225,
5437,,Surface,7,Image 1,1,231,
47,,Surface,7,Image 1,1,232,
542,,Surface,7,Image 1,1,233,
6122,,Surface,7,Image 1,1,234,
18198,,Surface,7,Image 1,1,235,
1612,,Surface,7,Image 1,1,236,
5028,,Surface,7,Image 1,1,237,
39625,,Surface,7,Image 1,1,238,
19476,,Surface,7,Image 1,1,239,
9102,,Surface,7,Image 1,1,241,
420,,Surface,7,Image 1,1,243,
7510,,Surface,7,Image 1,1,244,
3467,,Surface,7,Image 1,1,245,
19213,,Surface,7,Image 1,1,246,
60041,,Surface,7,Image 1,1,247,
3064,,Surface,7,Image 1,1,248,
32442,,Surface,7,Image 1,1,249,
38839,,Surface,7,Image 1,1,250,
21656,,Surface,7,Image 1,1,251,
9857,,Surface,7,Image 1,1,252,
6618,,Surface,7,Image 1,1,253,
56469,,Surface,7,Image 1,1,254,
21641,,Surface,7,Image 1,1,255,
29170,,Surface,7,Image 1,1,256,
35836,,Surface,7,Image 1,1,257,
21171,,Surface,7,Image 1,1,258,
24631,,Surface,7,Image 1,1,259,
28863,,Surface,7,Image 1,1,260,
9319,,Surface,7,Image 1,1,261,
11618,,Surface,7,Image 1,1,262,
37540,,Surface,7,Image 1,1,263,
4898,,Surface,7,Image 1,1,264,
55862,,Surface,7,Image 1,1,265,
53030,,Surface,7,Image 1,1,266,
13072,,Surface,7,Image 1,1,267,
26833,,Surface,7,Image 1,1,268,
11106,,Surface,7,Image 1,1,269,
14866,,Surface,7,Image 1,1,270,
147,,Surface,7,Image 1,1,271,
181,,Surface,7,Image 1,1,272,
21784,,Surface,7,Image 1,1,273,
31463,,Surface,7,Image 1,1,274,
8908,,Surface,7,Image 1,1,275,
1388,,Surface,7,Image 1,1,276,
13526,,Surface,7,Image 1,1,277,
10658,,Surface,7,Image 1,1,278,
121729,,Surface,7,Image 1,1,279,
167105,,Surface,7,Image 1,1,280,
35157,,Surface,7,Image 1,1,281,
54839,,Surface,7,Image 1,1,282,
36191,,Surface,7,Image 1,1,284,
66855,,Surface,7,Image 1,1,285,
50215,,Surface,7,Image 1,1,286,
422231,,Surface,7,Image 1,1,287,
360584,,Surface,7,Image 1,1,288,
115853,,Surface,7,Image 1,1,289,
65328,,Surface,7,Image 1,1,290,
33553,,Surface,7,Image 1,1,291,
40142,,Surface,7,Image 1,1,292,
125810,,Surface,7,Image 1,1,293,
95546,,Surface,7,Image 1,1,294,
149200,,Surface,7,Image 1,1,295,
71643,,Surface,7,Image 1,1,296,
4061,,Surface,7,Image 1,1,297,
62965,,Surface,7,Image 1,1,298,
19786,,Surface,7,Image 1,1,299,
47858,,Surface,7,Image 1,1,300,
45763,,Surface,7,Image 1,1,301,
18632,,Surface,7,Image 1,1,302,
161570,,Surface,7,Image 1,1,303,
45915,,Surface,7,Image 1,1,304,
89674,,Surface,7,Image 1,1,305,
33738,,Surface,7,Image 1,1,306,
27241,,Surface,7,Image 1,1,307,
7341,,Surface,7,Image 1,1,308,
72985,,Surface,7,Image 1,1,309,
184372,,Surface,7,Image 1,1,310,
12604,,Surface,7,Image 1,1,311,
8780,,Surface,7,Image 1,1,312,
75635,,Surface,7,Image 1,1,313,
82192,,Surface,7,Image 1,1,314,
46679,,Surface,7,Image 1,1,315,
43808,,Surface,7,Image 1,1,316,
142436,,Surface,7,Image 1,1,317,
19040,,Surface,7,Image 1,1,318,
39399,,Surface,7,Image 1,1,319,
44325,,Surface,7,Image 1,1,320,
26584,,Surface,7,Image 1,1,321,
16712,,Surface,7,Image 1,1,322,
10622,,Surface,7,Image 1,1,323,
20086,,Surface,7,Image 1,1,324,
12642,,Surface,7,Image 1,1,325,
21864,,Surface,7,Image 1,1,326,
119141,,Surface,7,Image 1,1,327,
95416,,Surface,7,Image 1,1,328,
2484,,Surface,7,Image 1,1,329,
3796,,Surface,7,Image 1,1,330,
30954,,Surface,7,Image 1,1,331,
17867,,Surface,7,Image 1,1,332,
40246,,Surface,7,Image 1,1,333,
113743,,Surface,7,Image 1,1,334,
14733,,Surface,7,Image 1,1,335,
101139,,Surface,7,Image 1,1,336,
153133,,Surface,7,Image 1,1,337,
4390,,Surface,7,Image 1,1,338,
10607,,Surface,7,Image 1,1,339,
69545,,Surface,7,Image 1,1,340,
20329,,Surface,7,Image 1,1,341,
25672,,Surface,7,Image 1,1,342,
23829,,Surface,7,Image 1,1,343,
210348,,Surface,7,Image 1,1,344,
30892,,Surface,7,Image 1,1,345,
12160,,Surface,7,Image 1,1,346,
35065,,Surface,7,Image 1,1,347,
29922,,Surface,7,Image 1,1,348,
27717,,Surface,7,Image 1,1,349,
30189,,Surface,7,Image 1,1,350,
52416,,Surface,7,Image 1,1,351,
49508,,Surface,7,Image 1,1,352,
23218,,Surface,7,Image 1,1,353,
123753,,Surface,7,Image 1,1,354,
3890,,Surface,7,Image 1,1,355,
66843,,Surface,7,Image 1,1,356,
109697,,Surface,7,Image 1,1,357,
43690,,Surface,7,Image 1,1,358,
15309,,Surface,7,Image 1,1,359,
91048,,Surface,7,Image 1,1,360,
72541,,Surface,7,Image 1,1,361,
7376,,Surface,7,Image 1,1,362,
19718,,Surface,7,Image 1,1,363,
53983,,Surface,7,Image 1,1,364,
46130,,Surface,7,Image 1,1,365,
86512,,Surface,7,Image 1,1,366,
35475,,Surface,7,Image 1,1,367,
58180,,Surface,7,Image 1,1,368,
147050,,Surface,7,Image 1,1,369,
26671,,Surface,7,Image 1,1,370,
85990,,Surface,7,Image 1,1,371,
28314,,Surface,7,Image 1,1,372,
5565,,Surface,7,Image 1,1,373,
214610,,Surface,7,Image 1,1,374,
29848,,Surface,7,Image 1,1,375,
200659,,Surface,7,Image 1,1,376,
44642,,Surface,7,Image 1,1,377,
102837,,Surface,7,Image 1,1,378,
64881,,Surface,7,Image 1,1,379,
8155,,Surface,7,Image 1,1,380,
67232,,Surface,7,Image 1,1,381,
133307,,Surface,7,Image 1,1,382,
2675,,Surface,7,Image 1,1,383,
93201,,Surface,7,Image 1,1,384,
