
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.491381,,Surface,2,Image 1,1,225,
96.1585,,Surface,2,Image 1,1,231,
0.15268,,Surface,2,Image 1,1,232,
2.7572,,Surface,2,Image 1,1,233,
0.319519,,Surface,2,Image 1,1,234,
0.168747,,Surface,2,Image 1,1,235,
0.275604,,Surface,2,Image 1,1,236,
0.0224736,,Surface,2,Image 1,1,237,
0.0695816,,Surface,2,Image 1,1,238,
3.58136,,Surface,2,Image 1,1,239,
0.825861,,Surface,2,Image 1,1,241,
2.53445,,Surface,2,Image 1,1,243,
77.7385,,Surface,2,Image 1,1,244,
1.08101,,Surface,2,Image 1,1,245,
2.81983,,Surface,2,Image 1,1,246,
47.5743,,Surface,2,Image 1,1,247,
4.88552,,Surface,2,Image 1,1,248,
0.0178463,,Surface,2,Image 1,1,249,
0.00920651,,Surface,2,Image 1,1,250,
0.00921147,,Surface,2,Image 1,1,251,
4.1199,,Surface,2,Image 1,1,252,
1.52771,,Surface,2,Image 1,1,253,
1.20078,,Surface,2,Image 1,1,254,
2.02146,,Surface,2,Image 1,1,255,
0.040414,,Surface,2,Image 1,1,256,
10.9859,,Surface,2,Image 1,1,257,
7.56226,,Surface,2,Image 1,1,258,
3.86855,,Surface,2,Image 1,1,259,
3.73062,,Surface,2,Image 1,1,260,
3.90936,,Surface,2,Image 1,1,261,
1.17472,,Surface,2,Image 1,1,262,
1.69983,,Surface,2,Image 1,1,263,
31.4211,,Surface,2,Image 1,1,264,
0.0348407,,Surface,2,Image 1,1,265,
3.63742,,Surface,2,Image 1,1,266,
6.26872,,Surface,2,Image 1,1,267,
0.00215274,,Surface,2,Image 1,1,268,
2.96283,,Surface,2,Image 1,1,269,
5.70308,,Surface,2,Image 1,1,270,
5.27761,,Surface,2,Image 1,1,271,
3.9038,,Surface,2,Image 1,1,272,
6.26418,,Surface,2,Image 1,1,273,
5.92043,,Surface,2,Image 1,1,274,
4.4623,,Surface,2,Image 1,1,275,
5.95097,,Surface,2,Image 1,1,276,
3.19243,,Surface,2,Image 1,1,277,
5.46484,,Surface,2,Image 1,1,278,
0.000688238,,Surface,2,Image 1,1,279,
0.000272062,,Surface,2,Image 1,1,280,
3.37604,,Surface,2,Image 1,1,281,
4.34842,,Surface,2,Image 1,1,282,
5.56254,,Surface,2,Image 1,1,284,
3.25884,,Surface,2,Image 1,1,285,
0.000153755,,Surface,2,Image 1,1,286,
0.01421,,Surface,2,Image 1,1,287,
0.298828,,Surface,2,Image 1,1,288,
6.71709,,Surface,2,Image 1,1,289,
4.50428,,Surface,2,Image 1,1,290,
6.14548,,Surface,2,Image 1,1,291,
3.65325,,Surface,2,Image 1,1,292,
5.54286,,Surface,2,Image 1,1,293,
