
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.95106,8.3568,-4.10103,20.8146,,2,Intensity Outside,Image 1,1,,
0.3315,2.95106,6.1238,-3.50904,15.7567,,2,Intensity Outside,Image 1,1,,
0.5525,2.95106,4.0777,-2.56286,10.7183,,2,Intensity Outside,Image 1,1,,
0.7735,2.95106,2.73586,-1.70314,7.17486,,2,Intensity Outside,Image 1,1,,
0.9945,2.95106,2.02567,-1.21793,5.26926,,2,Intensity Outside,Image 1,1,,
1.2155,2.95106,1.70047,-0.971726,4.37266,,2,Intensity Outside,Image 1,1,,
1.4365,2.95106,1.56125,-1.03442,4.15692,,2,Intensity Outside,Image 1,1,,
1.6575,2.95106,1.49622,-1.00736,3.9998,,2,Intensity Outside,Image 1,1,,
1.8785,2.95106,1.46973,-0.701691,3.64116,,2,Intensity Outside,Image 1,1,,
2.0995,2.95106,1.48597,-0.390054,3.362,,2,Intensity Outside,Image 1,1,,
2.3205,2.95106,1.52769,-0.238953,3.29434,,2,Intensity Outside,Image 1,1,,
2.5415,2.95106,1.58668,-0.17395,3.3473,,2,Intensity Outside,Image 1,1,,
2.7625,2.95106,1.66715,-0.13174,3.46603,,2,Intensity Outside,Image 1,1,,
2.9835,2.95106,1.75735,-0.0915545,3.60626,,2,Intensity Outside,Image 1,1,,
3.2045,2.95106,1.84651,-0.0472144,3.74023,,2,Intensity Outside,Image 1,1,,
3.4255,2.95106,1.9254,-0.00321651,3.85401,,2,Intensity Outside,Image 1,1,,
3.6465,2.95106,1.99147,0.0359077,3.94703,,2,Intensity Outside,Image 1,1,,
3.8675,2.95106,2.04676,0.0695857,4.02393,,2,Intensity Outside,Image 1,1,,
4.0885,2.95106,2.11074,0.10404,4.11745,,2,Intensity Outside,Image 1,1,,
4.3095,2.95106,2.17583,0.136644,4.21501,,2,Intensity Outside,Image 1,1,,
4.5305,2.95106,2.22459,0.166998,4.28219,,2,Intensity Outside,Image 1,1,,
4.7515,2.95106,2.26481,0.198148,4.33147,,2,Intensity Outside,Image 1,1,,
4.9725,2.95106,2.30833,0.226839,4.38982,,2,Intensity Outside,Image 1,1,,
5.1935,2.95106,2.35109,0.253783,4.44841,,2,Intensity Outside,Image 1,1,,
5.4145,2.95106,2.39635,0.280279,4.51242,,2,Intensity Outside,Image 1,1,,
5.6355,2.95106,2.43443,0.309188,4.55967,,2,Intensity Outside,Image 1,1,,
5.8565,2.95106,2.4695,0.33527,4.60372,,2,Intensity Outside,Image 1,1,,
6.0775,2.95106,2.50774,0.360354,4.65513,,2,Intensity Outside,Image 1,1,,
6.2985,2.95106,2.54825,0.389647,4.70686,,2,Intensity Outside,Image 1,1,,
6.5195,2.95106,2.58228,0.417004,4.74755,,2,Intensity Outside,Image 1,1,,
6.7405,2.95106,2.61751,0.438338,4.79667,,2,Intensity Outside,Image 1,1,,
6.9615,2.95106,2.64845,0.456083,4.84081,,2,Intensity Outside,Image 1,1,,
7.1825,2.95106,2.67428,0.467955,4.8806,,2,Intensity Outside,Image 1,1,,
7.4035,2.95106,2.69613,0.470008,4.92226,,2,Intensity Outside,Image 1,1,,
7.6245,2.95106,2.70736,0.463041,4.95167,,2,Intensity Outside,Image 1,1,,
7.8455,2.95106,2.71571,0.455728,4.9757,,2,Intensity Outside,Image 1,1,,
8.0665,2.95106,2.72816,0.452637,5.00368,,2,Intensity Outside,Image 1,1,,
8.2875,2.95106,2.74998,0.456233,5.04373,,2,Intensity Outside,Image 1,1,,
8.5085,2.95106,2.76674,0.456128,5.07734,,2,Intensity Outside,Image 1,1,,
8.7295,2.95106,2.77915,0.454897,5.1034,,2,Intensity Outside,Image 1,1,,
8.9505,2.95106,2.79366,0.45402,5.1333,,2,Intensity Outside,Image 1,1,,
9.1715,2.95106,2.81107,0.457773,5.16438,,2,Intensity Outside,Image 1,1,,
9.3925,2.95106,2.83107,0.463304,5.19884,,2,Intensity Outside,Image 1,1,,
9.6135,2.95106,2.85004,0.471686,5.2284,,2,Intensity Outside,Image 1,1,,
9.8345,2.95106,2.86246,0.478276,5.24665,,2,Intensity Outside,Image 1,1,,
10.0555,2.95106,2.87192,0.481799,5.26203,,2,Intensity Outside,Image 1,1,,
10.2765,2.95106,2.8886,0.491371,5.28583,,2,Intensity Outside,Image 1,1,,
10.4975,2.95106,2.90635,0.500914,5.31179,,2,Intensity Outside,Image 1,1,,
10.7185,2.95106,2.91445,0.506995,5.32191,,2,Intensity Outside,Image 1,1,,
10.9395,2.95106,2.92119,0.514412,5.32796,,2,Intensity Outside,Image 1,1,,
11.1605,2.95106,2.92544,0.522505,5.32838,,2,Intensity Outside,Image 1,1,,
11.3815,2.95106,2.9285,0.526232,5.33077,,2,Intensity Outside,Image 1,1,,
11.6025,2.95106,2.93135,0.527481,5.33523,,2,Intensity Outside,Image 1,1,,
11.8235,2.95106,2.92944,0.528187,5.33069,,2,Intensity Outside,Image 1,1,,
12.0445,2.95106,2.93232,0.52788,5.33677,,2,Intensity Outside,Image 1,1,,
12.2655,2.95106,2.93688,0.52597,5.3478,,2,Intensity Outside,Image 1,1,,
12.4865,2.95106,2.94069,0.509313,5.37207,,2,Intensity Outside,Image 1,1,,
12.7075,2.95106,2.94812,0.464804,5.43143,,2,Intensity Outside,Image 1,1,,
12.9285,2.95106,2.95977,0.393572,5.52597,,2,Intensity Outside,Image 1,1,,
13.1495,2.95106,2.9622,0.413564,5.51084,,2,Intensity Outside,Image 1,1,,
13.3705,2.95106,2.96054,0.492706,5.42837,,2,Intensity Outside,Image 1,1,,
13.5915,2.95106,2.96403,0.524453,5.40361,,2,Intensity Outside,Image 1,1,,
13.8125,2.95106,2.97362,0.498061,5.44917,,2,Intensity Outside,Image 1,1,,
14.0335,2.95106,2.98635,0.434366,5.53833,,2,Intensity Outside,Image 1,1,,
14.2545,2.95106,2.99414,0.472139,5.51613,,2,Intensity Outside,Image 1,1,,
14.4755,2.95106,2.99731,0.55864,5.43598,,2,Intensity Outside,Image 1,1,,
14.6965,2.95106,2.99992,0.607842,5.392,,2,Intensity Outside,Image 1,1,,
14.9175,2.95106,3.00151,0.628335,5.37468,,2,Intensity Outside,Image 1,1,,
15.1385,2.95106,2.99399,0.637762,5.35021,,2,Intensity Outside,Image 1,1,,
15.3595,2.95106,2.98316,0.641301,5.32502,,2,Intensity Outside,Image 1,1,,
15.5805,2.95106,2.97254,0.642499,5.30259,,2,Intensity Outside,Image 1,1,,
15.8015,2.95106,2.9651,0.648765,5.28143,,2,Intensity Outside,Image 1,1,,
16.0225,2.95106,2.95937,0.652149,5.26658,,2,Intensity Outside,Image 1,1,,
16.2435,2.95106,2.9618,0.656532,5.26706,,2,Intensity Outside,Image 1,1,,
16.4645,2.95106,2.97149,0.663715,5.27927,,2,Intensity Outside,Image 1,1,,
16.6855,2.95106,2.9812,0.671431,5.29098,,2,Intensity Outside,Image 1,1,,
