
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
8.59417,,Surface,3,Image 1,1,225,
1.64536,,Surface,3,Image 1,1,231,
0.0927674,,Surface,3,Image 1,1,232,
1.13717,,Surface,3,Image 1,1,233,
27.9271,,Surface,3,Image 1,1,234,
8.93488,,Surface,3,Image 1,1,235,
1.86679,,Surface,3,Image 1,1,236,
0.13359,,Surface,3,Image 1,1,237,
4.60068,,Surface,3,Image 1,1,238,
31.1751,,Surface,3,Image 1,1,239,
14.5236,,Surface,3,Image 1,1,241,
1.19235,,Surface,3,Image 1,1,243,
6.72659,,Surface,3,Image 1,1,244,
3.16368,,Surface,3,Image 1,1,245,
13.8973,,Surface,3,Image 1,1,246,
3.23658,,Surface,3,Image 1,1,247,
9.76749,,Surface,3,Image 1,1,248,
2.99747,,Surface,3,Image 1,1,249,
5.81132,,Surface,3,Image 1,1,250,
4.95658,,Surface,3,Image 1,1,251,
14.1682,,Surface,3,Image 1,1,252,
7.40113,,Surface,3,Image 1,1,253,
35.716,,Surface,3,Image 1,1,254,
15.291,,Surface,3,Image 1,1,255,
11.2537,,Surface,3,Image 1,1,256,
7.58985,,Surface,3,Image 1,1,257,
25.4512,,Surface,3,Image 1,1,258,
21.4199,,Surface,3,Image 1,1,259,
12.3694,,Surface,3,Image 1,1,260,
4.57602,,Surface,3,Image 1,1,261,
18.6638,,Surface,3,Image 1,1,262,
13.7178,,Surface,3,Image 1,1,263,
5.04479,,Surface,3,Image 1,1,264,
25.5112,,Surface,3,Image 1,1,265,
18.1842,,Surface,3,Image 1,1,266,
7.29524,,Surface,3,Image 1,1,267,
9.68512,,Surface,3,Image 1,1,268,
9.48476,,Surface,3,Image 1,1,269,
22.3147,,Surface,3,Image 1,1,270,
0.00313204,,Surface,3,Image 1,1,271,
1.41503,,Surface,3,Image 1,1,272,
16.6015,,Surface,3,Image 1,1,273,
14.4176,,Surface,3,Image 1,1,274,
11.3113,,Surface,3,Image 1,1,275,
21.7445,,Surface,3,Image 1,1,276,
13.8484,,Surface,3,Image 1,1,277,
10.4604,,Surface,3,Image 1,1,278,
23.254,,Surface,3,Image 1,1,279,
11.1595,,Surface,3,Image 1,1,280,
6.21083,,Surface,3,Image 1,1,281,
19.5968,,Surface,3,Image 1,1,282,
20.3437,,Surface,3,Image 1,1,284,
17.575,,Surface,3,Image 1,1,285,
2.42284,,Surface,3,Image 1,1,286,
18.4017,,Surface,3,Image 1,1,287,
30.1487,,Surface,3,Image 1,1,288,
28.2237,,Surface,3,Image 1,1,289,
48.2638,,Surface,3,Image 1,1,290,
40.1645,,Surface,3,Image 1,1,291,
26.4721,,Surface,3,Image 1,1,292,
10.1807,,Surface,3,Image 1,1,293,
10.3417,,Surface,3,Image 1,1,294,
9.10814,,Surface,3,Image 1,1,295,
13.0876,,Surface,3,Image 1,1,296,
20.7551,,Surface,3,Image 1,1,297,
19.2774,,Surface,3,Image 1,1,298,
19.9222,,Surface,3,Image 1,1,299,
21.3212,,Surface,3,Image 1,1,300,
43.3774,,Surface,3,Image 1,1,301,
8.88626,,Surface,3,Image 1,1,302,
12.5602,,Surface,3,Image 1,1,303,
31.5922,,Surface,3,Image 1,1,304,
22.4911,,Surface,3,Image 1,1,305,
5.26087,,Surface,3,Image 1,1,306,
7.65092,,Surface,3,Image 1,1,307,
9.70959,,Surface,3,Image 1,1,308,
16.5593,,Surface,3,Image 1,1,309,
25.9144,,Surface,3,Image 1,1,310,
18.527,,Surface,3,Image 1,1,311,
3.14232,,Surface,3,Image 1,1,312,
29.2,,Surface,3,Image 1,1,313,
13.2344,,Surface,3,Image 1,1,314,
15.9827,,Surface,3,Image 1,1,315,
9.718,,Surface,3,Image 1,1,316,
42.2835,,Surface,3,Image 1,1,317,
13.7809,,Surface,3,Image 1,1,318,
9.78201,,Surface,3,Image 1,1,319,
4.09545,,Surface,3,Image 1,1,320,
12.0473,,Surface,3,Image 1,1,321,
5.59515,,Surface,3,Image 1,1,322,
12.9445,,Surface,3,Image 1,1,323,
2.93217,,Surface,3,Image 1,1,324,
11.2562,,Surface,3,Image 1,1,325,
23.2342,,Surface,3,Image 1,1,326,
8.5001,,Surface,3,Image 1,1,327,
10.8825,,Surface,3,Image 1,1,328,
17.6672,,Surface,3,Image 1,1,329,
18.6174,,Surface,3,Image 1,1,330,
18.6805,,Surface,3,Image 1,1,331,
21.3997,,Surface,3,Image 1,1,332,
26.5892,,Surface,3,Image 1,1,333,
7.68005,,Surface,3,Image 1,1,334,
17.8395,,Surface,3,Image 1,1,335,
34.0172,,Surface,3,Image 1,1,336,
27.7652,,Surface,3,Image 1,1,337,
15.4377,,Surface,3,Image 1,1,338,
9.76466,,Surface,3,Image 1,1,339,
12.8305,,Surface,3,Image 1,1,340,
8.19828,,Surface,3,Image 1,1,341,
16.4103,,Surface,3,Image 1,1,342,
15.1398,,Surface,3,Image 1,1,343,
19.5213,,Surface,3,Image 1,1,344,
21.2434,,Surface,3,Image 1,1,345,
66.3235,,Surface,3,Image 1,1,346,
18.9295,,Surface,3,Image 1,1,347,
13.4384,,Surface,3,Image 1,1,348,
32.1227,,Surface,3,Image 1,1,349,
