
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.335933,7.00809,-1.58464,15.6008,,1,Intensity,Image 1,1,,
-0.7735,0.335933,6.78505,-1.94995,15.52,,1,Intensity,Image 1,1,,
-0.5525,0.335933,6.39539,-2.53057,15.3214,,1,Intensity,Image 1,1,,
-0.3315,0.335933,5.89065,-3.27391,15.0552,,1,Intensity,Image 1,1,,
-0.1105,0.335933,5.42257,-4.12899,14.9741,,1,Intensity,Image 1,1,,
0.1105,0.335933,4.87242,-5.09063,14.8355,,1,Intensity,Image 1,1,,
0.3315,0.335933,3.82192,-5.61901,13.2629,,1,Intensity,Image 1,1,,
0.5525,0.335933,2.55261,-5.32371,10.4289,,1,Intensity,Image 1,1,,
0.7735,0.335933,1.50875,-4.40824,7.42575,,1,Intensity,Image 1,1,,
0.9945,0.335933,0.830684,-3.27967,4.94104,,1,Intensity,Image 1,1,,
1.2155,0.335933,0.472676,-2.37506,3.32041,,1,Intensity,Image 1,1,,
1.4365,0.335933,0.289693,-1.7837,2.36308,,1,Intensity,Image 1,1,,
1.6575,0.335933,0.185944,-1.44025,1.81214,,1,Intensity,Image 1,1,,
1.8785,0.335933,0.1135,-1.06972,1.29672,,1,Intensity,Image 1,1,,
2.0995,0.335933,0.0697576,-0.798195,0.93771,,1,Intensity,Image 1,1,,
2.3205,0.335933,0.0484277,-0.753735,0.850591,,1,Intensity,Image 1,1,,
2.5415,0.335933,0.0331207,-0.604998,0.671239,,1,Intensity,Image 1,1,,
2.7625,0.335933,0.0209253,-0.399782,0.441632,,1,Intensity,Image 1,1,,
2.9835,0.335933,0.0125522,-0.248769,0.273873,,1,Intensity,Image 1,1,,
3.2045,0.335933,0.00838701,-0.17328,0.190054,,1,Intensity,Image 1,1,,
3.4255,0.335933,0.00757666,-0.16499,0.180144,,1,Intensity,Image 1,1,,
3.6465,0.335933,0.00710357,-0.173172,0.187379,,1,Intensity,Image 1,1,,
3.8675,0.335933,0.00636418,-0.206035,0.218763,,1,Intensity,Image 1,1,,
4.0885,0.335933,0.00723309,-0.313894,0.328361,,1,Intensity,Image 1,1,,
4.3095,0.335933,0.00845461,-0.422305,0.439214,,1,Intensity,Image 1,1,,
4.5305,0.335933,0.00754342,-0.352794,0.367881,,1,Intensity,Image 1,1,,
4.7515,0.335933,0.00662078,-0.283359,0.296601,,1,Intensity,Image 1,1,,
4.9725,0.335933,0.00642094,-0.268433,0.281275,,1,Intensity,Image 1,1,,
5.1935,0.335933,0.00493333,-0.195198,0.205064,,1,Intensity,Image 1,1,,
5.4145,0.335933,0.00388712,-0.140604,0.148378,,1,Intensity,Image 1,1,,
5.6355,0.335933,0.0032141,-0.107635,0.114064,,1,Intensity,Image 1,1,,
5.8565,0.335933,0.00311334,-0.100455,0.106682,,1,Intensity,Image 1,1,,
6.0775,0.335933,0.00342948,-0.105868,0.112727,,1,Intensity,Image 1,1,,
6.2985,0.335933,0.0036618,-0.107196,0.11452,,1,Intensity,Image 1,1,,
6.5195,0.335933,0.00375664,-0.11629,0.123803,,1,Intensity,Image 1,1,,
6.7405,0.335933,0.00432658,-0.151931,0.160584,,1,Intensity,Image 1,1,,
6.9615,0.335933,0.00518657,-0.205551,0.215924,,1,Intensity,Image 1,1,,
7.1825,0.335933,0.00582324,-0.253461,0.265108,,1,Intensity,Image 1,1,,
7.4035,0.335933,0.0051719,-0.227267,0.237611,,1,Intensity,Image 1,1,,
7.6245,0.335933,0.00421107,-0.176978,0.185401,,1,Intensity,Image 1,1,,
7.8455,0.335933,0.00345734,-0.124831,0.131746,,1,Intensity,Image 1,1,,
8.0665,0.335933,0.00322212,-0.109508,0.115952,,1,Intensity,Image 1,1,,
8.2875,0.335933,0.0034063,-0.144237,0.15105,,1,Intensity,Image 1,1,,
8.5085,0.335933,0.00377158,-0.190175,0.197718,,1,Intensity,Image 1,1,,
8.7295,0.335933,0.00360071,-0.163445,0.170647,,1,Intensity,Image 1,1,,
8.9505,0.335933,0.00352965,-0.137106,0.144165,,1,Intensity,Image 1,1,,
9.1715,0.335933,0.00380223,-0.160752,0.168356,,1,Intensity,Image 1,1,,
9.3925,0.335933,0.00416201,-0.214696,0.22302,,1,Intensity,Image 1,1,,
9.6135,0.335933,0.00459217,-0.231345,0.240529,,1,Intensity,Image 1,1,,
9.8345,0.335933,0.00503089,-0.24218,0.252242,,1,Intensity,Image 1,1,,
10.0555,0.335933,0.00576098,-0.30667,0.318192,,1,Intensity,Image 1,1,,
10.2765,0.335933,0.00632684,-0.425986,0.43864,,1,Intensity,Image 1,1,,
10.4975,0.335933,0.00829551,-0.734798,0.75139,,1,Intensity,Image 1,1,,
10.7185,0.335933,0.0149947,-1.32076,1.35074,,1,Intensity,Image 1,1,,
10.9395,0.335933,0.0264318,-1.98813,2.04099,,1,Intensity,Image 1,1,,
11.1605,0.335933,0.0270118,-1.93739,1.99142,,1,Intensity,Image 1,1,,
11.3815,0.335933,0.0184511,-1.33121,1.36811,,1,Intensity,Image 1,1,,
11.6025,0.335933,0.0150802,-1.03361,1.06377,,1,Intensity,Image 1,1,,
11.8235,0.335933,0.0207483,-1.42736,1.46885,,1,Intensity,Image 1,1,,
12.0445,0.335933,0.0305302,-1.98114,2.0422,,1,Intensity,Image 1,1,,
12.2655,0.335933,0.0250529,-1.60244,1.65255,,1,Intensity,Image 1,1,,
12.4865,0.335933,0.0139582,-0.982129,1.01005,,1,Intensity,Image 1,1,,
12.7075,0.335933,0.00759484,-0.52627,0.54146,,1,Intensity,Image 1,1,,
