
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.6827,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
3.79877,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
10.6798,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
29.8,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
29.65,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
32.3804,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
31.0646,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
31.5744,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
32.7458,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
5.96253,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
5.98008,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
1.95685,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
7.27372,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
29.534,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
5.40269,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
2.88587,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
1.06437,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
3.95813,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-0.136454,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
4.11849,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
6.91986,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
4.11477,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
5.08275,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
6.12005,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-0.74869,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
8.0381,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
6.63758,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.69169,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
1.18835,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.414803,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
5.88387,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.945192,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
2.43854,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
5.15739,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
5.14639,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
1.24299,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
20.4468,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
5.6148,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
6.13994,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
19.1252,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
26.5054,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
5.56226,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-0.689651,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
1.08193,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
4.0388,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.376215,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
5.5065,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
10.0059,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
9.18688,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
5.87776,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
7.73207,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
4.87573,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
1.63727,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
19.7007,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
8.39222,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
7.87082,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.807108,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.251085,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
1.29436,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
4.21428,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
5.73234,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
2.59687,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
9.72121,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
6.15511,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
5.94772,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
4.27173,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
4.71995,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
7.68068,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
10.0717,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-2.65401,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.040741,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.31547,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
4.31621,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
7.87256,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
3.53268,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-1.68608,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
3.76811,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
8.45881,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
6.47914,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
13.4737,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
9.14575,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
1.76996,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
4.36262,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
4.78584,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
10.5823,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-0.52512,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
6.45939,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
1.90524,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-1.94577,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
4.92391,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.782261,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
18.9588,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-1.61491,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
5.67541,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
7.5588,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
5.01301,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
10.3591,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
8.20243,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-2.50768,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
18.0475,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
3.67599,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
6.31471,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
