
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.473455,,Surface,1,225,
0.521964,,Surface,1,231,
0.337659,,Surface,1,232,
0.254907,,Surface,1,233,
0.490709,,Surface,1,234,
0.476399,,Surface,1,235,
0.483564,,Surface,1,236,
0.332047,,Surface,1,237,
0.490473,,Surface,1,238,
0.300349,,Surface,1,239,
0.340974,,Surface,1,241,
0.335456,,Surface,1,243,
0.566002,,Surface,1,244,
0.477995,,Surface,1,245,
0.425199,,Surface,1,246,
0.55952,,Surface,1,247,
0.42037,,Surface,1,248,
0.288184,,Surface,1,249,
0.408184,,Surface,1,250,
0.322886,,Surface,1,251,
0.335268,,Surface,1,252,
0.516043,,Surface,1,253,
0.358731,,Surface,1,254,
0.27353,,Surface,1,255,
0.480467,,Surface,1,256,
0.393914,,Surface,1,257,
0.377227,,Surface,1,258,
0.480659,,Surface,1,259,
0.395307,,Surface,1,260,
0.289525,,Surface,1,261,
0.335005,,Surface,1,262,
0.435232,,Surface,1,263,
0.305786,,Surface,1,264,
0.283231,,Surface,1,265,
0.348439,,Surface,1,266,
0.521166,,Surface,1,267,
0.344136,,Surface,1,268,
0.261422,,Surface,1,269,
0.302659,,Surface,1,270,
0.157298,,Surface,1,271,
0.157298,,Surface,1,272,
0.278716,,Surface,1,273,
0.350936,,Surface,1,274,
0.444672,,Surface,1,275,
0.228513,,Surface,1,276,
0.621182,,Surface,1,277,
0.406028,,Surface,1,278,
0.383971,,Surface,1,279,
0.57941,,Surface,1,280,
0.60384,,Surface,1,281,
0.334716,,Surface,1,282,
0.724848,,Surface,1,284,
0.42113,,Surface,1,285,
0.558105,,Surface,1,286,
0.37647,,Surface,1,287,
0.336242,,Surface,1,288,
0.178552,,Surface,1,289,
0.330877,,Surface,1,290,
0.351876,,Surface,1,291,
0.337983,,Surface,1,292,
0.303766,,Surface,1,293,
0.569543,,Surface,1,294,
0.297467,,Surface,1,295,
0.30144,,Surface,1,296,
0.417459,,Surface,1,297,
0.330328,,Surface,1,298,
0.328874,,Surface,1,299,
0.718015,,Surface,1,300,
0.343655,,Surface,1,301,
0.357102,,Surface,1,302,
0.365264,,Surface,1,303,
0.430146,,Surface,1,304,
0.396319,,Surface,1,305,
0.278419,,Surface,1,306,
0.599448,,Surface,1,307,
0.258901,,Surface,1,308,
0.149871,,Surface,1,309,
0.589256,,Surface,1,310,
0.331686,,Surface,1,311,
0.293532,,Surface,1,312,
0.325445,,Surface,1,313,
0.276354,,Surface,1,314,
0.355535,,Surface,1,315,
0.28468,,Surface,1,316,
0.355096,,Surface,1,317,
0.359599,,Surface,1,318,
0.27006,,Surface,1,319,
0.4456,,Surface,1,320,
0.299884,,Surface,1,321,
0.227685,,Surface,1,322,
0.411092,,Surface,1,323,
0.488417,,Surface,1,324,
0.406833,,Surface,1,325,
0.296973,,Surface,1,326,
0.347849,,Surface,1,327,
0.338838,,Surface,1,328,
0.460654,,Surface,1,329,
0.324379,,Surface,1,330,
0.55584,,Surface,1,331,
0.686424,,Surface,1,332,
0.282676,,Surface,1,333,
0.411337,,Surface,1,334,
0.243962,,Surface,1,335,
0.693333,,Surface,1,336,
0.286699,,Surface,1,337,
0.336864,,Surface,1,338,
0.411181,,Surface,1,339,
0.455083,,Surface,1,340,
0.357299,,Surface,1,341,
0.373528,,Surface,1,342,
0.368087,,Surface,1,343,
0.185665,,Surface,1,344,
0.402624,,Surface,1,345,
0.384248,,Surface,1,346,
0.347164,,Surface,1,347,
0.74692,,Surface,1,348,
0.302805,,Surface,1,349,
0.303767,,Surface,1,350,
0.526136,,Surface,1,351,
0.308431,,Surface,1,352,
0.368345,,Surface,1,353,
0.464221,,Surface,1,354,
0.351093,,Surface,1,355,
0.44454,,Surface,1,356,
0.506985,,Surface,1,357,
0.243375,,Surface,1,358,
0.613739,,Surface,1,359,
0.447881,,Surface,1,360,
0.379522,,Surface,1,361,
0.34157,,Surface,1,362,
0.239501,,Surface,1,363,
0.462454,,Surface,1,364,
0.216305,,Surface,1,365,
0.205542,,Surface,1,366,
0.623583,,Surface,1,367,
0.42356,,Surface,1,368,
0.560202,,Surface,1,369,
