
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.70714,µm,Surface,Position,1,225,
6.31111,µm,Surface,Position,1,231,
7.8,µm,Surface,Position,1,232,
8.2,µm,Surface,Position,1,233,
7.57447,µm,Surface,Position,1,234,
7.97351,µm,Surface,Position,1,235,
7.69524,µm,Surface,Position,1,236,
7.7122,µm,Surface,Position,1,237,
7.78851,µm,Surface,Position,1,238,
6.51644,µm,Surface,Position,1,239,
7.07849,µm,Surface,Position,1,241,
7.6,µm,Surface,Position,1,243,
6.11905,µm,Surface,Position,1,244,
7.5037,µm,Surface,Position,1,245,
6.75328,µm,Surface,Position,1,246,
6.07285,µm,Surface,Position,1,247,
4.77612,µm,Surface,Position,1,248,
6.83708,µm,Surface,Position,1,249,
6.89341,µm,Surface,Position,1,250,
7.4519,µm,Surface,Position,1,251,
4.85606,µm,Surface,Position,1,252,
4.95652,µm,Surface,Position,1,253,
6.32421,µm,Surface,Position,1,254,
5.33492,µm,Surface,Position,1,255,
6.82967,µm,Surface,Position,1,256,
7.20335,µm,Surface,Position,1,257,
5.54978,µm,Surface,Position,1,258,
5.00069,µm,Surface,Position,1,259,
5.44162,µm,Surface,Position,1,260,
5.12237,µm,Surface,Position,1,261,
4.24719,µm,Surface,Position,1,262,
6.2317,µm,Surface,Position,1,263,
7.61176,µm,Surface,Position,1,264,
5.07974,µm,Surface,Position,1,265,
5.76412,µm,Surface,Position,1,266,
4.50737,µm,Surface,Position,1,267,
7.93265,µm,Surface,Position,1,268,
7.04372,µm,Surface,Position,1,269,
4.57701,µm,Surface,Position,1,270,
6,µm,Surface,Position,1,271,
7.4,µm,Surface,Position,1,272,
5.11621,µm,Surface,Position,1,273,
5.38484,µm,Surface,Position,1,274,
3.74154,µm,Surface,Position,1,275,
3.33,µm,Surface,Position,1,276,
4.44615,µm,Surface,Position,1,277,
4.29496,µm,Surface,Position,1,278,
7.30673,µm,Surface,Position,1,279,
6.80622,µm,Surface,Position,1,280,
6.57035,µm,Surface,Position,1,281,
5.73663,µm,Surface,Position,1,282,
4.57927,µm,Surface,Position,1,284,
5.86628,µm,Surface,Position,1,285,
7.90909,µm,Surface,Position,1,286,
6.5385,µm,Surface,Position,1,287,
6.37353,µm,Surface,Position,1,288,
5.74149,µm,Surface,Position,1,289,
6.59689,µm,Surface,Position,1,290,
6.70236,µm,Surface,Position,1,291,
4.52455,µm,Surface,Position,1,292,
5.80961,µm,Surface,Position,1,293,
6.79442,µm,Surface,Position,1,294,
7.34103,µm,Surface,Position,1,295,
5.37121,µm,Surface,Position,1,296,
2.90588,µm,Surface,Position,1,297,
6.05143,µm,Surface,Position,1,298,
4.19355,µm,Surface,Position,1,299,
5.18603,µm,Surface,Position,1,300,
7.75619,µm,Surface,Position,1,301,
6.55969,µm,Surface,Position,1,302,
5.91518,µm,Surface,Position,1,303,
4.1805,µm,Surface,Position,1,304,
5.67705,µm,Surface,Position,1,305,
5.58343,µm,Surface,Position,1,306,
4.68235,µm,Surface,Position,1,307,
4.29245,µm,Surface,Position,1,308,
6.74451,µm,Surface,Position,1,309,
7.45911,µm,Surface,Position,1,310,
3.66867,µm,Surface,Position,1,311,
6.98,µm,Surface,Position,1,312,
7.73393,µm,Surface,Position,1,313,
5.37247,µm,Surface,Position,1,314,
4.63193,µm,Surface,Position,1,315,
6.66376,µm,Surface,Position,1,316,
7.60237,µm,Surface,Position,1,317,
6.97462,µm,Surface,Position,1,318,
4.89333,µm,Surface,Position,1,319,
6.68333,µm,Surface,Position,1,320,
5.11362,µm,Surface,Position,1,321,
7.06588,µm,Surface,Position,1,322,
2.70993,µm,Surface,Position,1,323,
7.98831,µm,Surface,Position,1,324,
6.78372,µm,Surface,Position,1,325,
3.88387,µm,Surface,Position,1,326,
7.75924,µm,Surface,Position,1,327,
6.3531,µm,Surface,Position,1,328,
4.09655,µm,Surface,Position,1,329,
4.23158,µm,Surface,Position,1,330,
7.24706,µm,Surface,Position,1,331,
7.80192,µm,Surface,Position,1,332,
3.60353,µm,Surface,Position,1,333,
5.5418,µm,Surface,Position,1,334,
4.83918,µm,Surface,Position,1,335,
7.76405,µm,Surface,Position,1,336,
4.68861,µm,Surface,Position,1,337,
3.02143,µm,Surface,Position,1,338,
5.25169,µm,Surface,Position,1,339,
8.00506,µm,Surface,Position,1,340,
7.37589,µm,Surface,Position,1,341,
4.80483,µm,Surface,Position,1,342,
3.56062,µm,Surface,Position,1,343,
5.91523,µm,Surface,Position,1,344,
3.86912,µm,Surface,Position,1,345,
2.6119,µm,Surface,Position,1,346,
4.63878,µm,Surface,Position,1,347,
4.08333,µm,Surface,Position,1,348,
7.94198,µm,Surface,Position,1,349,
7.00317,µm,Surface,Position,1,350,
6.05918,µm,Surface,Position,1,351,
5.20922,µm,Surface,Position,1,352,
4.46525,µm,Surface,Position,1,353,
5.73616,µm,Surface,Position,1,354,
2.4697,µm,Surface,Position,1,355,
7.8986,µm,Surface,Position,1,356,
5.89072,µm,Surface,Position,1,357,
6.5013,µm,Surface,Position,1,358,
3.09888,µm,Surface,Position,1,359,
7.84193,µm,Surface,Position,1,360,
6.24702,µm,Surface,Position,1,361,
2.73204,µm,Surface,Position,1,362,
5.7561,µm,Surface,Position,1,363,
7.91778,µm,Surface,Position,1,364,
5.52225,µm,Surface,Position,1,365,
5.57714,µm,Surface,Position,1,366,
7.91981,µm,Surface,Position,1,367,
4.68963,µm,Surface,Position,1,368,
7.06691,µm,Surface,Position,1,369,
6.91071,µm,Surface,Position,1,370,
5.42014,µm,Surface,Position,1,371,
7.90891,µm,Surface,Position,1,372,
2.36579,µm,Surface,Position,1,373,
5.9466,µm,Surface,Position,1,374,
6.84295,µm,Surface,Position,1,375,
5.84927,µm,Surface,Position,1,376,
7.77082,µm,Surface,Position,1,377,
7.79123,µm,Surface,Position,1,378,
3.66931,µm,Surface,Position,1,379,
6.86522,µm,Surface,Position,1,380,
5.89088,µm,Surface,Position,1,381,
5.82093,µm,Surface,Position,1,382,
7.2,µm,Surface,Position,1,383,
6.76944,µm,Surface,Position,1,384,
6.32181,µm,Surface,Position,1,385,
3.39273,µm,Surface,Position,1,386,
7.83849,µm,Surface,Position,1,387,
4.05281,µm,Surface,Position,1,388,
5.52589,µm,Surface,Position,1,389,
6.05648,µm,Surface,Position,1,390,
7.87396,µm,Surface,Position,1,391,
6.66333,µm,Surface,Position,1,392,
7.79,µm,Surface,Position,1,393,
4.64367,µm,Surface,Position,1,394,
3.09722,µm,Surface,Position,1,395,
4.5,µm,Surface,Position,1,396,
7.34132,µm,Surface,Position,1,397,
7.86948,µm,Surface,Position,1,398,
2.9619,µm,Surface,Position,1,399,
6.94805,µm,Surface,Position,1,400,
4.70807,µm,Surface,Position,1,401,
5.16227,µm,Surface,Position,1,402,
3.73333,µm,Surface,Position,1,403,
7.28302,µm,Surface,Position,1,404,
4.75203,µm,Surface,Position,1,405,
2.54684,µm,Surface,Position,1,406,
4.363,µm,Surface,Position,1,407,
6.57962,µm,Surface,Position,1,408,
4.76513,µm,Surface,Position,1,409,
3.63665,µm,Surface,Position,1,410,
4.23137,µm,Surface,Position,1,411,
5.37204,µm,Surface,Position,1,412,
7.55084,µm,Surface,Position,1,413,
7.90081,µm,Surface,Position,1,414,
5.20093,µm,Surface,Position,1,415,
5.30424,µm,Surface,Position,1,416,
5.15024,µm,Surface,Position,1,417,
7.14261,µm,Surface,Position,1,418,
7.74215,µm,Surface,Position,1,419,
3.60196,µm,Surface,Position,1,420,
3.93198,µm,Surface,Position,1,421,
2.61783,µm,Surface,Position,1,422,
4.58501,µm,Surface,Position,1,423,
7.82041,µm,Surface,Position,1,424,
8.03269,µm,Surface,Position,1,425,
6.29272,µm,Surface,Position,1,426,
3.68339,µm,Surface,Position,1,427,
5.64105,µm,Surface,Position,1,428,
3.14656,µm,Surface,Position,1,429,
7.18275,µm,Surface,Position,1,430,
7.672,µm,Surface,Position,1,431,
7.85673,µm,Surface,Position,1,432,
4.4916,µm,Surface,Position,1,433,
4.75397,µm,Surface,Position,1,434,
7.64889,µm,Surface,Position,1,435,
4.26023,µm,Surface,Position,1,436,
5.97314,µm,Surface,Position,1,437,
8.26333,µm,Surface,Position,1,438,
2.84681,µm,Surface,Position,1,439,
5.41558,µm,Surface,Position,1,440,
6.73398,µm,Surface,Position,1,441,
6.53961,µm,Surface,Position,1,442,
4.73649,µm,Surface,Position,1,443,
5.32416,µm,Surface,Position,1,444,
4.02563,µm,Surface,Position,1,445,
4.01918,µm,Surface,Position,1,446,
5.2,µm,Surface,Position,1,447,
4.95,µm,Surface,Position,1,448,
6.6556,µm,Surface,Position,1,449,
7.85356,µm,Surface,Position,1,450,
6.39533,µm,Surface,Position,1,451,
6.08062,µm,Surface,Position,1,452,
5.98338,µm,Surface,Position,1,453,
5.7797,µm,Surface,Position,1,454,
7.79901,µm,Surface,Position,1,455,
7.57949,µm,Surface,Position,1,456,
5.74144,µm,Surface,Position,1,457,
