
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.9945,3.09499,µm^3,Volume,Image 1,1,,
-0.7735,12.3088,µm^3,Volume,Image 1,1,,
-0.5525,43.3142,µm^3,Volume,Image 1,1,,
-0.3315,127.815,µm^3,Volume,Image 1,1,,
-0.1105,289.038,µm^3,Volume,Image 1,1,,
0.1105,438.303,µm^3,Volume,Image 1,1,,
0.3315,442.394,µm^3,Volume,Image 1,1,,
0.5525,416.761,µm^3,Volume,Image 1,1,,
0.7735,396.464,µm^3,Volume,Image 1,1,,
0.9945,398.895,µm^3,Volume,Image 1,1,,
1.2155,411.369,µm^3,Volume,Image 1,1,,
1.4365,428.642,µm^3,Volume,Image 1,1,,
1.6575,446.049,µm^3,Volume,Image 1,1,,
1.8785,455.743,µm^3,Volume,Image 1,1,,
2.0995,457.665,µm^3,Volume,Image 1,1,,
2.3205,450.711,µm^3,Volume,Image 1,1,,
2.5415,442.449,µm^3,Volume,Image 1,1,,
2.7625,435.369,µm^3,Volume,Image 1,1,,
2.9835,431.593,µm^3,Volume,Image 1,1,,
3.2045,428.007,µm^3,Volume,Image 1,1,,
3.4255,428.286,µm^3,Volume,Image 1,1,,
3.6465,431.999,µm^3,Volume,Image 1,1,,
3.8675,437.906,µm^3,Volume,Image 1,1,,
4.0885,444.18,µm^3,Volume,Image 1,1,,
4.3095,452.713,µm^3,Volume,Image 1,1,,
4.5305,458.909,µm^3,Volume,Image 1,1,,
4.7515,462.851,µm^3,Volume,Image 1,1,,
4.9725,470.009,µm^3,Volume,Image 1,1,,
5.1935,474.696,µm^3,Volume,Image 1,1,,
5.4145,481.267,µm^3,Volume,Image 1,1,,
5.6355,486.455,µm^3,Volume,Image 1,1,,
5.8565,493.941,µm^3,Volume,Image 1,1,,
6.0775,499.037,µm^3,Volume,Image 1,1,,
6.2985,501.831,µm^3,Volume,Image 1,1,,
6.5195,505.526,µm^3,Volume,Image 1,1,,
6.7405,507.452,µm^3,Volume,Image 1,1,,
6.9615,511.558,µm^3,Volume,Image 1,1,,
7.1825,511.991,µm^3,Volume,Image 1,1,,
7.4035,507.056,µm^3,Volume,Image 1,1,,
7.6245,502.285,µm^3,Volume,Image 1,1,,
7.8455,495.018,µm^3,Volume,Image 1,1,,
8.0665,489.718,µm^3,Volume,Image 1,1,,
8.2875,485.549,µm^3,Volume,Image 1,1,,
8.5085,485.4,µm^3,Volume,Image 1,1,,
8.7295,479.306,µm^3,Volume,Image 1,1,,
8.9505,475.267,µm^3,Volume,Image 1,1,,
9.1715,473.267,µm^3,Volume,Image 1,1,,
9.3925,465.074,µm^3,Volume,Image 1,1,,
9.6135,458.451,µm^3,Volume,Image 1,1,,
9.8345,456.69,µm^3,Volume,Image 1,1,,
10.0555,457.077,µm^3,Volume,Image 1,1,,
10.2765,449.836,µm^3,Volume,Image 1,1,,
10.4975,445.202,µm^3,Volume,Image 1,1,,
10.7185,442.508,µm^3,Volume,Image 1,1,,
10.9395,433.942,µm^3,Volume,Image 1,1,,
11.1605,426.882,µm^3,Volume,Image 1,1,,
11.3815,423.14,µm^3,Volume,Image 1,1,,
11.6025,421.051,µm^3,Volume,Image 1,1,,
11.8235,413.885,µm^3,Volume,Image 1,1,,
12.0445,409.33,µm^3,Volume,Image 1,1,,
12.2655,407.401,µm^3,Volume,Image 1,1,,
12.4865,399.371,µm^3,Volume,Image 1,1,,
12.7075,393.19,µm^3,Volume,Image 1,1,,
12.9285,390.017,µm^3,Volume,Image 1,1,,
13.1495,389.244,µm^3,Volume,Image 1,1,,
13.3705,382.494,µm^3,Volume,Image 1,1,,
13.5915,378.433,µm^3,Volume,Image 1,1,,
13.8125,377.144,µm^3,Volume,Image 1,1,,
14.0335,369.987,µm^3,Volume,Image 1,1,,
14.2545,364.578,µm^3,Volume,Image 1,1,,
14.4755,360.772,µm^3,Volume,Image 1,1,,
14.6965,351.879,µm^3,Volume,Image 1,1,,
14.9175,344.946,µm^3,Volume,Image 1,1,,
15.1385,341.122,µm^3,Volume,Image 1,1,,
15.3595,338.902,µm^3,Volume,Image 1,1,,
15.5805,332.025,µm^3,Volume,Image 1,1,,
15.8015,326.405,µm^3,Volume,Image 1,1,,
16.0225,322.498,µm^3,Volume,Image 1,1,,
16.2435,317.016,µm^3,Volume,Image 1,1,,
16.4645,312.834,µm^3,Volume,Image 1,1,,
16.6855,311.576,µm^3,Volume,Image 1,1,,
16.9065,312.893,µm^3,Volume,Image 1,1,,
17.1275,305.279,µm^3,Volume,Image 1,1,,
17.3485,299.314,µm^3,Volume,Image 1,1,,
17.5695,295.592,µm^3,Volume,Image 1,1,,
17.7905,292.222,µm^3,Volume,Image 1,1,,
18.0115,290.212,µm^3,Volume,Image 1,1,,
18.2325,291.101,µm^3,Volume,Image 1,1,,
18.4535,292.506,µm^3,Volume,Image 1,1,,
18.6745,285.804,µm^3,Volume,Image 1,1,,
18.8955,280.625,µm^3,Volume,Image 1,1,,
19.1165,276.673,µm^3,Volume,Image 1,1,,
19.3375,274.106,µm^3,Volume,Image 1,1,,
19.5585,272.916,µm^3,Volume,Image 1,1,,
19.7795,273.263,µm^3,Volume,Image 1,1,,
20.0005,274.999,µm^3,Volume,Image 1,1,,
20.2215,267.936,µm^3,Volume,Image 1,1,,
20.4425,261.948,µm^3,Volume,Image 1,1,,
20.6635,257.696,µm^3,Volume,Image 1,1,,
20.8845,254.289,µm^3,Volume,Image 1,1,,
21.1055,252.341,µm^3,Volume,Image 1,1,,
21.3265,252.315,µm^3,Volume,Image 1,1,,
21.5475,253.41,µm^3,Volume,Image 1,1,,
21.7685,246.691,µm^3,Volume,Image 1,1,,
21.9895,241.088,µm^3,Volume,Image 1,1,,
22.2105,237.673,µm^3,Volume,Image 1,1,,
22.4315,234.785,µm^3,Volume,Image 1,1,,
22.6525,232.297,µm^3,Volume,Image 1,1,,
22.8735,229.972,µm^3,Volume,Image 1,1,,
23.0945,225.474,µm^3,Volume,Image 1,1,,
23.3155,212.411,µm^3,Volume,Image 1,1,,
23.5365,200.677,µm^3,Volume,Image 1,1,,
23.7575,191.742,µm^3,Volume,Image 1,1,,
23.9785,184.616,µm^3,Volume,Image 1,1,,
24.1995,178.621,µm^3,Volume,Image 1,1,,
24.4205,174.805,µm^3,Volume,Image 1,1,,
24.6415,172.396,µm^3,Volume,Image 1,1,,
24.8625,165.388,µm^3,Volume,Image 1,1,,
25.0835,160.096,µm^3,Volume,Image 1,1,,
25.3045,155.617,µm^3,Volume,Image 1,1,,
25.5255,151.724,µm^3,Volume,Image 1,1,,
25.7465,148.533,µm^3,Volume,Image 1,1,,
25.9675,146.218,µm^3,Volume,Image 1,1,,
26.1885,145.135,µm^3,Volume,Image 1,1,,
26.4095,140.014,µm^3,Volume,Image 1,1,,
26.6305,135.279,µm^3,Volume,Image 1,1,,
26.8515,131.875,µm^3,Volume,Image 1,1,,
27.0725,128.823,µm^3,Volume,Image 1,1,,
27.2935,126.318,µm^3,Volume,Image 1,1,,
27.5145,125.033,µm^3,Volume,Image 1,1,,
27.7355,124.11,µm^3,Volume,Image 1,1,,
27.9565,119.489,µm^3,Volume,Image 1,1,,
28.1775,115.613,µm^3,Volume,Image 1,1,,
28.3985,112.517,µm^3,Volume,Image 1,1,,
28.6195,110.218,µm^3,Volume,Image 1,1,,
28.8405,108.457,µm^3,Volume,Image 1,1,,
29.0615,107.467,µm^3,Volume,Image 1,1,,
29.2825,103.273,µm^3,Volume,Image 1,1,,
29.5035,99.6007,µm^3,Volume,Image 1,1,,
29.7245,96.8035,µm^3,Volume,Image 1,1,,
29.9455,94.1514,µm^3,Volume,Image 1,1,,
30.1665,91.9952,µm^3,Volume,Image 1,1,,
30.3875,90.518,µm^3,Volume,Image 1,1,,
30.6085,89.139,µm^3,Volume,Image 1,1,,
30.8295,85.1539,µm^3,Volume,Image 1,1,,
31.0505,81.6048,µm^3,Volume,Image 1,1,,
31.2715,78.8154,µm^3,Volume,Image 1,1,,
31.4925,76.3101,µm^3,Volume,Image 1,1,,
31.7135,74.1521,µm^3,Volume,Image 1,1,,
31.9345,72.5074,µm^3,Volume,Image 1,1,,
32.1555,69.3924,µm^3,Volume,Image 1,1,,
32.3765,66.4468,µm^3,Volume,Image 1,1,,
32.5975,63.7043,µm^3,Volume,Image 1,1,,
32.8185,61.4474,µm^3,Volume,Image 1,1,,
33.0395,59.1053,µm^3,Volume,Image 1,1,,
33.2605,57.0637,µm^3,Volume,Image 1,1,,
33.4815,55.8618,µm^3,Volume,Image 1,1,,
33.7025,55.0689,µm^3,Volume,Image 1,1,,
33.9235,51.1681,µm^3,Volume,Image 1,1,,
34.1445,47.8655,µm^3,Volume,Image 1,1,,
34.3655,45.2647,µm^3,Volume,Image 1,1,,
34.5865,43.032,µm^3,Volume,Image 1,1,,
34.8075,40.9574,µm^3,Volume,Image 1,1,,
35.0285,38.822,µm^3,Volume,Image 1,1,,
35.2495,36.6631,µm^3,Volume,Image 1,1,,
35.4705,34.6797,µm^3,Volume,Image 1,1,,
35.6915,33.0775,µm^3,Volume,Image 1,1,,
