
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
24.8601,µm,Surface,N,1,225,
1.0892,µm,Surface,N,1,231,
2.95457,µm,Surface,N,1,232,
23.3399,µm,Surface,N,1,233,
22.8019,µm,Surface,N,1,234,
25.87,µm,Surface,N,1,235,
24.6463,µm,Surface,N,1,236,
25.1247,µm,Surface,N,1,237,
26.1292,µm,Surface,N,1,238,
-0.0900482,µm,Surface,N,1,239,
0,µm,Surface,N,1,241,
0.402787,µm,Surface,N,1,243,
0.215047,µm,Surface,N,1,244,
22.9374,µm,Surface,N,1,245,
0,µm,Surface,N,1,246,
0,µm,Surface,N,1,247,
0,µm,Surface,N,1,248,
0,µm,Surface,N,1,249,
0,µm,Surface,N,1,250,
0,µm,Surface,N,1,251,
0,µm,Surface,N,1,252,
0,µm,Surface,N,1,253,
0,µm,Surface,N,1,254,
-0.133231,µm,Surface,N,1,255,
0,µm,Surface,N,1,256,
0.422673,µm,Surface,N,1,257,
-0.0483697,µm,Surface,N,1,258,
0,µm,Surface,N,1,259,
-0.0805579,µm,Surface,N,1,260,
-0.106653,µm,Surface,N,1,261,
0,µm,Surface,N,1,262,
-0.0184843,µm,Surface,N,1,263,
0.231461,µm,Surface,N,1,264,
0,µm,Surface,N,1,265,
-0.556047,µm,Surface,N,1,266,
-0.0817684,µm,Surface,N,1,267,
12.0154,µm,Surface,N,1,268,
-0.0205756,µm,Surface,N,1,269,
-0.0963697,µm,Surface,N,1,270,
10.34,µm,Surface,N,1,271,
20.3336,µm,Surface,N,1,272,
-0.504917,µm,Surface,N,1,273,
-0.239493,µm,Surface,N,1,274,
0,µm,Surface,N,1,275,
0,µm,Surface,N,1,276,
-0.193361,µm,Surface,N,1,277,
-0.142497,µm,Surface,N,1,278,
0.883655,µm,Surface,N,1,279,
0.565794,µm,Surface,N,1,280,
-0.100047,µm,Surface,N,1,281,
0.291573,µm,Surface,N,1,282,
-0.207062,µm,Surface,N,1,284,
-0.117811,µm,Surface,N,1,285,
11.249,µm,Surface,N,1,286,
0.447735,µm,Surface,N,1,287,
0,µm,Surface,N,1,288,
-0.336855,µm,Surface,N,1,289,
-0.329741,µm,Surface,N,1,290,
-0.397946,µm,Surface,N,1,291,
-0.0553092,µm,Surface,N,1,292,
-0.155496,µm,Surface,N,1,293,
0,µm,Surface,N,1,294,
0.889465,µm,Surface,N,1,295,
-0.152085,µm,Surface,N,1,296,
0,µm,Surface,N,1,297,
-0.462582,µm,Surface,N,1,298,
-0.551372,µm,Surface,N,1,299,
0.433281,µm,Surface,N,1,300,
0.95165,µm,Surface,N,1,301,
0,µm,Surface,N,1,302,
-0.0733821,µm,Surface,N,1,303,
-0.0615471,µm,Surface,N,1,304,
-0.406786,µm,Surface,N,1,305,
0.279147,µm,Surface,N,1,306,
0,µm,Surface,N,1,307,
0,µm,Surface,N,1,308,
0,µm,Surface,N,1,309,
0.289258,µm,Surface,N,1,310,
-0.00449423,µm,Surface,N,1,311,
4.27257,µm,Surface,N,1,312,
