
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.01444,,Surface,3,Image 1,1,225,
0.874028,,Surface,3,Image 1,1,231,
0.0112911,,Surface,3,Image 1,1,232,
0.574725,,Surface,3,Image 1,1,233,
9.19755,,Surface,3,Image 1,1,234,
0.121446,,Surface,3,Image 1,1,235,
0.646614,,Surface,3,Image 1,1,236,
0.00462972,,Surface,3,Image 1,1,237,
0.0148915,,Surface,3,Image 1,1,238,
3.96713,,Surface,3,Image 1,1,239,
0.64592,,Surface,3,Image 1,1,241,
1.02021,,Surface,3,Image 1,1,243,
4.0856,,Surface,3,Image 1,1,244,
0.577502,,Surface,3,Image 1,1,245,
2.65171,,Surface,3,Image 1,1,246,
0.488399,,Surface,3,Image 1,1,247,
4.28921,,Surface,3,Image 1,1,248,
0.141761,,Surface,3,Image 1,1,249,
0.615499,,Surface,3,Image 1,1,250,
0.0906651,,Surface,3,Image 1,1,251,
1.40307,,Surface,3,Image 1,1,252,
1.11362,,Surface,3,Image 1,1,253,
0.523354,,Surface,3,Image 1,1,254,
4.69099,,Surface,3,Image 1,1,255,
1.02315,,Surface,3,Image 1,1,256,
1.56891,,Surface,3,Image 1,1,257,
6.4527,,Surface,3,Image 1,1,258,
4.8649,,Surface,3,Image 1,1,259,
4.58947,,Surface,3,Image 1,1,260,
1.57701,,Surface,3,Image 1,1,261,
3.78342,,Surface,3,Image 1,1,262,
2.46639,,Surface,3,Image 1,1,263,
2.32354,,Surface,3,Image 1,1,264,
8.38347,,Surface,3,Image 1,1,265,
3.03143,,Surface,3,Image 1,1,266,
3.0671,,Surface,3,Image 1,1,267,
0.358207,,Surface,3,Image 1,1,268,
1.035,,Surface,3,Image 1,1,269,
3.95426,,Surface,3,Image 1,1,270,
0.0015185,,Surface,3,Image 1,1,271,
0.438711,,Surface,3,Image 1,1,272,
4.91343,,Surface,3,Image 1,1,273,
4.69723,,Surface,3,Image 1,1,274,
6.20779,,Surface,3,Image 1,1,275,
14.4183,,Surface,3,Image 1,1,276,
4.86083,,Surface,3,Image 1,1,277,
2.93826,,Surface,3,Image 1,1,278,
0.413001,,Surface,3,Image 1,1,279,
0.296155,,Surface,3,Image 1,1,280,
2.01686,,Surface,3,Image 1,1,281,
2.38548,,Surface,3,Image 1,1,282,
5.46293,,Surface,3,Image 1,1,284,
2.9652,,Surface,3,Image 1,1,285,
0.0322231,,Surface,3,Image 1,1,286,
0.774583,,Surface,3,Image 1,1,287,
1.82674,,Surface,3,Image 1,1,288,
4.83418,,Surface,3,Image 1,1,289,
4.88414,,Surface,3,Image 1,1,290,
5.72913,,Surface,3,Image 1,1,291,
1.44718,,Surface,3,Image 1,1,292,
2.37839,,Surface,3,Image 1,1,293,
0.979139,,Surface,3,Image 1,1,294,
0.0930428,,Surface,3,Image 1,1,295,
4.59422,,Surface,3,Image 1,1,296,
3.77078,,Surface,3,Image 1,1,297,
3.9068,,Surface,3,Image 1,1,298,
3.57277,,Surface,3,Image 1,1,299,
2.7158,,Surface,3,Image 1,1,300,
4.71559,,Surface,3,Image 1,1,301,
0.993257,,Surface,3,Image 1,1,302,
1.57661,,Surface,3,Image 1,1,303,
3.43072,,Surface,3,Image 1,1,304,
5.95572,,Surface,3,Image 1,1,305,
0.917259,,Surface,3,Image 1,1,306,
1.48958,,Surface,3,Image 1,1,307,
3.61651,,Surface,3,Image 1,1,308,
0.598734,,Surface,3,Image 1,1,309,
2.57352,,Surface,3,Image 1,1,310,
2.31364,,Surface,3,Image 1,1,311,
1.53728,,Surface,3,Image 1,1,312,
1.92934,,Surface,3,Image 1,1,313,
1.79602,,Surface,3,Image 1,1,314,
5.31023,,Surface,3,Image 1,1,315,
2.42801,,Surface,3,Image 1,1,316,
2.49105,,Surface,3,Image 1,1,317,
2.19001,,Surface,3,Image 1,1,318,
1.16192,,Surface,3,Image 1,1,319,
0.632165,,Surface,3,Image 1,1,320,
3.32565,,Surface,3,Image 1,1,321,
0.632267,,Surface,3,Image 1,1,322,
5.9244,,Surface,3,Image 1,1,323,
0.14379,,Surface,3,Image 1,1,324,
1.7794,,Surface,3,Image 1,1,325,
10.1537,,Surface,3,Image 1,1,326,
0.838183,,Surface,3,Image 1,1,327,
2.95831,,Surface,3,Image 1,1,328,
9.60644,,Surface,3,Image 1,1,329,
7.78791,,Surface,3,Image 1,1,330,
1.25082,,Surface,3,Image 1,1,331,
1.11526,,Surface,3,Image 1,1,332,
7.34285,,Surface,3,Image 1,1,333,
1.6739,,Surface,3,Image 1,1,334,
8.16905,,Surface,3,Image 1,1,335,
6.27628,,Surface,3,Image 1,1,336,
1.79152,,Surface,3,Image 1,1,337,
2.82966,,Surface,3,Image 1,1,338,
3.67944,,Surface,3,Image 1,1,339,
1.70629,,Surface,3,Image 1,1,340,
0.698344,,Surface,3,Image 1,1,341,
3.95034,,Surface,3,Image 1,1,342,
