
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.47908,11.755,-12.0294,35.5395,,5,Intensity Outside,Image 1,1,,
0.3315,0.47908,6.86812,-8.16842,21.9047,,5,Intensity Outside,Image 1,1,,
0.5525,0.47908,3.64794,-5.15003,12.4459,,5,Intensity Outside,Image 1,1,,
0.7735,0.47908,1.89605,-3.0147,6.8068,,5,Intensity Outside,Image 1,1,,
0.9945,0.47908,0.991669,-1.6534,3.63673,,5,Intensity Outside,Image 1,1,,
1.2155,0.47908,0.549312,-0.909091,2.00772,,5,Intensity Outside,Image 1,1,,
1.4365,0.47908,0.320002,-0.554334,1.19434,,5,Intensity Outside,Image 1,1,,
1.6575,0.47908,0.192781,-0.406073,0.791636,,5,Intensity Outside,Image 1,1,,
1.8785,0.47908,0.115653,-0.335205,0.566511,,5,Intensity Outside,Image 1,1,,
2.0995,0.47908,0.0676272,-0.280723,0.415977,,5,Intensity Outside,Image 1,1,,
2.3205,0.47908,0.0397201,-0.245884,0.325325,,5,Intensity Outside,Image 1,1,,
2.5415,0.47908,0.0241517,-0.221861,0.270165,,5,Intensity Outside,Image 1,1,,
2.7625,0.47908,0.0155822,-0.195235,0.226399,,5,Intensity Outside,Image 1,1,,
2.9835,0.47908,0.0102813,-0.166651,0.187213,,5,Intensity Outside,Image 1,1,,
3.2045,0.47908,0.00670464,-0.132784,0.146194,,5,Intensity Outside,Image 1,1,,
3.4255,0.47908,0.00518318,-0.115236,0.125602,,5,Intensity Outside,Image 1,1,,
3.6465,0.47908,0.00487839,-0.115508,0.125265,,5,Intensity Outside,Image 1,1,,
3.8675,0.47908,0.00435277,-0.109526,0.118232,,5,Intensity Outside,Image 1,1,,
4.0885,0.47908,0.00419244,-0.108514,0.116899,,5,Intensity Outside,Image 1,1,,
4.3095,0.47908,0.00461315,-0.122958,0.132185,,5,Intensity Outside,Image 1,1,,
4.5305,0.47908,0.00431825,-0.117202,0.125838,,5,Intensity Outside,Image 1,1,,
4.7515,0.47908,0.00378016,-0.106978,0.114538,,5,Intensity Outside,Image 1,1,,
4.9725,0.47908,0.00332677,-0.100363,0.107017,,5,Intensity Outside,Image 1,1,,
5.1935,0.47908,0.00269948,-0.081134,0.086533,,5,Intensity Outside,Image 1,1,,
5.4145,0.47908,0.00251756,-0.0750786,0.0801137,,5,Intensity Outside,Image 1,1,,
5.6355,0.47908,0.00266315,-0.0801932,0.0855195,,5,Intensity Outside,Image 1,1,,
5.8565,0.47908,0.00250973,-0.0749567,0.0799762,,5,Intensity Outside,Image 1,1,,
6.0775,0.47908,0.00248501,-0.0748598,0.0798299,,5,Intensity Outside,Image 1,1,,
6.2985,0.47908,0.00250297,-0.0758502,0.0808561,,5,Intensity Outside,Image 1,1,,
6.5195,0.47908,0.0023953,-0.0723617,0.0771523,,5,Intensity Outside,Image 1,1,,
6.7405,0.47908,0.00211689,-0.0647967,0.0690305,,5,Intensity Outside,Image 1,1,,
6.9615,0.47908,0.00200884,-0.0642331,0.0682508,,5,Intensity Outside,Image 1,1,,
7.1825,0.47908,0.001946,-0.0657411,0.0696331,,5,Intensity Outside,Image 1,1,,
7.4035,0.47908,0.00176343,-0.0578991,0.061426,,5,Intensity Outside,Image 1,1,,
7.6245,0.47908,0.00173218,-0.0538532,0.0573175,,5,Intensity Outside,Image 1,1,,
7.8455,0.47908,0.00180073,-0.0544777,0.0580791,,5,Intensity Outside,Image 1,1,,
8.0665,0.47908,0.00180855,-0.0550019,0.058619,,5,Intensity Outside,Image 1,1,,
8.2875,0.47908,0.00185242,-0.0557993,0.0595041,,5,Intensity Outside,Image 1,1,,
8.5085,0.47908,0.00190947,-0.060289,0.0641079,,5,Intensity Outside,Image 1,1,,
8.7295,0.47908,0.00208675,-0.0688118,0.0729853,,5,Intensity Outside,Image 1,1,,
8.9505,0.47908,0.00228915,-0.0773944,0.0819726,,5,Intensity Outside,Image 1,1,,
9.1715,0.47908,0.00225107,-0.0737667,0.0782689,,5,Intensity Outside,Image 1,1,,
9.3925,0.47908,0.00225671,-0.0750055,0.079519,,5,Intensity Outside,Image 1,1,,
9.6135,0.47908,0.00239138,-0.08228,0.0870628,,5,Intensity Outside,Image 1,1,,
9.8345,0.47908,0.00228992,-0.0761128,0.0806926,,5,Intensity Outside,Image 1,1,,
10.0555,0.47908,0.00204777,-0.0651444,0.0692399,,5,Intensity Outside,Image 1,1,,
10.2765,0.47908,0.00205214,-0.0629866,0.0670909,,5,Intensity Outside,Image 1,1,,
10.4975,0.47908,0.00217889,-0.067955,0.0723128,,5,Intensity Outside,Image 1,1,,
10.7185,0.47908,0.00200877,-0.0612414,0.0652589,,5,Intensity Outside,Image 1,1,,
10.9395,0.47908,0.00201228,-0.0660169,0.0700414,,5,Intensity Outside,Image 1,1,,
11.1605,0.47908,0.00248125,-0.090587,0.0955495,,5,Intensity Outside,Image 1,1,,
11.3815,0.47908,0.00295547,-0.125709,0.13162,,5,Intensity Outside,Image 1,1,,
11.6025,0.47908,0.00361214,-0.187148,0.194372,,5,Intensity Outside,Image 1,1,,
11.8235,0.47908,0.00497588,-0.302609,0.312561,,5,Intensity Outside,Image 1,1,,
12.0445,0.47908,0.00750081,-0.429558,0.44456,,5,Intensity Outside,Image 1,1,,
12.2655,0.47908,0.008022,-0.371548,0.387592,,5,Intensity Outside,Image 1,1,,
