
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.67285,,Surface,4,Image 1,1,225,
0.519043,,Surface,4,Image 1,1,231,
0.108582,,Surface,4,Image 1,1,232,
0.436584,,Surface,4,Image 1,1,233,
8.46484,,Surface,4,Image 1,1,234,
3.08203,,Surface,4,Image 1,1,235,
6.17383,,Surface,4,Image 1,1,236,
2.43848,,Surface,4,Image 1,1,237,
3.16016,,Surface,4,Image 1,1,238,
3.3584,,Surface,4,Image 1,1,239,
1.80469,,Surface,4,Image 1,1,241,
3.91211,,Surface,4,Image 1,1,243,
1.0498,,Surface,4,Image 1,1,244,
2.88086,,Surface,4,Image 1,1,245,
4.19922,,Surface,4,Image 1,1,246,
1.16211,,Surface,4,Image 1,1,247,
2.45898,,Surface,4,Image 1,1,248,
5.70312,,Surface,4,Image 1,1,249,
5.01562,,Surface,4,Image 1,1,250,
3.78125,,Surface,4,Image 1,1,251,
1.68359,,Surface,4,Image 1,1,252,
4.81836,,Surface,4,Image 1,1,253,
4.35156,,Surface,4,Image 1,1,254,
5.60156,,Surface,4,Image 1,1,255,
5.76562,,Surface,4,Image 1,1,256,
2.81641,,Surface,4,Image 1,1,257,
3.49609,,Surface,4,Image 1,1,258,
4.85938,,Surface,4,Image 1,1,259,
4.33203,,Surface,4,Image 1,1,260,
5.60156,,Surface,4,Image 1,1,261,
4.78125,,Surface,4,Image 1,1,262,
3.12891,,Surface,4,Image 1,1,263,
1.16699,,Surface,4,Image 1,1,264,
3.76172,,Surface,4,Image 1,1,265,
3.38281,,Surface,4,Image 1,1,266,
3.41992,,Surface,4,Image 1,1,267,
3.27734,,Surface,4,Image 1,1,268,
3.27148,,Surface,4,Image 1,1,269,
3.36719,,Surface,4,Image 1,1,270,
0.0120239,,Surface,4,Image 1,1,271,
0.774902,,Surface,4,Image 1,1,272,
4.89453,,Surface,4,Image 1,1,273,
4.68555,,Surface,4,Image 1,1,274,
2.58398,,Surface,4,Image 1,1,275,
2.625,,Surface,4,Image 1,1,276,
3.59961,,Surface,4,Image 1,1,277,
4.48047,,Surface,4,Image 1,1,278,
17.5312,,Surface,4,Image 1,1,279,
12.3125,,Surface,4,Image 1,1,280,
3.53125,,Surface,4,Image 1,1,281,
8.51562,,Surface,4,Image 1,1,282,
2.83984,,Surface,4,Image 1,1,284,
6.28125,,Surface,4,Image 1,1,285,
3.04688,,Surface,4,Image 1,1,286,
10.8438,,Surface,4,Image 1,1,287,
8.5625,,Surface,4,Image 1,1,288,
