
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-12.316,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
13.7278,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
6.31471,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-12.542,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-11.9181,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-13.9733,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-13.1413,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-13.3954,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-13.4624,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
10.0846,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
10.3899,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
13.7737,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
9.87612,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-12.459,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
10.3629,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
13.0928,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
14.8503,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
11.8429,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
15.9007,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
11.5035,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
9.52405,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
11.4463,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
10.8162,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
9.84684,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
16.0904,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
7.37938,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
9.4891,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
13.879,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
14.551,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
15.15,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
10.1678,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
14.7596,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
12.1412,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
11.0066,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
10.066,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
14.2564,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-6.06484,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
9.12816,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
9.34773,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-4.60172,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-12.4431,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
9.88075,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
15.5106,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
14.1314,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
10.9427,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
14.7117,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
9.75913,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
3.95326,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
5.38143,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
8.75595,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
6.71618,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
10.349,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
13.7188,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-6.27743,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
6.33832,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
7.27525,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
13.9379,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
14.0377,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
12.6136,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
10.9366,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
9.3466,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
11.5867,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
4.35925,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
8.66298,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
8.5312,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
9.84207,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
9.72839,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
6.44156,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
3.21707,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
16.3314,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
15.0096,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
13.5834,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
10.5045,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
6.04015,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
10.9393,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
15.831,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
10.5618,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
5.1338,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
7.70497,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-0.652479,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
4.14427,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
12.6973,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
10.0114,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
9.52903,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
2.82476,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
14.0384,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
7.53729,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
11.276,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
15.9856,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
8.22964,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
13.7668,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-6.2311,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
14.9343,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
8.47539,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
5.22802,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
8.88366,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
