
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
60.8578,µm,Surface,Position,1,225,
32.9738,µm,Surface,Position,1,231,
39.8549,µm,Surface,Position,1,232,
58.9751,µm,Surface,Position,1,233,
58.8251,µm,Surface,Position,1,234,
61.5555,µm,Surface,Position,1,235,
60.2397,µm,Surface,Position,1,236,
60.7494,µm,Surface,Position,1,237,
61.9209,µm,Surface,Position,1,238,
35.1376,µm,Surface,Position,1,239,
35.1551,µm,Surface,Position,1,241,
31.1319,µm,Surface,Position,1,243,
36.4488,µm,Surface,Position,1,244,
58.7091,µm,Surface,Position,1,245,
34.5778,µm,Surface,Position,1,246,
32.0609,µm,Surface,Position,1,247,
30.2394,µm,Surface,Position,1,248,
33.1332,µm,Surface,Position,1,249,
29.0386,µm,Surface,Position,1,250,
33.2936,µm,Surface,Position,1,251,
36.0949,µm,Surface,Position,1,252,
33.2898,µm,Surface,Position,1,253,
34.2578,µm,Surface,Position,1,254,
35.2951,µm,Surface,Position,1,255,
28.4264,µm,Surface,Position,1,256,
37.2132,µm,Surface,Position,1,257,
35.8126,µm,Surface,Position,1,258,
30.8668,µm,Surface,Position,1,259,
30.3634,µm,Surface,Position,1,260,
29.5899,µm,Surface,Position,1,261,
35.0589,µm,Surface,Position,1,262,
30.1203,µm,Surface,Position,1,263,
31.6136,µm,Surface,Position,1,264,
34.3325,µm,Surface,Position,1,265,
34.3215,µm,Surface,Position,1,266,
30.4181,µm,Surface,Position,1,267,
49.6219,µm,Surface,Position,1,268,
34.7899,µm,Surface,Position,1,269,
35.315,µm,Surface,Position,1,270,
48.3003,µm,Surface,Position,1,271,
55.6804,µm,Surface,Position,1,272,
34.7373,µm,Surface,Position,1,273,
28.4854,µm,Surface,Position,1,274,
30.257,µm,Surface,Position,1,275,
33.2139,µm,Surface,Position,1,276,
29.5513,µm,Surface,Position,1,277,
34.6816,µm,Surface,Position,1,278,
39.1809,µm,Surface,Position,1,279,
38.3619,µm,Surface,Position,1,280,
35.0528,µm,Surface,Position,1,281,
36.9071,µm,Surface,Position,1,282,
34.0508,µm,Surface,Position,1,284,
30.8123,µm,Surface,Position,1,285,
48.8758,µm,Surface,Position,1,286,
37.5673,µm,Surface,Position,1,287,
37.0459,µm,Surface,Position,1,288,
29.9822,µm,Surface,Position,1,289,
29.4262,µm,Surface,Position,1,290,
30.4694,µm,Surface,Position,1,291,
33.3893,µm,Surface,Position,1,292,
34.9074,µm,Surface,Position,1,293,
31.7719,µm,Surface,Position,1,294,
38.8963,µm,Surface,Position,1,295,
35.3302,µm,Surface,Position,1,296,
35.1228,µm,Surface,Position,1,297,
33.4468,µm,Surface,Position,1,298,
33.895,µm,Surface,Position,1,299,
36.8557,µm,Surface,Position,1,300,
39.2468,µm,Surface,Position,1,301,
