
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.269915,6.16711,-1.62461,13.9588,,4,Intensity Outside,Image 1,1,,
0.3315,0.269915,4.91336,-2.39183,12.2185,,4,Intensity Outside,Image 1,1,,
0.5525,0.269915,3.31867,-2.62786,9.26519,,4,Intensity Outside,Image 1,1,,
0.7735,0.269915,1.93434,-2.1898,6.05849,,4,Intensity Outside,Image 1,1,,
0.9945,0.269915,1.06521,-1.4457,3.57611,,4,Intensity Outside,Image 1,1,,
1.2155,0.269915,0.621831,-0.848568,2.09223,,4,Intensity Outside,Image 1,1,,
1.4365,0.269915,0.395975,-0.48453,1.27648,,4,Intensity Outside,Image 1,1,,
1.6575,0.269915,0.269433,-0.312534,0.8514,,4,Intensity Outside,Image 1,1,,
1.8785,0.269915,0.186565,-0.243021,0.61615,,4,Intensity Outside,Image 1,1,,
2.0995,0.269915,0.12943,-0.218169,0.477029,,4,Intensity Outside,Image 1,1,,
2.3205,0.269915,0.0914767,-0.222406,0.40536,,4,Intensity Outside,Image 1,1,,
2.5415,0.269915,0.0656063,-0.223454,0.354667,,4,Intensity Outside,Image 1,1,,
2.7625,0.269915,0.0479942,-0.208683,0.304671,,4,Intensity Outside,Image 1,1,,
2.9835,0.269915,0.0380755,-0.21251,0.288661,,4,Intensity Outside,Image 1,1,,
3.2045,0.269915,0.0322606,-0.200361,0.264882,,4,Intensity Outside,Image 1,1,,
3.4255,0.269915,0.0282274,-0.174371,0.230825,,4,Intensity Outside,Image 1,1,,
3.6465,0.269915,0.0250995,-0.143573,0.193772,,4,Intensity Outside,Image 1,1,,
3.8675,0.269915,0.0220065,-0.119995,0.164008,,4,Intensity Outside,Image 1,1,,
4.0885,0.269915,0.0204089,-0.112763,0.153581,,4,Intensity Outside,Image 1,1,,
4.3095,0.269915,0.0196017,-0.110924,0.150128,,4,Intensity Outside,Image 1,1,,
4.5305,0.269915,0.01891,-0.109226,0.147046,,4,Intensity Outside,Image 1,1,,
4.7515,0.269915,0.0177965,-0.100329,0.135922,,4,Intensity Outside,Image 1,1,,
4.9725,0.269915,0.0165175,-0.0899983,0.123033,,4,Intensity Outside,Image 1,1,,
5.1935,0.269915,0.0154684,-0.0852915,0.116228,,4,Intensity Outside,Image 1,1,,
5.4145,0.269915,0.0148164,-0.0865165,0.116149,,4,Intensity Outside,Image 1,1,,
5.6355,0.269915,0.0144815,-0.0920674,0.121031,,4,Intensity Outside,Image 1,1,,
5.8565,0.269915,0.0141467,-0.0955675,0.123861,,4,Intensity Outside,Image 1,1,,
6.0775,0.269915,0.0136446,-0.0850379,0.112327,,4,Intensity Outside,Image 1,1,,
6.2985,0.269915,0.0132362,-0.0757439,0.102216,,4,Intensity Outside,Image 1,1,,
6.5195,0.269915,0.0134554,-0.0778928,0.104804,,4,Intensity Outside,Image 1,1,,
6.7405,0.269915,0.0135577,-0.083578,0.110693,,4,Intensity Outside,Image 1,1,,
6.9615,0.269915,0.0132943,-0.0792381,0.105827,,4,Intensity Outside,Image 1,1,,
7.1825,0.269915,0.0131204,-0.0781258,0.104367,,4,Intensity Outside,Image 1,1,,
7.4035,0.269915,0.0134374,-0.0934448,0.12032,,4,Intensity Outside,Image 1,1,,
7.6245,0.269915,0.014,-0.115647,0.143647,,4,Intensity Outside,Image 1,1,,
7.8455,0.269915,0.0142027,-0.115419,0.143824,,4,Intensity Outside,Image 1,1,,
8.0665,0.269915,0.013959,-0.103158,0.131076,,4,Intensity Outside,Image 1,1,,
8.2875,0.269915,0.0137446,-0.0878434,0.115333,,4,Intensity Outside,Image 1,1,,
8.5085,0.269915,0.0137403,-0.0816261,0.109107,,4,Intensity Outside,Image 1,1,,
8.7295,0.269915,0.0136815,-0.0808132,0.108176,,4,Intensity Outside,Image 1,1,,
