
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0206057,µm^3,Surface,1,225,
0.0154288,µm^3,Surface,1,231,
0.00152749,µm^3,Surface,1,232,
0.00577726,µm^3,Surface,1,233,
0.0345442,µm^3,Surface,1,234,
0.123896,µm^3,Surface,1,235,
0.0123632,µm^3,Surface,1,236,
0.0284521,µm^3,Surface,1,237,
0.223713,µm^3,Surface,1,238,
0.194866,µm^3,Surface,1,239,
0.151667,µm^3,Surface,1,241,
0.00487676,µm^3,Surface,1,243,
0.0281431,µm^3,Surface,1,244,
0.0156219,µm^3,Surface,1,245,
0.228518,µm^3,Surface,1,246,
0.244613,µm^3,Surface,1,247,
0.0521006,µm^3,Surface,1,248,
0.149858,µm^3,Surface,1,249,
0.150767,µm^3,Surface,1,250,
0.137572,µm^3,Surface,1,251,
0.104856,µm^3,Surface,1,252,
0.0547943,µm^3,Surface,1,253,
0.430457,µm^3,Surface,1,254,
0.215927,µm^3,Surface,1,255,
0.152742,µm^3,Surface,1,256,
0.14902,µm^3,Surface,1,257,
0.182607,µm^3,Surface,1,258,
0.234698,µm^3,Surface,1,259,
0.297678,µm^3,Surface,1,260,
0.122785,µm^3,Surface,1,261,
0.142934,µm^3,Surface,1,262,
0.447024,µm^3,Surface,1,263,
0.0239975,µm^3,Surface,1,264,
0.258674,µm^3,Surface,1,265,
0.514414,µm^3,Surface,1,266,
0.162753,µm^3,Surface,1,267,
0.158723,µm^3,Surface,1,268,
0.153985,µm^3,Surface,1,269,
0.146357,µm^3,Surface,1,270,
0.00464061,µm^3,Surface,1,271,
0.00168895,µm^3,Surface,1,272,
0.216652,µm^3,Surface,1,273,
0.301138,µm^3,Surface,1,274,
0.108755,µm^3,Surface,1,275,
0.00957238,µm^3,Surface,1,276,
0.150548,µm^3,Surface,1,277,
0.116435,µm^3,Surface,1,278,
0.376343,µm^3,Surface,1,279,
0.536898,µm^3,Surface,1,280,
0.3821,µm^3,Surface,1,281,
0.205453,µm^3,Surface,1,282,
0.325439,µm^3,Surface,1,284,
0.581448,µm^3,Surface,1,285,
0.278294,µm^3,Surface,1,286,
1.24903,µm^3,Surface,1,287,
1.01866,µm^3,Surface,1,288,
0.82794,µm^3,Surface,1,289,
0.442563,µm^3,Surface,1,290,
0.254617,µm^3,Surface,1,291,
0.33016,µm^3,Surface,1,292,
1.20547,µm^3,Surface,1,293,
0.355675,µm^3,Surface,1,294,
0.462166,µm^3,Surface,1,295,
0.658225,µm^3,Surface,1,296,
0.0370781,µm^3,Surface,1,297,
0.504507,µm^3,Surface,1,298,
0.183782,µm^3,Surface,1,299,
0.199138,µm^3,Surface,1,300,
