
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
15,,Surface,7,Image 1,1,225,
24,,Surface,7,Image 1,1,231,
5,,Surface,7,Image 1,1,232,
14,,Surface,7,Image 1,1,233,
19,,Surface,7,Image 1,1,234,
25,,Surface,7,Image 1,1,235,
13,,Surface,7,Image 1,1,236,
22,,Surface,7,Image 1,1,237,
27,,Surface,7,Image 1,1,238,
23,,Surface,7,Image 1,1,239,
19,,Surface,7,Image 1,1,241,
8,,Surface,7,Image 1,1,243,
25,,Surface,7,Image 1,1,244,
19,,Surface,7,Image 1,1,245,
18,,Surface,7,Image 1,1,246,
34,,Surface,7,Image 1,1,247,
13,,Surface,7,Image 1,1,248,
33,,Surface,7,Image 1,1,249,
34,,Surface,7,Image 1,1,250,
27,,Surface,7,Image 1,1,251,
17,,Surface,7,Image 1,1,252,
26,,Surface,7,Image 1,1,253,
34,,Surface,7,Image 1,1,254,
26,,Surface,7,Image 1,1,255,
31,,Surface,7,Image 1,1,256,
33,,Surface,7,Image 1,1,257,
24,,Surface,7,Image 1,1,258,
22,,Surface,7,Image 1,1,259,
21,,Surface,7,Image 1,1,260,
16,,Surface,7,Image 1,1,261,
15,,Surface,7,Image 1,1,262,
18,,Surface,7,Image 1,1,263,
25,,Surface,7,Image 1,1,264,
34,,Surface,7,Image 1,1,265,
24,,Surface,7,Image 1,1,266,
20,,Surface,7,Image 1,1,267,
31,,Surface,7,Image 1,1,268,
16,,Surface,7,Image 1,1,269,
21,,Surface,7,Image 1,1,270,
7,,Surface,7,Image 1,1,271,
6,,Surface,7,Image 1,1,272,
21,,Surface,7,Image 1,1,273,
18,,Surface,7,Image 1,1,274,
14,,Surface,7,Image 1,1,275,
13,,Surface,7,Image 1,1,276,
16,,Surface,7,Image 1,1,277,
17,,Surface,7,Image 1,1,278,
50,,Surface,7,Image 1,1,279,
40,,Surface,7,Image 1,1,280,
21,,Surface,7,Image 1,1,281,
36,,Surface,7,Image 1,1,282,
21,,Surface,7,Image 1,1,284,
20,,Surface,7,Image 1,1,285,
40,,Surface,7,Image 1,1,286,
48,,Surface,7,Image 1,1,287,
42,,Surface,7,Image 1,1,288,
30,,Surface,7,Image 1,1,289,
32,,Surface,7,Image 1,1,290,
32,,Surface,7,Image 1,1,291,
24,,Surface,7,Image 1,1,292,
21,,Surface,7,Image 1,1,293,
38,,Surface,7,Image 1,1,294,
41,,Surface,7,Image 1,1,295,
22,,Surface,7,Image 1,1,296,
16,,Surface,7,Image 1,1,297,
23,,Surface,7,Image 1,1,298,
23,,Surface,7,Image 1,1,299,
33,,Surface,7,Image 1,1,300,
29,,Surface,7,Image 1,1,301,
25,,Surface,7,Image 1,1,302,
27,,Surface,7,Image 1,1,303,
27,,Surface,7,Image 1,1,304,
24,,Surface,7,Image 1,1,305,
29,,Surface,7,Image 1,1,306,
19,,Surface,7,Image 1,1,307,
17,,Surface,7,Image 1,1,308,
33,,Surface,7,Image 1,1,309,
37,,Surface,7,Image 1,1,310,
19,,Surface,7,Image 1,1,311,
31,,Surface,7,Image 1,1,312,
36,,Surface,7,Image 1,1,313,
20,,Surface,7,Image 1,1,314,
28,,Surface,7,Image 1,1,315,
21,,Surface,7,Image 1,1,316,
45,,Surface,7,Image 1,1,317,
