
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,225,
0,µm^3,Surface,N,1,231,
0,µm^3,Surface,N,1,232,
0,µm^3,Surface,N,1,233,
0,µm^3,Surface,N,1,234,
0,µm^3,Surface,N,1,235,
0,µm^3,Surface,N,1,236,
0,µm^3,Surface,N,1,237,
0,µm^3,Surface,N,1,238,
0.194866,µm^3,Surface,N,1,239,
0.0869861,µm^3,Surface,N,1,241,
0,µm^3,Surface,N,1,243,
0,µm^3,Surface,N,1,244,
0,µm^3,Surface,N,1,245,
0.228518,µm^3,Surface,N,1,246,
0.0429391,µm^3,Surface,N,1,247,
0.0521006,µm^3,Surface,N,1,248,
0.00129218,µm^3,Surface,N,1,249,
0.0984809,µm^3,Surface,N,1,250,
6.94723e-06,µm^3,Surface,N,1,251,
0.0639656,µm^3,Surface,N,1,252,
0.0491294,µm^3,Surface,N,1,253,
0.430457,µm^3,Surface,N,1,254,
0.215927,µm^3,Surface,N,1,255,
0.117013,µm^3,Surface,N,1,256,
0,µm^3,Surface,N,1,257,
0.182607,µm^3,Surface,N,1,258,
0.234698,µm^3,Surface,N,1,259,
0.297678,µm^3,Surface,N,1,260,
0.122785,µm^3,Surface,N,1,261,
0.136152,µm^3,Surface,N,1,262,
0.447024,µm^3,Surface,N,1,263,
0,µm^3,Surface,N,1,264,
0.258674,µm^3,Surface,N,1,265,
0.514414,µm^3,Surface,N,1,266,
0.162753,µm^3,Surface,N,1,267,
0,µm^3,Surface,N,1,268,
0.153985,µm^3,Surface,N,1,269,
0.146357,µm^3,Surface,N,1,270,
0,µm^3,Surface,N,1,271,
0,µm^3,Surface,N,1,272,
0.216652,µm^3,Surface,N,1,273,
0.301138,µm^3,Surface,N,1,274,
0.108755,µm^3,Surface,N,1,275,
0.00401551,µm^3,Surface,N,1,276,
0.150548,µm^3,Surface,N,1,277,
0.116435,µm^3,Surface,N,1,278,
0,µm^3,Surface,N,1,279,
0,µm^3,Surface,N,1,280,
0.3821,µm^3,Surface,N,1,281,
0,µm^3,Surface,N,1,282,
0.325439,µm^3,Surface,N,1,284,
0.581448,µm^3,Surface,N,1,285,
0,µm^3,Surface,N,1,286,
0,µm^3,Surface,N,1,287,
0.134861,µm^3,Surface,N,1,288,
0.82794,µm^3,Surface,N,1,289,
0.442563,µm^3,Surface,N,1,290,
0.254617,µm^3,Surface,N,1,291,
0.33016,µm^3,Surface,N,1,292,
1.20547,µm^3,Surface,N,1,293,
0.355675,µm^3,Surface,N,1,294,
0,µm^3,Surface,N,1,295,
0.658225,µm^3,Surface,N,1,296,
0.0295162,µm^3,Surface,N,1,297,
0.504507,µm^3,Surface,N,1,298,
0.183782,µm^3,Surface,N,1,299,
0,µm^3,Surface,N,1,300,
0,µm^3,Surface,N,1,301,
0.0343053,µm^3,Surface,N,1,302,
1.56624,µm^3,Surface,N,1,303,
0.388497,µm^3,Surface,N,1,304,
0.726256,µm^3,Surface,N,1,305,
0,µm^3,Surface,N,1,306,
0.255412,µm^3,Surface,N,1,307,
0.0917242,µm^3,Surface,N,1,308,
0.41356,µm^3,Surface,N,1,309,
0,µm^3,Surface,N,1,310,
0.138903,µm^3,Surface,N,1,311,
0,µm^3,Surface,N,1,312,
0,µm^3,Surface,N,1,313,
0.793313,µm^3,Surface,N,1,314,
0.419234,µm^3,Surface,N,1,315,
0.447808,µm^3,Surface,N,1,316,
0,µm^3,Surface,N,1,317,
0.208223,µm^3,Surface,N,1,318,
0.332776,µm^3,Surface,N,1,319,
0.180146,µm^3,Surface,N,1,320,
0.334903,µm^3,Surface,N,1,321,
0.216984,µm^3,Surface,N,1,322,
0.0717926,µm^3,Surface,N,1,323,
0,µm^3,Surface,N,1,324,
0.141665,µm^3,Surface,N,1,325,
0.152616,µm^3,Surface,N,1,326,
6.94723e-06,µm^3,Surface,N,1,327,
0.872432,µm^3,Surface,N,1,328,
0.00400858,µm^3,Surface,N,1,329,
0.0200915,µm^3,Surface,N,1,330,
0.185304,µm^3,Surface,N,1,331,
0,µm^3,Surface,N,1,332,
0.328331,µm^3,Surface,N,1,333,
0.858474,µm^3,Surface,N,1,334,
0.0790811,µm^3,Surface,N,1,335,
0,µm^3,Surface,N,1,336,
0.264789,µm^3,Surface,N,1,337,
0.0321626,µm^3,Surface,N,1,338,
0.0597596,µm^3,Surface,N,1,339,
0,µm^3,Surface,N,1,340,
0.118328,µm^3,Surface,N,1,341,
0.242101,µm^3,Surface,N,1,342,
0.217851,µm^3,Surface,N,1,343,
1.75686,µm^3,Surface,N,1,344,
0.28091,µm^3,Surface,N,1,345,
0.0653851,µm^3,Surface,N,1,346,
0.30875,µm^3,Surface,N,1,347,
0.28337,µm^3,Surface,N,1,348,
0,µm^3,Surface,N,1,349,
0.326481,µm^3,Surface,N,1,350,
0.168317,µm^3,Surface,N,1,351,
0.405654,µm^3,Surface,N,1,352,
0.201273,µm^3,Surface,N,1,353,
0.973816,µm^3,Surface,N,1,354,
0.0352137,µm^3,Surface,N,1,355,
0,µm^3,Surface,N,1,356,
0.907934,µm^3,Surface,N,1,357,
0.458763,µm^3,Surface,N,1,358,
0.0732304,µm^3,Surface,N,1,359,
0.0512983,µm^3,Surface,N,1,360,
0.814591,µm^3,Surface,N,1,361,
0.0829881,µm^3,Surface,N,1,362,
