
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.08033,,Surface,4,Image 1,1,225,
0.138693,,Surface,4,Image 1,1,231,
0.0484051,,Surface,4,Image 1,1,232,
0.369464,,Surface,4,Image 1,1,233,
3.78723,,Surface,4,Image 1,1,234,
0.290489,,Surface,4,Image 1,1,235,
2.35854,,Surface,4,Image 1,1,236,
1.36253,,Surface,4,Image 1,1,237,
0.410616,,Surface,4,Image 1,1,238,
1.51019,,Surface,4,Image 1,1,239,
0.57934,,Surface,4,Image 1,1,241,
1.61754,,Surface,4,Image 1,1,243,
0.650376,,Surface,4,Image 1,1,244,
1.22505,,Surface,4,Image 1,1,245,
0.907493,,Surface,4,Image 1,1,246,
0.288499,,Surface,4,Image 1,1,247,
0.842045,,Surface,4,Image 1,1,248,
1.27354,,Surface,4,Image 1,1,249,
1.03681,,Surface,4,Image 1,1,250,
0.413123,,Surface,4,Image 1,1,251,
0.882911,,Surface,4,Image 1,1,252,
2.53877,,Surface,4,Image 1,1,253,
0.388928,,Surface,4,Image 1,1,254,
0.986745,,Surface,4,Image 1,1,255,
1.17792,,Surface,4,Image 1,1,256,
0.508947,,Surface,4,Image 1,1,257,
1.59977,,Surface,4,Image 1,1,258,
1.8965,,Surface,4,Image 1,1,259,
1.20544,,Surface,4,Image 1,1,260,
1.64205,,Surface,4,Image 1,1,261,
1.83273,,Surface,4,Image 1,1,262,
0.903738,,Surface,4,Image 1,1,263,
0.426838,,Surface,4,Image 1,1,264,
1.03453,,Surface,4,Image 1,1,265,
0.794551,,Surface,4,Image 1,1,266,
1.49101,,Surface,4,Image 1,1,267,
0.522482,,Surface,4,Image 1,1,268,
0.641727,,Surface,4,Image 1,1,269,
1.63294,,Surface,4,Image 1,1,270,
0.00230611,,Surface,4,Image 1,1,271,
0.476462,,Surface,4,Image 1,1,272,
1.55077,,Surface,4,Image 1,1,273,
1.44347,,Surface,4,Image 1,1,274,
1.00997,,Surface,4,Image 1,1,275,
1.42003,,Surface,4,Image 1,1,276,
0.978475,,Surface,4,Image 1,1,277,
1.3832,,Surface,4,Image 1,1,278,
2.05808,,Surface,4,Image 1,1,279,
1.603,,Surface,4,Image 1,1,280,
0.610888,,Surface,4,Image 1,1,281,
2.58113,,Surface,4,Image 1,1,282,
1.15682,,Surface,4,Image 1,1,284,
1.36978,,Surface,4,Image 1,1,285,
0.484035,,Surface,4,Image 1,1,286,
1.18882,,Surface,4,Image 1,1,287,
0.35846,,Surface,4,Image 1,1,288,
1.39598,,Surface,4,Image 1,1,289,
1.40296,,Surface,4,Image 1,1,290,
1.4261,,Surface,4,Image 1,1,291,
1.31392,,Surface,4,Image 1,1,292,
1.46633,,Surface,4,Image 1,1,293,
0.188621,,Surface,4,Image 1,1,294,
2.19232,,Surface,4,Image 1,1,295,
1.24355,,Surface,4,Image 1,1,296,
0.942576,,Surface,4,Image 1,1,297,
1.80518,,Surface,4,Image 1,1,298,
1.63785,,Surface,4,Image 1,1,299,
2.02194,,Surface,4,Image 1,1,300,
2.5419,,Surface,4,Image 1,1,301,
1.25293,,Surface,4,Image 1,1,302,
0.957207,,Surface,4,Image 1,1,303,
1.37773,,Surface,4,Image 1,1,304,
1.14446,,Surface,4,Image 1,1,305,
0.395847,,Surface,4,Image 1,1,306,
0.62691,,Surface,4,Image 1,1,307,
1.41696,,Surface,4,Image 1,1,308,
0.728763,,Surface,4,Image 1,1,309,
0.930007,,Surface,4,Image 1,1,310,
1.65904,,Surface,4,Image 1,1,311,
0.440307,,Surface,4,Image 1,1,312,
