
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.39042,,Surface,M,1,225,
0,,Surface,M,1,231,
0,,Surface,M,1,232,
0,,Surface,M,1,233,
0.681565,,Surface,M,1,234,
0.505161,,Surface,M,1,235,
0.93335,,Surface,M,1,236,
0.722258,,Surface,M,1,237,
0.64925,,Surface,M,1,238,
0,,Surface,M,1,239,
0,,Surface,M,1,241,
0,,Surface,M,1,243,
0,,Surface,M,1,244,
0.284171,,Surface,M,1,245,
0,,Surface,M,1,246,
0,,Surface,M,1,247,
0,,Surface,M,1,248,
0.485665,,Surface,M,1,249,
0.714465,,Surface,M,1,250,
0.590898,,Surface,M,1,251,
0,,Surface,M,1,252,
0.562551,,Surface,M,1,253,
0,,Surface,M,1,254,
0,,Surface,M,1,255,
0.582648,,Surface,M,1,256,
0,,Surface,M,1,257,
0,,Surface,M,1,258,
0,,Surface,M,1,259,
0,,Surface,M,1,260,
0,,Surface,M,1,261,
0,,Surface,M,1,262,
0,,Surface,M,1,263,
0,,Surface,M,1,264,
0.487706,,Surface,M,1,265,
0,,Surface,M,1,266,
0,,Surface,M,1,267,
0.526158,,Surface,M,1,268,
0,,Surface,M,1,269,
0,,Surface,M,1,270,
0,,Surface,M,1,271,
0,,Surface,M,1,272,
0,,Surface,M,1,273,
0,,Surface,M,1,274,
0,,Surface,M,1,275,
0,,Surface,M,1,276,
0,,Surface,M,1,277,
0,,Surface,M,1,278,
0.729546,,Surface,M,1,279,
0.783932,,Surface,M,1,280,
0,,Surface,M,1,281,
0.626406,,Surface,M,1,282,
0,,Surface,M,1,284,
0,,Surface,M,1,285,
0.620995,,Surface,M,1,286,
0.69636,,Surface,M,1,287,
0.451974,,Surface,M,1,288,
0,,Surface,M,1,289,
0,,Surface,M,1,290,
0,,Surface,M,1,291,
0.000568131,,Surface,M,1,292,
0,,Surface,M,1,293,
0.414031,,Surface,M,1,294,
