
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.555312,,Surface,1,Image 1,1,225,
0.185953,,Surface,1,Image 1,1,231,
6.88813e-05,,Surface,1,Image 1,1,232,
0.00332413,,Surface,1,Image 1,1,233,
0.00288355,,Surface,1,Image 1,1,234,
0.609454,,Surface,1,Image 1,1,235,
3.70566e-05,,Surface,1,Image 1,1,236,
0.0407839,,Surface,1,Image 1,1,237,
0.776502,,Surface,1,Image 1,1,238,
3.52698,,Surface,1,Image 1,1,239,
1.84367,,Surface,1,Image 1,1,241,
0.333243,,Surface,1,Image 1,1,243,
0.130254,,Surface,1,Image 1,1,244,
0.00707889,,Surface,1,Image 1,1,245,
4.40897,,Surface,1,Image 1,1,246,
0.0440663,,Surface,1,Image 1,1,247,
0.544015,,Surface,1,Image 1,1,248,
1.74003,,Surface,1,Image 1,1,249,
0.0375539,,Surface,1,Image 1,1,250,
0.544132,,Surface,1,Image 1,1,251,
2.83818,,Surface,1,Image 1,1,252,
0.176524,,Surface,1,Image 1,1,253,
4.53238,,Surface,1,Image 1,1,254,
5.26867,,Surface,1,Image 1,1,255,
0.500222,,Surface,1,Image 1,1,256,
8.37698,,Surface,1,Image 1,1,257,
5.2827,,Surface,1,Image 1,1,258,
3.31601,,Surface,1,Image 1,1,259,
3.63028,,Surface,1,Image 1,1,260,
3.56589,,Surface,1,Image 1,1,261,
2.85653,,Surface,1,Image 1,1,262,
3.42284,,Surface,1,Image 1,1,263,
1.11136,,Surface,1,Image 1,1,264,
3.46096,,Surface,1,Image 1,1,265,
3.66961,,Surface,1,Image 1,1,266,
2.9423,,Surface,1,Image 1,1,267,
1.85563,,Surface,1,Image 1,1,268,
3.96123,,Surface,1,Image 1,1,269,
3.73246,,Surface,1,Image 1,1,270,
1.95613e-05,,Surface,1,Image 1,1,271,
2.23432,,Surface,1,Image 1,1,272,
3.80976,,Surface,1,Image 1,1,273,
4.15814,,Surface,1,Image 1,1,274,
3.12155,,Surface,1,Image 1,1,275,
0.476828,,Surface,1,Image 1,1,276,
2.89533,,Surface,1,Image 1,1,277,
4.16812,,Surface,1,Image 1,1,278,
0.285833,,Surface,1,Image 1,1,279,
9.71736,,Surface,1,Image 1,1,280,
6.07512,,Surface,1,Image 1,1,281,
9.1407,,Surface,1,Image 1,1,282,
4.65875,,Surface,1,Image 1,1,284,
7.01474,,Surface,1,Image 1,1,285,
0.0373011,,Surface,1,Image 1,1,286,
5.48979,,Surface,1,Image 1,1,287,
3.33957,,Surface,1,Image 1,1,288,
5.42751,,Surface,1,Image 1,1,289,
5.93922,,Surface,1,Image 1,1,290,
4.83056,,Surface,1,Image 1,1,291,
3.92223,,Surface,1,Image 1,1,292,
5.80311,,Surface,1,Image 1,1,293,
13.4735,,Surface,1,Image 1,1,294,
10.926,,Surface,1,Image 1,1,295,
5.5809,,Surface,1,Image 1,1,296,
4.30013,,Surface,1,Image 1,1,297,
6.86789,,Surface,1,Image 1,1,298,
5.73707,,Surface,1,Image 1,1,299,
1.79637,,Surface,1,Image 1,1,300,
4.35036,,Surface,1,Image 1,1,301,
1.4284,,Surface,1,Image 1,1,302,
5.1511,,Surface,1,Image 1,1,303,
3.93191,,Surface,1,Image 1,1,304,
4.61848,,Surface,1,Image 1,1,305,
1.81459,,Surface,1,Image 1,1,306,
3.10746,,Surface,1,Image 1,1,307,
