
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
15.5487,,Surface,1,Image 1,1,225,
5.02074,,Surface,1,Image 1,1,231,
0.000413288,,Surface,1,Image 1,1,232,
0.0365654,,Surface,1,Image 1,1,233,
0.135527,,Surface,1,Image 1,1,234,
92.0276,,Surface,1,Image 1,1,235,
0.00077819,,Surface,1,Image 1,1,236,
1.67214,,Surface,1,Image 1,1,237,
202.667,,Surface,1,Image 1,1,238,
793.57,,Surface,1,Image 1,1,239,
342.923,,Surface,1,Image 1,1,241,
3.66568,,Surface,1,Image 1,1,243,
5.47067,,Surface,1,Image 1,1,244,
0.19113,,Surface,1,Image 1,1,245,
1208.06,,Surface,1,Image 1,1,246,
12.8233,,Surface,1,Image 1,1,247,
36.449,,Surface,1,Image 1,1,248,
309.725,,Surface,1,Image 1,1,249,
6.83481,,Surface,1,Image 1,1,250,
85.9729,,Surface,1,Image 1,1,251,
374.639,,Surface,1,Image 1,1,252,
12.1802,,Surface,1,Image 1,1,253,
2284.32,,Surface,1,Image 1,1,254,
1327.7,,Surface,1,Image 1,1,255,
91.0404,,Surface,1,Image 1,1,256,
1499.48,,Surface,1,Image 1,1,257,
1178.04,,Surface,1,Image 1,1,258,
955.01,,Surface,1,Image 1,1,259,
1256.08,,Surface,1,Image 1,1,260,
542.016,,Surface,1,Image 1,1,261,
508.462,,Surface,1,Image 1,1,262,
1749.07,,Surface,1,Image 1,1,263,
37.7863,,Surface,1,Image 1,1,264,
1076.36,,Surface,1,Image 1,1,265,
2209.11,,Surface,1,Image 1,1,266,
559.037,,Surface,1,Image 1,1,267,
363.703,,Surface,1,Image 1,1,268,
724.906,,Surface,1,Image 1,1,269,
649.449,,Surface,1,Image 1,1,270,
0.00015649,,Surface,1,Image 1,1,271,
17.8746,,Surface,1,Image 1,1,272,
963.87,,Surface,1,Image 1,1,273,
1426.24,,Surface,1,Image 1,1,274,
405.802,,Surface,1,Image 1,1,275,
9.53656,,Surface,1,Image 1,1,276,
526.949,,Surface,1,Image 1,1,277,
579.368,,Surface,1,Image 1,1,278,
