
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
44.5,,Surface,5,Image 1,1,225,
0.00927734,,Surface,5,Image 1,1,231,
0.264648,,Surface,5,Image 1,1,232,
14.8477,,Surface,5,Image 1,1,233,
63.1562,,Surface,5,Image 1,1,234,
49.6562,,Surface,5,Image 1,1,235,
77.9062,,Surface,5,Image 1,1,236,
65.6875,,Surface,5,Image 1,1,237,
65.8125,,Surface,5,Image 1,1,238,
5.83594,,Surface,5,Image 1,1,239,
2.96094,,Surface,5,Image 1,1,241,
16.5391,,Surface,5,Image 1,1,243,
0.541016,,Surface,5,Image 1,1,244,
40.6562,,Surface,5,Image 1,1,245,
3.01562,,Surface,5,Image 1,1,246,
0.598633,,Surface,5,Image 1,1,247,
2.33008,,Surface,5,Image 1,1,248,
48.75,,Surface,5,Image 1,1,249,
85.5,,Surface,5,Image 1,1,250,
61.875,,Surface,5,Image 1,1,251,
2.48438,,Surface,5,Image 1,1,252,
55.5625,,Surface,5,Image 1,1,253,
2.42969,,Surface,5,Image 1,1,254,
3.42578,,Surface,5,Image 1,1,255,
56,,Surface,5,Image 1,1,256,
6.17578,,Surface,5,Image 1,1,257,
2.76758,,Surface,5,Image 1,1,258,
3.76172,,Surface,5,Image 1,1,259,
3.69141,,Surface,5,Image 1,1,260,
4.60547,,Surface,5,Image 1,1,261,
2.51953,,Surface,5,Image 1,1,262,
3.79297,,Surface,5,Image 1,1,263,
1.00146,,Surface,5,Image 1,1,264,
44.625,,Surface,5,Image 1,1,265,
4.14062,,Surface,5,Image 1,1,266,
4.39062,,Surface,5,Image 1,1,267,
52.375,,Surface,5,Image 1,1,268,
3.41016,,Surface,5,Image 1,1,269,
5.42578,,Surface,5,Image 1,1,270,
0.00756836,,Surface,5,Image 1,1,271,
1.42188,,Surface,5,Image 1,1,272,
4.54297,,Surface,5,Image 1,1,273,
5.11328,,Surface,5,Image 1,1,274,
4.75586,,Surface,5,Image 1,1,275,
1.20752,,Surface,5,Image 1,1,276,
2.875,,Surface,5,Image 1,1,277,
3.53516,,Surface,5,Image 1,1,278,
96,,Surface,5,Image 1,1,279,
116.375,,Surface,5,Image 1,1,280,
4.98828,,Surface,5,Image 1,1,281,
61.6875,,Surface,5,Image 1,1,282,
3.67578,,Surface,5,Image 1,1,284,
4.62109,,Surface,5,Image 1,1,285,
64.5,,Surface,5,Image 1,1,286,
84.5,,Surface,5,Image 1,1,287,
40.5,,Surface,5,Image 1,1,288,
4.85938,,Surface,5,Image 1,1,289,
3.44531,,Surface,5,Image 1,1,290,
2.49609,,Surface,5,Image 1,1,291,
3.95312,,Surface,5,Image 1,1,292,
5.58203,,Surface,5,Image 1,1,293,
27.875,,Surface,5,Image 1,1,294,
76.625,,Surface,5,Image 1,1,295,
4.72266,,Surface,5,Image 1,1,296,
2.21289,,Surface,5,Image 1,1,297,
5.19531,,Surface,5,Image 1,1,298,
3.58789,,Surface,5,Image 1,1,299,
42.875,,Surface,5,Image 1,1,300,
59.375,,Surface,5,Image 1,1,301,
68.625,,Surface,5,Image 1,1,302,
4.44141,,Surface,5,Image 1,1,303,
4.87891,,Surface,5,Image 1,1,304,
5.375,,Surface,5,Image 1,1,305,
10.7188,,Surface,5,Image 1,1,306,
4.71875,,Surface,5,Image 1,1,307,
5.56055,,Surface,5,Image 1,1,308,
38.875,,Surface,5,Image 1,1,309,
79.375,,Surface,5,Image 1,1,310,
3.9668,,Surface,5,Image 1,1,311,
0.768555,,Surface,5,Image 1,1,312,
87.625,,Surface,5,Image 1,1,313,
5.39844,,Surface,5,Image 1,1,314,
4.68359,,Surface,5,Image 1,1,315,
5.53906,,Surface,5,Image 1,1,316,
96.625,,Surface,5,Image 1,1,317,
3.375,,Surface,5,Image 1,1,318,
2.1875,,Surface,5,Image 1,1,319,
84.125,,Surface,5,Image 1,1,320,
4.56641,,Surface,5,Image 1,1,321,
3.98828,,Surface,5,Image 1,1,322,
5.67578,,Surface,5,Image 1,1,323,
60.5,,Surface,5,Image 1,1,324,
1.72852,,Surface,5,Image 1,1,325,
5.64062,,Surface,5,Image 1,1,326,
88.375,,Surface,5,Image 1,1,327,
6.64844,,Surface,5,Image 1,1,328,
4.26758,,Surface,5,Image 1,1,329,
4.19336,,Surface,5,Image 1,1,330,
49.4375,,Surface,5,Image 1,1,331,
88.125,,Surface,5,Image 1,1,332,
3.14453,,Surface,5,Image 1,1,333,
2.57812,,Surface,5,Image 1,1,334,
7.13672,,Surface,5,Image 1,1,335,
62.625,,Surface,5,Image 1,1,336,
66.75,,Surface,5,Image 1,1,337,
4.04883,,Surface,5,Image 1,1,338,
5.75391,,Surface,5,Image 1,1,339,
68.125,,Surface,5,Image 1,1,340,
51.625,,Surface,5,Image 1,1,341,
7.47656,,Surface,5,Image 1,1,342,
3.66797,,Surface,5,Image 1,1,343,
4.66016,,Surface,5,Image 1,1,344,
4.41797,,Surface,5,Image 1,1,345,
5.92188,,Surface,5,Image 1,1,346,
4.30859,,Surface,5,Image 1,1,347,
4.71094,,Surface,5,Image 1,1,348,
73.25,,Surface,5,Image 1,1,349,
3.43359,,Surface,5,Image 1,1,350,
79.125,,Surface,5,Image 1,1,351,
6.16016,,Surface,5,Image 1,1,352,
4.43359,,Surface,5,Image 1,1,353,
4.63281,,Surface,5,Image 1,1,354,
2.87305,,Surface,5,Image 1,1,355,
69.6875,,Surface,5,Image 1,1,356,
5.08984,,Surface,5,Image 1,1,357,
4.76953,,Surface,5,Image 1,1,358,
26.3125,,Surface,5,Image 1,1,359,
76.625,,Surface,5,Image 1,1,360,
4.25391,,Surface,5,Image 1,1,361,
3.82227,,Surface,5,Image 1,1,362,
12.5312,,Surface,5,Image 1,1,363,
72.25,,Surface,5,Image 1,1,364,
8.29688,,Surface,5,Image 1,1,365,
5.91406,,Surface,5,Image 1,1,366,
73.8125,,Surface,5,Image 1,1,367,
4.77734,,Surface,5,Image 1,1,368,
101.625,,Surface,5,Image 1,1,369,
6.03125,,Surface,5,Image 1,1,370,
4.71094,,Surface,5,Image 1,1,371,
60.125,,Surface,5,Image 1,1,372,
4.01562,,Surface,5,Image 1,1,373,
5.05469,,Surface,5,Image 1,1,374,
8.34375,,Surface,5,Image 1,1,375,
5.22656,,Surface,5,Image 1,1,376,
80.5625,,Surface,5,Image 1,1,377,
77.125,,Surface,5,Image 1,1,378,
26.4375,,Surface,5,Image 1,1,379,
5.11719,,Surface,5,Image 1,1,380,
6.09375,,Surface,5,Image 1,1,381,
4.82422,,Surface,5,Image 1,1,382,
1.18604,,Surface,5,Image 1,1,383,
88,,Surface,5,Image 1,1,384,
5.22656,,Surface,5,Image 1,1,385,
18.3594,,Surface,5,Image 1,1,386,
78.625,,Surface,5,Image 1,1,387,
4.67188,,Surface,5,Image 1,1,388,
3.78125,,Surface,5,Image 1,1,389,
6.88281,,Surface,5,Image 1,1,390,
68.375,,Surface,5,Image 1,1,391,
92.625,,Surface,5,Image 1,1,392,
25.0938,,Surface,5,Image 1,1,393,
26,,Surface,5,Image 1,1,394,
12.25,,Surface,5,Image 1,1,395,
17.3125,,Surface,5,Image 1,1,396,
36,,Surface,5,Image 1,1,397,
77.875,,Surface,5,Image 1,1,398,
20.8594,,Surface,5,Image 1,1,399,
6.65625,,Surface,5,Image 1,1,400,
16.9844,,Surface,5,Image 1,1,401,
5.42969,,Surface,5,Image 1,1,402,
15.9336,,Surface,5,Image 1,1,403,
64.75,,Surface,5,Image 1,1,404,
20.7969,,Surface,5,Image 1,1,405,
16.3438,,Surface,5,Image 1,1,406,
16.0469,,Surface,5,Image 1,1,407,
65.875,,Surface,5,Image 1,1,408,
5.10547,,Surface,5,Image 1,1,409,
10.25,,Surface,5,Image 1,1,410,
4.93164,,Surface,5,Image 1,1,411,
8.07031,,Surface,5,Image 1,1,412,
60.125,,Surface,5,Image 1,1,413,
66.25,,Surface,5,Image 1,1,414,
5.27344,,Surface,5,Image 1,1,415,
6.07812,,Surface,5,Image 1,1,416,
22.4688,,Surface,5,Image 1,1,417,
37.8125,,Surface,5,Image 1,1,418,
40.8438,,Surface,5,Image 1,1,419,
14.4141,,Surface,5,Image 1,1,420,
