
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.053,1.31809,0.416154,2.22003,,6,Intensity Outside,Image 1,1,,
0.3315,0.053,0.848065,0.132934,1.5632,,6,Intensity Outside,Image 1,1,,
0.5525,0.053,0.514187,-0.0270497,1.05542,,6,Intensity Outside,Image 1,1,,
0.7735,0.053,0.303114,-0.0799442,0.686172,,6,Intensity Outside,Image 1,1,,
0.9945,0.053,0.180411,-0.0738289,0.43465,,6,Intensity Outside,Image 1,1,,
1.2155,0.053,0.116543,-0.0555792,0.288665,,6,Intensity Outside,Image 1,1,,
1.4365,0.053,0.0819233,-0.0447153,0.208562,,6,Intensity Outside,Image 1,1,,
1.6575,0.053,0.0612253,-0.0407409,0.163192,,6,Intensity Outside,Image 1,1,,
1.8785,0.053,0.0469328,-0.0398983,0.133764,,6,Intensity Outside,Image 1,1,,
2.0995,0.053,0.0358865,-0.038417,0.11019,,6,Intensity Outside,Image 1,1,,
2.3205,0.053,0.0269105,-0.0355464,0.0893674,,6,Intensity Outside,Image 1,1,,
2.5415,0.053,0.0202016,-0.0316251,0.0720283,,6,Intensity Outside,Image 1,1,,
2.7625,0.053,0.0156027,-0.0284802,0.0596856,,6,Intensity Outside,Image 1,1,,
2.9835,0.053,0.0124609,-0.0253701,0.0502919,,6,Intensity Outside,Image 1,1,,
3.2045,0.053,0.0104939,-0.0222024,0.0431901,,6,Intensity Outside,Image 1,1,,
3.4255,0.053,0.0094158,-0.0203926,0.0392242,,6,Intensity Outside,Image 1,1,,
3.6465,0.053,0.00866008,-0.0191363,0.0364564,,6,Intensity Outside,Image 1,1,,
3.8675,0.053,0.00787884,-0.0171443,0.032902,,6,Intensity Outside,Image 1,1,,
4.0885,0.053,0.00732267,-0.0157089,0.0303542,,6,Intensity Outside,Image 1,1,,
4.3095,0.053,0.00705438,-0.0153386,0.0294473,,6,Intensity Outside,Image 1,1,,
4.5305,0.053,0.00685459,-0.0152567,0.0289659,,6,Intensity Outside,Image 1,1,,
4.7515,0.053,0.00669164,-0.0155517,0.028935,,6,Intensity Outside,Image 1,1,,
4.9725,0.053,0.00655012,-0.0162249,0.0293251,,6,Intensity Outside,Image 1,1,,
5.1935,0.053,0.00639795,-0.0154356,0.0282315,,6,Intensity Outside,Image 1,1,,
5.4145,0.053,0.0063075,-0.0142361,0.0268511,,6,Intensity Outside,Image 1,1,,
5.6355,0.053,0.00623421,-0.0133017,0.0257701,,6,Intensity Outside,Image 1,1,,
5.8565,0.053,0.00607311,-0.0126379,0.0247841,,6,Intensity Outside,Image 1,1,,
6.0775,0.053,0.00590331,-0.0124329,0.0242396,,6,Intensity Outside,Image 1,1,,
6.2985,0.053,0.00579696,-0.0122362,0.0238302,,6,Intensity Outside,Image 1,1,,
6.5195,0.053,0.00576868,-0.0123472,0.0238845,,6,Intensity Outside,Image 1,1,,
6.7405,0.053,0.00573421,-0.0126836,0.024152,,6,Intensity Outside,Image 1,1,,
6.9615,0.053,0.00576035,-0.0133966,0.0249173,,6,Intensity Outside,Image 1,1,,
7.1825,0.053,0.0058076,-0.0139874,0.0256026,,6,Intensity Outside,Image 1,1,,
7.4035,0.053,0.00586165,-0.0143813,0.0261046,,6,Intensity Outside,Image 1,1,,
7.6245,0.053,0.00596772,-0.0154045,0.0273399,,6,Intensity Outside,Image 1,1,,
7.8455,0.053,0.00604253,-0.015247,0.0273321,,6,Intensity Outside,Image 1,1,,
8.0665,0.053,0.00599536,-0.013686,0.0256767,,6,Intensity Outside,Image 1,1,,
8.2875,0.053,0.00587576,-0.0122938,0.0240453,,6,Intensity Outside,Image 1,1,,
8.5085,0.053,0.0057915,-0.011641,0.023224,,6,Intensity Outside,Image 1,1,,
8.7295,0.053,0.00579389,-0.0117954,0.0233832,,6,Intensity Outside,Image 1,1,,
8.9505,0.053,0.0058185,-0.0123522,0.0239892,,6,Intensity Outside,Image 1,1,,
9.1715,0.053,0.00581112,-0.0129015,0.0245237,,6,Intensity Outside,Image 1,1,,
9.3925,0.053,0.00579901,-0.0128794,0.0244774,,6,Intensity Outside,Image 1,1,,
9.6135,0.053,0.00578835,-0.0121513,0.023728,,6,Intensity Outside,Image 1,1,,
9.8345,0.053,0.00579751,-0.0118553,0.0234503,,6,Intensity Outside,Image 1,1,,
10.0555,0.053,0.00578076,-0.0116951,0.0232567,,6,Intensity Outside,Image 1,1,,
10.2765,0.053,0.0057762,-0.0115237,0.0230761,,6,Intensity Outside,Image 1,1,,
10.4975,0.053,0.00583098,-0.0118152,0.0234771,,6,Intensity Outside,Image 1,1,,
10.7185,0.053,0.00587786,-0.0122871,0.0240428,,6,Intensity Outside,Image 1,1,,
10.9395,0.053,0.00583762,-0.0125537,0.024229,,6,Intensity Outside,Image 1,1,,
11.1605,0.053,0.00583049,-0.0131367,0.0247977,,6,Intensity Outside,Image 1,1,,
11.3815,0.053,0.00589521,-0.0140233,0.0258138,,6,Intensity Outside,Image 1,1,,
11.6025,0.053,0.00605143,-0.0147679,0.0268708,,6,Intensity Outside,Image 1,1,,
11.8235,0.053,0.00625267,-0.0155074,0.0280128,,6,Intensity Outside,Image 1,1,,
12.0445,0.053,0.00652309,-0.0172874,0.0303336,,6,Intensity Outside,Image 1,1,,
12.2655,0.053,0.00668205,-0.0180683,0.0314324,,6,Intensity Outside,Image 1,1,,
12.4865,0.053,0.00675609,-0.0178959,0.031408,,6,Intensity Outside,Image 1,1,,
12.7075,0.053,0.00687264,-0.0198263,0.0335716,,6,Intensity Outside,Image 1,1,,
12.9285,0.053,0.00698497,-0.0232681,0.0372381,,6,Intensity Outside,Image 1,1,,
13.1495,0.053,0.0070696,-0.0268759,0.0410151,,6,Intensity Outside,Image 1,1,,
13.3705,0.053,0.00730589,-0.0313541,0.0459659,,6,Intensity Outside,Image 1,1,,
13.5915,0.053,0.00748995,-0.0328825,0.0478624,,6,Intensity Outside,Image 1,1,,
13.8125,0.053,0.00754203,-0.0308969,0.0459809,,6,Intensity Outside,Image 1,1,,
14.0335,0.053,0.00765043,-0.0313672,0.0466681,,6,Intensity Outside,Image 1,1,,
14.2545,0.053,0.00782161,-0.0352853,0.0509285,,6,Intensity Outside,Image 1,1,,
14.4755,0.053,0.00787283,-0.0385427,0.0542883,,6,Intensity Outside,Image 1,1,,
14.6965,0.053,0.00778514,-0.0376377,0.053208,,6,Intensity Outside,Image 1,1,,
14.9175,0.053,0.00767655,-0.0322512,0.0476043,,6,Intensity Outside,Image 1,1,,
15.1385,0.053,0.00745608,-0.0252651,0.0401772,,6,Intensity Outside,Image 1,1,,
15.3595,0.053,0.00731266,-0.0212156,0.0358409,,6,Intensity Outside,Image 1,1,,
15.5805,0.053,0.00735199,-0.0205811,0.0352851,,6,Intensity Outside,Image 1,1,,
15.8015,0.053,0.00756882,-0.0233202,0.0384579,,6,Intensity Outside,Image 1,1,,
16.0225,0.053,0.00773664,-0.0264945,0.0419678,,6,Intensity Outside,Image 1,1,,
16.2435,0.053,0.00765804,-0.0245176,0.0398337,,6,Intensity Outside,Image 1,1,,
16.4645,0.053,0.00762938,-0.0216113,0.03687,,6,Intensity Outside,Image 1,1,,
16.6855,0.053,0.00783772,-0.0216752,0.0373507,,6,Intensity Outside,Image 1,1,,
16.9065,0.053,0.00811321,-0.0229255,0.0391519,,6,Intensity Outside,Image 1,1,,
17.1275,0.053,0.00838732,-0.0238212,0.0405958,,6,Intensity Outside,Image 1,1,,
17.3485,0.053,0.00839595,-0.0223563,0.0391483,,6,Intensity Outside,Image 1,1,,
17.5695,0.053,0.0082475,-0.020931,0.037426,,6,Intensity Outside,Image 1,1,,
17.7905,0.053,0.00829157,-0.0208267,0.0374098,,6,Intensity Outside,Image 1,1,,
18.0115,0.053,0.00866951,-0.0230165,0.0403555,,6,Intensity Outside,Image 1,1,,
18.2325,0.053,0.00927644,-0.0273991,0.045952,,6,Intensity Outside,Image 1,1,,
