
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.377007,,Surface,1,225,
0.337901,,Surface,1,231,
0.227175,,Surface,1,232,
0.541608,,Surface,1,233,
0.368836,,Surface,1,234,
0.385505,,Surface,1,235,
0.371283,,Surface,1,236,
0.486659,,Surface,1,237,
0.332909,,Surface,1,238,
0.431403,,Surface,1,239,
0.565579,,Surface,1,241,
0.286356,,Surface,1,243,
0.231267,,Surface,1,244,
0.304084,,Surface,1,245,
0.401023,,Surface,1,246,
0.225358,,Surface,1,247,
0.44847,,Surface,1,248,
0.655227,,Surface,1,249,
0.41082,,Surface,1,250,
0.496843,,Surface,1,251,
0.563583,,Surface,1,252,
0.315806,,Surface,1,253,
0.531913,,Surface,1,254,
0.648773,,Surface,1,255,
0.380906,,Surface,1,256,
0.486495,,Surface,1,257,
0.440593,,Surface,1,258,
0.29713,,Surface,1,259,
0.483066,,Surface,1,260,
0.529296,,Surface,1,261,
0.408273,,Surface,1,262,
0.309507,,Surface,1,263,
0.40064,,Surface,1,264,
0.648307,,Surface,1,265,
0.553668,,Surface,1,266,
0.33861,,Surface,1,267,
0.445067,,Surface,1,268,
0.700149,,Surface,1,269,
0.275907,,Surface,1,270,
0.29604,,Surface,1,271,
0.296027,,Surface,1,272,
0.579252,,Surface,1,273,
0.482809,,Surface,1,274,
0.421066,,Surface,1,275,
0.699079,,Surface,1,276,
0.251051,,Surface,1,277,
0.286224,,Surface,1,278,
0.492911,,Surface,1,279,
0.271574,,Surface,1,280,
0.263859,,Surface,1,281,
0.556975,,Surface,1,282,
0.178756,,Surface,1,284,
0.433585,,Surface,1,285,
0.293893,,Surface,1,286,
0.505314,,Surface,1,287,
0.5249,,Surface,1,288,
0.820857,,Surface,1,289,
0.551067,,Surface,1,290,
0.48822,,Surface,1,291,
0.461522,,Surface,1,292,
0.60457,,Surface,1,293,
0.279046,,Surface,1,294,
0.537723,,Surface,1,295,
0.61668,,Surface,1,296,
0.237253,,Surface,1,297,
0.582461,,Surface,1,298,
0.361665,,Surface,1,299,
0.182886,,Surface,1,300,
0.560401,,Surface,1,301,
0.424328,,Surface,1,302,
0.514959,,Surface,1,303,
0.272843,,Surface,1,304,
0.480788,,Surface,1,305,
0.621937,,Surface,1,306,
0.25015,,Surface,1,307,
0.715404,,Surface,1,308,
0.817832,,Surface,1,309,
0.273853,,Surface,1,310,
