
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,225,
0,,Surface,P,1,231,
0,,Surface,P,1,232,
0,,Surface,P,1,233,
0,,Surface,P,1,234,
0,,Surface,P,1,235,
0,,Surface,P,1,236,
0,,Surface,P,1,237,
0,,Surface,P,1,238,
0,,Surface,P,1,239,
0,,Surface,P,1,241,
0,,Surface,P,1,243,
0,,Surface,P,1,244,
0,,Surface,P,1,245,
0,,Surface,P,1,246,
0,,Surface,P,1,247,
0,,Surface,P,1,248,
0,,Surface,P,1,249,
0,,Surface,P,1,250,
0,,Surface,P,1,251,
0,,Surface,P,1,252,
0,,Surface,P,1,253,
0.00112974,,Surface,P,1,254,
0.0252243,,Surface,P,1,255,
0,,Surface,P,1,256,
0.0579483,,Surface,P,1,257,
0,,Surface,P,1,258,
0,,Surface,P,1,259,
0,,Surface,P,1,260,
0,,Surface,P,1,261,
0,,Surface,P,1,262,
0,,Surface,P,1,263,
0,,Surface,P,1,264,
0,,Surface,P,1,265,
0,,Surface,P,1,266,
0,,Surface,P,1,267,
0,,Surface,P,1,268,
0,,Surface,P,1,269,
0,,Surface,P,1,270,
0,,Surface,P,1,271,
0,,Surface,P,1,272,
0,,Surface,P,1,273,
0,,Surface,P,1,274,
0,,Surface,P,1,275,
0,,Surface,P,1,276,
0,,Surface,P,1,277,
0,,Surface,P,1,278,
0,,Surface,P,1,279,
0.0797605,,Surface,P,1,280,
0,,Surface,P,1,281,
0.0590739,,Surface,P,1,282,
0,,Surface,P,1,284,
0.00590237,,Surface,P,1,285,
0,,Surface,P,1,286,
0.0349914,,Surface,P,1,287,
0.0134352,,Surface,P,1,288,
0,,Surface,P,1,289,
0.00492906,,Surface,P,1,290,
0,,Surface,P,1,291,
0,,Surface,P,1,292,
0,,Surface,P,1,293,
0.154248,,Surface,P,1,294,
0.0947763,,Surface,P,1,295,
0,,Surface,P,1,296,
0,,Surface,P,1,297,
0,,Surface,P,1,298,
0.00139864,,Surface,P,1,299,
0,,Surface,P,1,300,
0.028119,,Surface,P,1,301,
0.000132573,,Surface,P,1,302,
0,,Surface,P,1,303,
0,,Surface,P,1,304,
0,,Surface,P,1,305,
0,,Surface,P,1,306,
0,,Surface,P,1,307,
0,,Surface,P,1,308,
0,,Surface,P,1,309,
0.034891,,Surface,P,1,310,
0,,Surface,P,1,311,
0,,Surface,P,1,312,
0,,Surface,P,1,313,
0,,Surface,P,1,314,
0,,Surface,P,1,315,
0,,Surface,P,1,316,
0.0682288,,Surface,P,1,317,
0.0142799,,Surface,P,1,318,
0,,Surface,P,1,319,
3.85645e-05,,Surface,P,1,320,
0,,Surface,P,1,321,
0,,Surface,P,1,322,
0,,Surface,P,1,323,
0,,Surface,P,1,324,
0,,Surface,P,1,325,
0.000182084,,Surface,P,1,326,
0.057531,,Surface,P,1,327,
0,,Surface,P,1,328,
0,,Surface,P,1,329,
0,,Surface,P,1,330,
0,,Surface,P,1,331,
0,,Surface,P,1,332,
0,,Surface,P,1,333,
0,,Surface,P,1,334,
0.0609668,,Surface,P,1,335,
0.183061,,Surface,P,1,336,
0.00740719,,Surface,P,1,337,
0,,Surface,P,1,338,
0,,Surface,P,1,339,
0,,Surface,P,1,340,
0,,Surface,P,1,341,
0,,Surface,P,1,342,
0.0293703,,Surface,P,1,343,
0,,Surface,P,1,344,
0,,Surface,P,1,345,
0,,Surface,P,1,346,
0,,Surface,P,1,347,
0,,Surface,P,1,348,
0,,Surface,P,1,349,
0.000702209,,Surface,P,1,350,
0,,Surface,P,1,351,
0,,Surface,P,1,352,
0,,Surface,P,1,353,
0.00730522,,Surface,P,1,354,
0,,Surface,P,1,355,
0,,Surface,P,1,356,
0,,Surface,P,1,357,
0,,Surface,P,1,358,
0.134902,,Surface,P,1,359,
0,,Surface,P,1,360,
0,,Surface,P,1,361,
0,,Surface,P,1,362,
0,,Surface,P,1,363,
0,,Surface,P,1,364,
2.04524e-05,,Surface,P,1,365,
0.000108332,,Surface,P,1,366,
0,,Surface,P,1,367,
0,,Surface,P,1,368,
0.118695,,Surface,P,1,369,
0,,Surface,P,1,370,
0,,Surface,P,1,371,
0,,Surface,P,1,372,
0,,Surface,P,1,373,
0,,Surface,P,1,374,
0.00247694,,Surface,P,1,375,
0,,Surface,P,1,376,
0,,Surface,P,1,377,
0,,Surface,P,1,378,
0.213402,,Surface,P,1,379,
0,,Surface,P,1,380,
0,,Surface,P,1,381,
0,,Surface,P,1,382,
0,,Surface,P,1,383,
0,,Surface,P,1,384,
0,,Surface,P,1,385,
0,,Surface,P,1,386,
0,,Surface,P,1,387,
0,,Surface,P,1,388,
0,,Surface,P,1,389,
0,,Surface,P,1,390,
0,,Surface,P,1,391,
0.447937,,Surface,P,1,392,
0,,Surface,P,1,393,
0,,Surface,P,1,394,
0,,Surface,P,1,395,
0,,Surface,P,1,396,
0.0216743,,Surface,P,1,397,
0,,Surface,P,1,398,
0,,Surface,P,1,399,
