
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.00325507,,Surface,1,Image 1,1,225,
0.00124959,,Surface,1,Image 1,1,231,
1.95613e-05,,Surface,1,Image 1,1,232,
1.95613e-05,,Surface,1,Image 1,1,233,
1.95613e-05,,Surface,1,Image 1,1,234,
0.000353544,,Surface,1,Image 1,1,235,
1.95613e-05,,Surface,1,Image 1,1,236,
1.95613e-05,,Surface,1,Image 1,1,237,
1.95613e-05,,Surface,1,Image 1,1,238,
0.0717845,,Surface,1,Image 1,1,239,
0.100027,,Surface,1,Image 1,1,241,
0.250726,,Surface,1,Image 1,1,243,
0.00512981,,Surface,1,Image 1,1,244,
0.000107739,,Surface,1,Image 1,1,245,
0.63419,,Surface,1,Image 1,1,246,
1.95613e-05,,Surface,1,Image 1,1,247,
0.0272794,,Surface,1,Image 1,1,248,
0.0812943,,Surface,1,Image 1,1,249,
1.95613e-05,,Surface,1,Image 1,1,250,
0.000648734,,Surface,1,Image 1,1,251,
0.124861,,Surface,1,Image 1,1,252,
0.00397498,,Surface,1,Image 1,1,253,
0.25813,,Surface,1,Image 1,1,254,
0.733952,,Surface,1,Image 1,1,255,
1.95613e-05,,Surface,1,Image 1,1,256,
0.136337,,Surface,1,Image 1,1,257,
0.464108,,Surface,1,Image 1,1,258,
0.498934,,Surface,1,Image 1,1,259,
0.187802,,Surface,1,Image 1,1,260,
0.309896,,Surface,1,Image 1,1,261,
0.727886,,Surface,1,Image 1,1,262,
0.484353,,Surface,1,Image 1,1,263,
0.468538,,Surface,1,Image 1,1,264,
0.00231159,,Surface,1,Image 1,1,265,
0.22631,,Surface,1,Image 1,1,266,
0.818551,,Surface,1,Image 1,1,267,
1.95613e-05,,Surface,1,Image 1,1,268,
0.543635,,Surface,1,Image 1,1,269,
0.936073,,Surface,1,Image 1,1,270,
1.95613e-05,,Surface,1,Image 1,1,271,
0.815879,,Surface,1,Image 1,1,272,
0.343265,,Surface,1,Image 1,1,273,
0.300986,,Surface,1,Image 1,1,274,
0.567061,,Surface,1,Image 1,1,275,
0.198606,,Surface,1,Image 1,1,276,
1.31222,,Surface,1,Image 1,1,277,
1.80262,,Surface,1,Image 1,1,278,
9.71556e-05,,Surface,1,Image 1,1,279,
1.95613e-05,,Surface,1,Image 1,1,280,
1.54987,,Surface,1,Image 1,1,281,
0.031651,,Surface,1,Image 1,1,282,
1.13778,,Surface,1,Image 1,1,284,
0.970419,,Surface,1,Image 1,1,285,
1.95613e-05,,Surface,1,Image 1,1,286,
3.82272e-05,,Surface,1,Image 1,1,287,
2.76815e-05,,Surface,1,Image 1,1,288,
2.10248,,Surface,1,Image 1,1,289,
2.54148,,Surface,1,Image 1,1,290,
2.60487,,Surface,1,Image 1,1,291,
0.636124,,Surface,1,Image 1,1,292,
1.49165,,Surface,1,Image 1,1,293,
0.0379622,,Surface,1,Image 1,1,294,
0.00167098,,Surface,1,Image 1,1,295,
2.16502,,Surface,1,Image 1,1,296,
1.5919,,Surface,1,Image 1,1,297,
2.15428,,Surface,1,Image 1,1,298,
2.05858,,Surface,1,Image 1,1,299,
0.00633215,,Surface,1,Image 1,1,300,
0.000154933,,Surface,1,Image 1,1,301,
0.00560948,,Surface,1,Image 1,1,302,
0.14752,,Surface,1,Image 1,1,303,
0.269134,,Surface,1,Image 1,1,304,
0.910023,,Surface,1,Image 1,1,305,
0.252943,,Surface,1,Image 1,1,306,
0.0664765,,Surface,1,Image 1,1,307,
0.430045,,Surface,1,Image 1,1,308,
0.00101708,,Surface,1,Image 1,1,309,
0.0207818,,Surface,1,Image 1,1,310,
0.141473,,Surface,1,Image 1,1,311,
0.00122368,,Surface,1,Image 1,1,312,
1.95613e-05,,Surface,1,Image 1,1,313,
0.303199,,Surface,1,Image 1,1,314,
2.77293,,Surface,1,Image 1,1,315,
3.15273,,Surface,1,Image 1,1,316,
0.000119923,,Surface,1,Image 1,1,317,
2.35164,,Surface,1,Image 1,1,318,
0.747066,,Surface,1,Image 1,1,319,
0.0061932,,Surface,1,Image 1,1,320,
0.0126078,,Surface,1,Image 1,1,321,
1.91242,,Surface,1,Image 1,1,322,
0.524083,,Surface,1,Image 1,1,323,
1.95613e-05,,Surface,1,Image 1,1,324,
2.17198,,Surface,1,Image 1,1,325,
1.59363,,Surface,1,Image 1,1,326,
0.000762359,,Surface,1,Image 1,1,327,
3.03422,,Surface,1,Image 1,1,328,
2.14067,,Surface,1,Image 1,1,329,
0.202608,,Surface,1,Image 1,1,330,
0.0115502,,Surface,1,Image 1,1,331,
1.95613e-05,,Surface,1,Image 1,1,332,
0.523781,,Surface,1,Image 1,1,333,
0.789859,,Surface,1,Image 1,1,334,
3.42095,,Surface,1,Image 1,1,335,
0.0801573,,Surface,1,Image 1,1,336,
0.0102953,,Surface,1,Image 1,1,337,
0.7409,,Surface,1,Image 1,1,338,
