
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,3.09499,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,15.4037,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,58.718,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,186.533,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,475.571,µm^3,Cumulative Volume,Image 1,1,,
0.1105,913.874,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1356.27,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1773.03,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2169.49,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2568.39,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2979.76,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3408.4,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3854.45,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4310.19,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4767.86,µm^3,Cumulative Volume,Image 1,1,,
2.3205,5218.57,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5661.02,µm^3,Cumulative Volume,Image 1,1,,
2.7625,6096.38,µm^3,Cumulative Volume,Image 1,1,,
2.9835,6527.98,µm^3,Cumulative Volume,Image 1,1,,
3.2045,6955.98,µm^3,Cumulative Volume,Image 1,1,,
3.4255,7384.27,µm^3,Cumulative Volume,Image 1,1,,
3.6465,7816.27,µm^3,Cumulative Volume,Image 1,1,,
3.8675,8254.18,µm^3,Cumulative Volume,Image 1,1,,
4.0885,8698.36,µm^3,Cumulative Volume,Image 1,1,,
4.3095,9151.07,µm^3,Cumulative Volume,Image 1,1,,
4.5305,9609.98,µm^3,Cumulative Volume,Image 1,1,,
4.7515,10072.8,µm^3,Cumulative Volume,Image 1,1,,
4.9725,10542.8,µm^3,Cumulative Volume,Image 1,1,,
5.1935,11017.5,µm^3,Cumulative Volume,Image 1,1,,
5.4145,11498.8,µm^3,Cumulative Volume,Image 1,1,,
5.6355,11985.3,µm^3,Cumulative Volume,Image 1,1,,
5.8565,12479.2,µm^3,Cumulative Volume,Image 1,1,,
6.0775,12978.2,µm^3,Cumulative Volume,Image 1,1,,
6.2985,13480.1,µm^3,Cumulative Volume,Image 1,1,,
6.5195,13985.6,µm^3,Cumulative Volume,Image 1,1,,
6.7405,14493,µm^3,Cumulative Volume,Image 1,1,,
6.9615,15004.6,µm^3,Cumulative Volume,Image 1,1,,
7.1825,15516.6,µm^3,Cumulative Volume,Image 1,1,,
7.4035,16023.6,µm^3,Cumulative Volume,Image 1,1,,
7.6245,16525.9,µm^3,Cumulative Volume,Image 1,1,,
7.8455,17021,µm^3,Cumulative Volume,Image 1,1,,
8.0665,17510.7,µm^3,Cumulative Volume,Image 1,1,,
8.2875,17996.2,µm^3,Cumulative Volume,Image 1,1,,
8.5085,18481.6,µm^3,Cumulative Volume,Image 1,1,,
8.7295,18960.9,µm^3,Cumulative Volume,Image 1,1,,
8.9505,19436.2,µm^3,Cumulative Volume,Image 1,1,,
9.1715,19909.5,µm^3,Cumulative Volume,Image 1,1,,
9.3925,20374.5,µm^3,Cumulative Volume,Image 1,1,,
9.6135,20833,µm^3,Cumulative Volume,Image 1,1,,
9.8345,21289.7,µm^3,Cumulative Volume,Image 1,1,,
10.0555,21746.7,µm^3,Cumulative Volume,Image 1,1,,
10.2765,22196.6,µm^3,Cumulative Volume,Image 1,1,,
10.4975,22641.8,µm^3,Cumulative Volume,Image 1,1,,
10.7185,23084.3,µm^3,Cumulative Volume,Image 1,1,,
10.9395,23518.2,µm^3,Cumulative Volume,Image 1,1,,
11.1605,23945.1,µm^3,Cumulative Volume,Image 1,1,,
11.3815,24368.3,µm^3,Cumulative Volume,Image 1,1,,
11.6025,24789.3,µm^3,Cumulative Volume,Image 1,1,,
11.8235,25203.2,µm^3,Cumulative Volume,Image 1,1,,
12.0445,25612.5,µm^3,Cumulative Volume,Image 1,1,,
12.2655,26019.9,µm^3,Cumulative Volume,Image 1,1,,
12.4865,26419.3,µm^3,Cumulative Volume,Image 1,1,,
12.7075,26812.5,µm^3,Cumulative Volume,Image 1,1,,
12.9285,27202.5,µm^3,Cumulative Volume,Image 1,1,,
13.1495,27591.7,µm^3,Cumulative Volume,Image 1,1,,
13.3705,27974.2,µm^3,Cumulative Volume,Image 1,1,,
13.5915,28352.7,µm^3,Cumulative Volume,Image 1,1,,
13.8125,28729.8,µm^3,Cumulative Volume,Image 1,1,,
14.0335,29099.8,µm^3,Cumulative Volume,Image 1,1,,
14.2545,29464.4,µm^3,Cumulative Volume,Image 1,1,,
14.4755,29825.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,30177,µm^3,Cumulative Volume,Image 1,1,,
14.9175,30522,µm^3,Cumulative Volume,Image 1,1,,
15.1385,30863.1,µm^3,Cumulative Volume,Image 1,1,,
15.3595,31202,µm^3,Cumulative Volume,Image 1,1,,
15.5805,31534,µm^3,Cumulative Volume,Image 1,1,,
15.8015,31860.4,µm^3,Cumulative Volume,Image 1,1,,
16.0225,32182.9,µm^3,Cumulative Volume,Image 1,1,,
16.2435,32499.9,µm^3,Cumulative Volume,Image 1,1,,
16.4645,32812.8,µm^3,Cumulative Volume,Image 1,1,,
16.6855,33124.4,µm^3,Cumulative Volume,Image 1,1,,
16.9065,33437.2,µm^3,Cumulative Volume,Image 1,1,,
17.1275,33742.5,µm^3,Cumulative Volume,Image 1,1,,
17.3485,34041.8,µm^3,Cumulative Volume,Image 1,1,,
17.5695,34337.4,µm^3,Cumulative Volume,Image 1,1,,
17.7905,34629.7,µm^3,Cumulative Volume,Image 1,1,,
18.0115,34919.9,µm^3,Cumulative Volume,Image 1,1,,
18.2325,35211,µm^3,Cumulative Volume,Image 1,1,,
18.4535,35503.5,µm^3,Cumulative Volume,Image 1,1,,
18.6745,35789.3,µm^3,Cumulative Volume,Image 1,1,,
18.8955,36069.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,36346.6,µm^3,Cumulative Volume,Image 1,1,,
19.3375,36620.7,µm^3,Cumulative Volume,Image 1,1,,
19.5585,36893.6,µm^3,Cumulative Volume,Image 1,1,,
19.7795,37166.9,µm^3,Cumulative Volume,Image 1,1,,
20.0005,37441.9,µm^3,Cumulative Volume,Image 1,1,,
20.2215,37709.8,µm^3,Cumulative Volume,Image 1,1,,
20.4425,37971.7,µm^3,Cumulative Volume,Image 1,1,,
20.6635,38229.4,µm^3,Cumulative Volume,Image 1,1,,
20.8845,38483.7,µm^3,Cumulative Volume,Image 1,1,,
21.1055,38736.1,µm^3,Cumulative Volume,Image 1,1,,
21.3265,38988.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,39241.8,µm^3,Cumulative Volume,Image 1,1,,
21.7685,39488.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,39729.6,µm^3,Cumulative Volume,Image 1,1,,
22.2105,39967.2,µm^3,Cumulative Volume,Image 1,1,,
22.4315,40202,µm^3,Cumulative Volume,Image 1,1,,
22.6525,40434.3,µm^3,Cumulative Volume,Image 1,1,,
22.8735,40664.3,µm^3,Cumulative Volume,Image 1,1,,
23.0945,40889.8,µm^3,Cumulative Volume,Image 1,1,,
23.3155,41102.2,µm^3,Cumulative Volume,Image 1,1,,
23.5365,41302.9,µm^3,Cumulative Volume,Image 1,1,,
23.7575,41494.6,µm^3,Cumulative Volume,Image 1,1,,
23.9785,41679.2,µm^3,Cumulative Volume,Image 1,1,,
24.1995,41857.8,µm^3,Cumulative Volume,Image 1,1,,
24.4205,42032.6,µm^3,Cumulative Volume,Image 1,1,,
24.6415,42205,µm^3,Cumulative Volume,Image 1,1,,
24.8625,42370.4,µm^3,Cumulative Volume,Image 1,1,,
25.0835,42530.5,µm^3,Cumulative Volume,Image 1,1,,
25.3045,42686.1,µm^3,Cumulative Volume,Image 1,1,,
25.5255,42837.9,µm^3,Cumulative Volume,Image 1,1,,
25.7465,42986.4,µm^3,Cumulative Volume,Image 1,1,,
25.9675,43132.6,µm^3,Cumulative Volume,Image 1,1,,
26.1885,43277.8,µm^3,Cumulative Volume,Image 1,1,,
26.4095,43417.8,µm^3,Cumulative Volume,Image 1,1,,
26.6305,43553.1,µm^3,Cumulative Volume,Image 1,1,,
26.8515,43684.9,µm^3,Cumulative Volume,Image 1,1,,
27.0725,43813.7,µm^3,Cumulative Volume,Image 1,1,,
27.2935,43940.1,µm^3,Cumulative Volume,Image 1,1,,
27.5145,44065.1,µm^3,Cumulative Volume,Image 1,1,,
27.7355,44189.2,µm^3,Cumulative Volume,Image 1,1,,
27.9565,44308.7,µm^3,Cumulative Volume,Image 1,1,,
28.1775,44424.3,µm^3,Cumulative Volume,Image 1,1,,
28.3985,44536.8,µm^3,Cumulative Volume,Image 1,1,,
28.6195,44647,µm^3,Cumulative Volume,Image 1,1,,
28.8405,44755.5,µm^3,Cumulative Volume,Image 1,1,,
29.0615,44863,µm^3,Cumulative Volume,Image 1,1,,
29.2825,44966.2,µm^3,Cumulative Volume,Image 1,1,,
29.5035,45065.8,µm^3,Cumulative Volume,Image 1,1,,
29.7245,45162.6,µm^3,Cumulative Volume,Image 1,1,,
29.9455,45256.8,µm^3,Cumulative Volume,Image 1,1,,
30.1665,45348.8,µm^3,Cumulative Volume,Image 1,1,,
30.3875,45439.3,µm^3,Cumulative Volume,Image 1,1,,
30.6085,45528.4,µm^3,Cumulative Volume,Image 1,1,,
30.8295,45613.6,µm^3,Cumulative Volume,Image 1,1,,
31.0505,45695.2,µm^3,Cumulative Volume,Image 1,1,,
31.2715,45774,µm^3,Cumulative Volume,Image 1,1,,
31.4925,45850.3,µm^3,Cumulative Volume,Image 1,1,,
31.7135,45924.5,µm^3,Cumulative Volume,Image 1,1,,
31.9345,45997,µm^3,Cumulative Volume,Image 1,1,,
32.1555,46066.4,µm^3,Cumulative Volume,Image 1,1,,
32.3765,46132.8,µm^3,Cumulative Volume,Image 1,1,,
32.5975,46196.5,µm^3,Cumulative Volume,Image 1,1,,
32.8185,46258,µm^3,Cumulative Volume,Image 1,1,,
33.0395,46317.1,µm^3,Cumulative Volume,Image 1,1,,
33.2605,46374.2,µm^3,Cumulative Volume,Image 1,1,,
33.4815,46430,µm^3,Cumulative Volume,Image 1,1,,
33.7025,46485.1,µm^3,Cumulative Volume,Image 1,1,,
33.9235,46536.2,µm^3,Cumulative Volume,Image 1,1,,
34.1445,46584.1,µm^3,Cumulative Volume,Image 1,1,,
34.3655,46629.4,µm^3,Cumulative Volume,Image 1,1,,
34.5865,46672.4,µm^3,Cumulative Volume,Image 1,1,,
34.8075,46713.4,µm^3,Cumulative Volume,Image 1,1,,
35.0285,46752.2,µm^3,Cumulative Volume,Image 1,1,,
35.2495,46788.9,µm^3,Cumulative Volume,Image 1,1,,
35.4705,46823.5,µm^3,Cumulative Volume,Image 1,1,,
35.6915,46856.6,µm^3,Cumulative Volume,Image 1,1,,
