
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
164.492,,Surface,6,Image 1,1,225,
136.576,,Surface,6,Image 1,1,231,
31.7347,,Surface,6,Image 1,1,232,
60.84,,Surface,6,Image 1,1,233,
348.793,,Surface,6,Image 1,1,234,
1364.72,,Surface,6,Image 1,1,235,
114.912,,Surface,6,Image 1,1,236,
217.892,,Surface,6,Image 1,1,237,
2777.63,,Surface,6,Image 1,1,238,
1554.26,,Surface,6,Image 1,1,239,
1573,,Surface,6,Image 1,1,241,
60.1693,,Surface,6,Image 1,1,243,
239.369,,Surface,6,Image 1,1,244,
140.761,,Surface,6,Image 1,1,245,
1871.62,,Surface,6,Image 1,1,246,
2042.95,,Surface,6,Image 1,1,247,
445.667,,Surface,6,Image 1,1,248,
2512.65,,Surface,6,Image 1,1,249,
2975.17,,Surface,6,Image 1,1,250,
1773.19,,Surface,6,Image 1,1,251,
981.506,,Surface,6,Image 1,1,252,
484.379,,Surface,6,Image 1,1,253,
3872.44,,Surface,6,Image 1,1,254,
1903.49,,Surface,6,Image 1,1,255,
2288.65,,Surface,6,Image 1,1,256,
1399.8,,Surface,6,Image 1,1,257,
1506.69,,Surface,6,Image 1,1,258,
1957.44,,Surface,6,Image 1,1,259,
2777.31,,Surface,6,Image 1,1,260,
943.234,,Surface,6,Image 1,1,261,
1315.31,,Surface,6,Image 1,1,262,
4502.47,,Surface,6,Image 1,1,263,
178.919,,Surface,6,Image 1,1,264,
2941.02,,Surface,6,Image 1,1,265,
5293.99,,Surface,6,Image 1,1,266,
1326.61,,Surface,6,Image 1,1,267,
1700.67,,Surface,6,Image 1,1,268,
1263.7,,Surface,6,Image 1,1,269,
1319.63,,Surface,6,Image 1,1,270,
61.7379,,Surface,6,Image 1,1,271,
42.1043,,Surface,6,Image 1,1,272,
2106.94,,Surface,6,Image 1,1,273,
2711.25,,Surface,6,Image 1,1,274,
928.906,,Surface,6,Image 1,1,275,
94.6616,,Surface,6,Image 1,1,276,
1163.91,,Surface,6,Image 1,1,277,
