
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.318857,,Surface,2,Image 1,1,225,
9.45017,,Surface,2,Image 1,1,231,
0.0150859,,Surface,2,Image 1,1,232,
0.89004,,Surface,2,Image 1,1,233,
0.61749,,Surface,2,Image 1,1,234,
0.866908,,Surface,2,Image 1,1,235,
0.488587,,Surface,2,Image 1,1,236,
0.116122,,Surface,2,Image 1,1,237,
0.680885,,Surface,2,Image 1,1,238,
3.77093,,Surface,2,Image 1,1,239,
2.32916,,Surface,2,Image 1,1,241,
1.24117,,Surface,2,Image 1,1,243,
17.8846,,Surface,2,Image 1,1,244,
28.5862,,Surface,2,Image 1,1,245,
2.99891,,Surface,2,Image 1,1,246,
18.6019,,Surface,2,Image 1,1,247,
2.22239,,Surface,2,Image 1,1,248,
44.0144,,Surface,2,Image 1,1,249,
0.568802,,Surface,2,Image 1,1,250,
0.20005,,Surface,2,Image 1,1,251,
3.64485,,Surface,2,Image 1,1,252,
0.999344,,Surface,2,Image 1,1,253,
29.8824,,Surface,2,Image 1,1,254,
4.07326,,Surface,2,Image 1,1,255,
0.783155,,Surface,2,Image 1,1,256,
37.4266,,Surface,2,Image 1,1,257,
3.29735,,Surface,2,Image 1,1,258,
3.61958,,Surface,2,Image 1,1,259,
3.82448,,Surface,2,Image 1,1,260,
3.71462,,Surface,2,Image 1,1,261,
2.77644,,Surface,2,Image 1,1,262,
5.42615,,Surface,2,Image 1,1,263,
24.8534,,Surface,2,Image 1,1,264,
2.18556,,Surface,2,Image 1,1,265,
3.71133,,Surface,2,Image 1,1,266,
2.72642,,Surface,2,Image 1,1,267,
0.408621,,Surface,2,Image 1,1,268,
4.36362,,Surface,2,Image 1,1,269,
3.88299,,Surface,2,Image 1,1,270,
0.41009,,Surface,2,Image 1,1,271,
0.339042,,Surface,2,Image 1,1,272,
2.74239,,Surface,2,Image 1,1,273,
3.57146,,Surface,2,Image 1,1,274,
2.43442,,Surface,2,Image 1,1,275,
1.52639,,Surface,2,Image 1,1,276,
3.71424,,Surface,2,Image 1,1,277,
2.44671,,Surface,2,Image 1,1,278,
0.480411,,Surface,2,Image 1,1,279,
0.24787,,Surface,2,Image 1,1,280,
8.52314,,Surface,2,Image 1,1,281,
21.4753,,Surface,2,Image 1,1,282,
3.06556,,Surface,2,Image 1,1,284,
4.26126,,Surface,2,Image 1,1,285,
0.112794,,Surface,2,Image 1,1,286,
29.5927,,Surface,2,Image 1,1,287,
44.8962,,Surface,2,Image 1,1,288,
2.72468,,Surface,2,Image 1,1,289,
3.85189,,Surface,2,Image 1,1,290,
2.65775,,Surface,2,Image 1,1,291,
5.43552,,Surface,2,Image 1,1,292,
3.10003,,Surface,2,Image 1,1,293,
41.7314,,Surface,2,Image 1,1,294,
0.314034,,Surface,2,Image 1,1,295,
3.17695,,Surface,2,Image 1,1,296,
3.10914,,Surface,2,Image 1,1,297,
2.82535,,Surface,2,Image 1,1,298,
2.87065,,Surface,2,Image 1,1,299,
33.3406,,Surface,2,Image 1,1,300,
1.39167,,Surface,2,Image 1,1,301,
0.824023,,Surface,2,Image 1,1,302,
4.13485,,Surface,2,Image 1,1,303,
3.80127,,Surface,2,Image 1,1,304,
3.82272,,Surface,2,Image 1,1,305,
15.9244,,Surface,2,Image 1,1,306,
24.4324,,Surface,2,Image 1,1,307,
2.92817,,Surface,2,Image 1,1,308,
4.55652,,Surface,2,Image 1,1,309,
0.404952,,Surface,2,Image 1,1,310,
4.44179,,Surface,2,Image 1,1,311,
20.605,,Surface,2,Image 1,1,312,
