
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
15.8428,µm,Surface,Position,1,225,
41.8866,µm,Surface,Position,1,231,
34.4735,µm,Surface,Position,1,232,
15.6169,µm,Surface,Position,1,233,
16.2408,µm,Surface,Position,1,234,
14.1855,µm,Surface,Position,1,235,
15.0176,µm,Surface,Position,1,236,
14.7635,µm,Surface,Position,1,237,
14.6964,µm,Surface,Position,1,238,
38.2434,µm,Surface,Position,1,239,
38.5487,µm,Surface,Position,1,241,
41.9325,µm,Surface,Position,1,243,
38.035,µm,Surface,Position,1,244,
15.6999,µm,Surface,Position,1,245,
38.5218,µm,Surface,Position,1,246,
41.2517,µm,Surface,Position,1,247,
43.0091,µm,Surface,Position,1,248,
40.0017,µm,Surface,Position,1,249,
44.0595,µm,Surface,Position,1,250,
39.6623,µm,Surface,Position,1,251,
37.6829,µm,Surface,Position,1,252,
39.6051,µm,Surface,Position,1,253,
38.975,µm,Surface,Position,1,254,
38.0057,µm,Surface,Position,1,255,
44.2493,µm,Surface,Position,1,256,
35.5382,µm,Surface,Position,1,257,
37.6479,µm,Surface,Position,1,258,
42.0378,µm,Surface,Position,1,259,
42.7098,µm,Surface,Position,1,260,
43.3088,µm,Surface,Position,1,261,
38.3266,µm,Surface,Position,1,262,
42.9184,µm,Surface,Position,1,263,
40.3,µm,Surface,Position,1,264,
39.1654,µm,Surface,Position,1,265,
38.2249,µm,Surface,Position,1,266,
42.4153,µm,Surface,Position,1,267,
22.094,µm,Surface,Position,1,268,
37.287,µm,Surface,Position,1,269,
37.5066,µm,Surface,Position,1,270,
23.5571,µm,Surface,Position,1,271,
15.7157,µm,Surface,Position,1,272,
38.0396,µm,Surface,Position,1,273,
43.6695,µm,Surface,Position,1,274,
42.2903,µm,Surface,Position,1,275,
39.1015,µm,Surface,Position,1,276,
42.8706,µm,Surface,Position,1,277,
37.918,µm,Surface,Position,1,278,
32.1121,µm,Surface,Position,1,279,
33.5403,µm,Surface,Position,1,280,
36.9148,µm,Surface,Position,1,281,
34.875,µm,Surface,Position,1,282,
38.5079,µm,Surface,Position,1,284,
41.8776,µm,Surface,Position,1,285,
21.8814,µm,Surface,Position,1,286,
34.4971,µm,Surface,Position,1,287,
35.4341,µm,Surface,Position,1,288,
42.0967,µm,Surface,Position,1,289,
42.1965,µm,Surface,Position,1,290,
40.7724,µm,Surface,Position,1,291,
39.0954,µm,Surface,Position,1,292,
37.5054,µm,Surface,Position,1,293,
39.7456,µm,Surface,Position,1,294,
32.5181,µm,Surface,Position,1,295,
36.8218,µm,Surface,Position,1,296,
36.69,µm,Surface,Position,1,297,
38.0009,µm,Surface,Position,1,298,
37.8872,µm,Surface,Position,1,299,
34.6004,µm,Surface,Position,1,300,
31.3759,µm,Surface,Position,1,301,
44.4902,µm,Surface,Position,1,302,
43.1685,µm,Surface,Position,1,303,
41.7423,µm,Surface,Position,1,304,
38.6633,µm,Surface,Position,1,305,
34.199,µm,Surface,Position,1,306,
39.0982,µm,Surface,Position,1,307,
43.9898,µm,Surface,Position,1,308,
38.7207,µm,Surface,Position,1,309,
33.2926,µm,Surface,Position,1,310,
35.8638,µm,Surface,Position,1,311,
27.5063,µm,Surface,Position,1,312,
32.3031,µm,Surface,Position,1,313,
40.8561,µm,Surface,Position,1,314,
38.1702,µm,Surface,Position,1,315,
37.6879,µm,Surface,Position,1,316,
30.9836,µm,Surface,Position,1,317,
42.1972,µm,Surface,Position,1,318,
35.6961,µm,Surface,Position,1,319,
39.4348,µm,Surface,Position,1,320,
44.1444,µm,Surface,Position,1,321,
36.3885,µm,Surface,Position,1,322,
41.9256,µm,Surface,Position,1,323,
21.9277,µm,Surface,Position,1,324,
43.0931,µm,Surface,Position,1,325,
36.6342,µm,Surface,Position,1,326,
33.3868,µm,Surface,Position,1,327,
37.0425,µm,Surface,Position,1,328,
31.1974,µm,Surface,Position,1,329,
33.3649,µm,Surface,Position,1,330,
43.6138,µm,Surface,Position,1,331,
22.3248,µm,Surface,Position,1,332,
38.6074,µm,Surface,Position,1,333,
35.9711,µm,Surface,Position,1,334,
31.6889,µm,Surface,Position,1,335,
29.9969,µm,Surface,Position,1,336,
34.9374,µm,Surface,Position,1,337,
40.6366,µm,Surface,Position,1,338,
32.8004,µm,Surface,Position,1,339,
20.4758,µm,Surface,Position,1,340,
38.0204,µm,Surface,Position,1,341,
38.8006,µm,Surface,Position,1,342,
37.8496,µm,Surface,Position,1,343,
41.4416,µm,Surface,Position,1,344,
42.2114,µm,Surface,Position,1,345,
36.5916,µm,Surface,Position,1,346,
37.867,µm,Surface,Position,1,347,
43.0634,µm,Surface,Position,1,348,
20.5101,µm,Surface,Position,1,349,
42.2696,µm,Surface,Position,1,350,
44.5305,µm,Surface,Position,1,351,
36.9082,µm,Surface,Position,1,352,
38.3148,µm,Surface,Position,1,353,
40.8926,µm,Surface,Position,1,354,
42.6154,µm,Surface,Position,1,355,
31.407,µm,Surface,Position,1,356,
37.2792,µm,Surface,Position,1,357,
35.9216,µm,Surface,Position,1,358,
35.0215,µm,Surface,Position,1,359,
33.382,µm,Surface,Position,1,360,
35.6859,µm,Surface,Position,1,361,
42.1338,µm,Surface,Position,1,362,
31.5729,µm,Surface,Position,1,363,
32.886,µm,Surface,Position,1,364,
39.431,µm,Surface,Position,1,365,
40.1345,µm,Surface,Position,1,366,
22.4931,µm,Surface,Position,1,367,
44.1118,µm,Surface,Position,1,368,
38.8881,µm,Surface,Position,1,369,
36.8369,µm,Surface,Position,1,370,
35.2365,µm,Surface,Position,1,371,
20.6839,µm,Surface,Position,1,372,
37.2613,µm,Surface,Position,1,373,
42.7173,µm,Surface,Position,1,374,
29.3317,µm,Surface,Position,1,375,
43.5696,µm,Surface,Position,1,376,
30.5567,µm,Surface,Position,1,377,
31.7522,µm,Surface,Position,1,378,
34.7266,µm,Surface,Position,1,379,
28.0264,µm,Surface,Position,1,380,
38.129,µm,Surface,Position,1,381,
37.7234,µm,Surface,Position,1,382,
25.3438,µm,Surface,Position,1,383,
43.4118,µm,Surface,Position,1,384,
36.4161,µm,Surface,Position,1,385,
30.4562,µm,Surface,Position,1,386,
33.1019,µm,Surface,Position,1,387,
37.2688,µm,Surface,Position,1,388,
44.2068,µm,Surface,Position,1,389,
41.931,µm,Surface,Position,1,390,
20.8702,µm,Surface,Position,1,391,
43.9304,µm,Surface,Position,1,392,
41.7208,µm,Surface,Position,1,393,
33.1242,µm,Surface,Position,1,394,
31.8015,µm,Surface,Position,1,395,
29.2833,µm,Surface,Position,1,396,
29.0233,µm,Surface,Position,1,397,
22.7647,µm,Surface,Position,1,398,
32.4261,µm,Surface,Position,1,399,
36.0613,µm,Surface,Position,1,400,
31.1128,µm,Surface,Position,1,401,
43.2938,µm,Surface,Position,1,402,
33.3478,µm,Surface,Position,1,403,
43.0319,µm,Surface,Position,1,404,
32.5244,µm,Surface,Position,1,405,
32.0562,µm,Surface,Position,1,406,
32.1434,µm,Surface,Position,1,407,
27.5638,µm,Surface,Position,1,408,
43.3031,µm,Surface,Position,1,409,
36.2588,µm,Surface,Position,1,410,
42.9252,µm,Surface,Position,1,411,
37.9346,µm,Surface,Position,1,412,
38.206,µm,Surface,Position,1,413,
21.1828,µm,Surface,Position,1,414,
42.2226,µm,Surface,Position,1,415,
40.256,µm,Surface,Position,1,416,
32.3948,µm,Surface,Position,1,417,
42.1452,µm,Surface,Position,1,418,
35.4237,µm,Surface,Position,1,419,
30.9508,µm,Surface,Position,1,420,
42.3777,µm,Surface,Position,1,421,
36.3839,µm,Surface,Position,1,422,
37.7324,µm,Surface,Position,1,423,
22.1573,µm,Surface,Position,1,424,
33.0912,µm,Surface,Position,1,425,
40.2279,µm,Surface,Position,1,426,
38.352,µm,Surface,Position,1,427,
30.2287,µm,Surface,Position,1,428,
42.4867,µm,Surface,Position,1,429,
40.7511,µm,Surface,Position,1,430,
39.3737,µm,Surface,Position,1,431,
21.624,µm,Surface,Position,1,432,
29.8985,µm,Surface,Position,1,433,
30.5448,µm,Surface,Position,1,434,
29.5461,µm,Surface,Position,1,435,
32.6857,µm,Surface,Position,1,436,
42.7596,µm,Surface,Position,1,437,
29.3031,µm,Surface,Position,1,438,
31.2092,µm,Surface,Position,1,439,
42.315,µm,Surface,Position,1,440,
41.0801,µm,Surface,Position,1,441,
42.0882,µm,Surface,Position,1,442,
41.7535,µm,Surface,Position,1,443,
41.2531,µm,Surface,Position,1,444,
31.4379,µm,Surface,Position,1,445,
30.5017,µm,Surface,Position,1,446,
27.7084,µm,Surface,Position,1,447,
33.0362,µm,Surface,Position,1,448,
39.3001,µm,Surface,Position,1,449,
28.3433,µm,Surface,Position,1,450,
40.993,µm,Surface,Position,1,451,
34.4712,µm,Surface,Position,1,452,
33.8705,µm,Surface,Position,1,453,
32.041,µm,Surface,Position,1,454,
23.5986,µm,Surface,Position,1,455,
31.9873,µm,Surface,Position,1,456,
38.9816,µm,Surface,Position,1,457,
31.5817,µm,Surface,Position,1,458,
38.1446,µm,Surface,Position,1,459,
27.3297,µm,Surface,Position,1,460,
41.9974,µm,Surface,Position,1,461,
35.1016,µm,Surface,Position,1,462,
37.3024,µm,Surface,Position,1,463,
26.9688,µm,Surface,Position,1,464,
29.7548,µm,Surface,Position,1,465,
33.2863,µm,Surface,Position,1,466,
24.285,µm,Surface,Position,1,467,
37.2052,µm,Surface,Position,1,468,
34.0159,µm,Surface,Position,1,469,
39.4034,µm,Surface,Position,1,470,
37.4166,µm,Surface,Position,1,471,
40.6514,µm,Surface,Position,1,472,
39.3829,µm,Surface,Position,1,473,
35.396,µm,Surface,Position,1,474,
33.6653,µm,Surface,Position,1,475,
41.2322,µm,Surface,Position,1,476,
34.1327,µm,Surface,Position,1,477,
37.7627,µm,Surface,Position,1,478,
36.5092,µm,Surface,Position,1,479,
35.9502,µm,Surface,Position,1,480,
35.0889,µm,Surface,Position,1,481,
34.0189,µm,Surface,Position,1,482,
32.7244,µm,Surface,Position,1,483,
38.0755,µm,Surface,Position,1,484,
44.8196,µm,Surface,Position,1,485,
42.7447,µm,Surface,Position,1,486,
32.7074,µm,Surface,Position,1,487,
40.2299,µm,Surface,Position,1,488,
24.5536,µm,Surface,Position,1,489,
33.5679,µm,Surface,Position,1,490,
44.5338,µm,Surface,Position,1,491,
36.3676,µm,Surface,Position,1,492,
31.3489,µm,Surface,Position,1,493,
36.8792,µm,Surface,Position,1,494,
27.998,µm,Surface,Position,1,495,
44.4488,µm,Surface,Position,1,496,
41.8342,µm,Surface,Position,1,497,
36.8726,µm,Surface,Position,1,498,
35.9744,µm,Surface,Position,1,499,
36.2783,µm,Surface,Position,1,500,
39.6534,µm,Surface,Position,1,501,
37.7098,µm,Surface,Position,1,502,
39.7966,µm,Surface,Position,1,503,
41.9365,µm,Surface,Position,1,504,
39.9672,µm,Surface,Position,1,505,
29.8608,µm,Surface,Position,1,506,
35.1358,µm,Surface,Position,1,507,
40.9004,µm,Surface,Position,1,508,
38.3845,µm,Surface,Position,1,509,
41.7355,µm,Surface,Position,1,510,
43.9539,µm,Surface,Position,1,511,
43.0168,µm,Surface,Position,1,512,
41.9974,µm,Surface,Position,1,513,
41.3288,µm,Surface,Position,1,514,
38.9921,µm,Surface,Position,1,515,
41.7092,µm,Surface,Position,1,516,
30.6004,µm,Surface,Position,1,517,
24.6619,µm,Surface,Position,1,518,
36.059,µm,Surface,Position,1,519,
29.9709,µm,Surface,Position,1,520,
38.9199,µm,Surface,Position,1,521,
44.2454,µm,Surface,Position,1,522,
40.0556,µm,Surface,Position,1,523,
31.1781,µm,Surface,Position,1,524,
42.5132,µm,Surface,Position,1,525,
41.7878,µm,Surface,Position,1,526,
34.596,µm,Surface,Position,1,527,
33.1646,µm,Surface,Position,1,528,
25.0534,µm,Surface,Position,1,529,
34.9415,µm,Surface,Position,1,530,
29.6292,µm,Surface,Position,1,531,
36.0111,µm,Surface,Position,1,532,
32.5136,µm,Surface,Position,1,533,
36.0115,µm,Surface,Position,1,534,
37.3392,µm,Surface,Position,1,535,
38.1538,µm,Surface,Position,1,536,
26.4131,µm,Surface,Position,1,537,
55.8713,µm,Surface,Position,1,538,
40.2057,µm,Surface,Position,1,539,
42.699,µm,Surface,Position,1,540,
23.6009,µm,Surface,Position,1,541,
56.7653,µm,Surface,Position,1,542,
29.1997,µm,Surface,Position,1,543,
31.0843,µm,Surface,Position,1,544,
40.4922,µm,Surface,Position,1,545,
25.4275,µm,Surface,Position,1,546,
38.6151,µm,Surface,Position,1,547,
31.9501,µm,Surface,Position,1,548,
35.9554,µm,Surface,Position,1,549,
33.331,µm,Surface,Position,1,550,
37.9707,µm,Surface,Position,1,551,
41.0175,µm,Surface,Position,1,552,
34.9593,µm,Surface,Position,1,553,
43.638,µm,Surface,Position,1,554,
30.5786,µm,Surface,Position,1,555,
42.1641,µm,Surface,Position,1,556,
34.1117,µm,Surface,Position,1,557,
32.4104,µm,Surface,Position,1,558,
33.5989,µm,Surface,Position,1,559,
56.0904,µm,Surface,Position,1,560,
35.9584,µm,Surface,Position,1,561,
30.9305,µm,Surface,Position,1,562,
43.4327,µm,Surface,Position,1,563,
26.2135,µm,Surface,Position,1,564,
35.5438,µm,Surface,Position,1,565,
44.0678,µm,Surface,Position,1,566,
29.5706,µm,Surface,Position,1,567,
36.452,µm,Surface,Position,1,568,
40.1748,µm,Surface,Position,1,569,
41.7757,µm,Surface,Position,1,570,
34.239,µm,Surface,Position,1,571,
41.3413,µm,Surface,Position,1,572,
35.0095,µm,Surface,Position,1,573,
35.7269,µm,Surface,Position,1,574,
42.5268,µm,Surface,Position,1,575,
39.7415,µm,Surface,Position,1,576,
30.3861,µm,Surface,Position,1,577,
30.1916,µm,Surface,Position,1,578,
28.3591,µm,Surface,Position,1,579,
37.8401,µm,Surface,Position,1,580,
44.2658,µm,Surface,Position,1,581,
41.1347,µm,Surface,Position,1,582,
29.6219,µm,Surface,Position,1,583,
44.149,µm,Surface,Position,1,584,
43.4865,µm,Surface,Position,1,585,
41.8069,µm,Surface,Position,1,586,
38.9707,µm,Surface,Position,1,587,
27.4307,µm,Surface,Position,1,588,
42.8284,µm,Surface,Position,1,589,
34.2915,µm,Surface,Position,1,590,
32.0729,µm,Surface,Position,1,591,
27.1517,µm,Surface,Position,1,592,
31.6162,µm,Surface,Position,1,593,
31.08,µm,Surface,Position,1,594,
34.8833,µm,Surface,Position,1,595,
29.014,µm,Surface,Position,1,596,
31.029,µm,Surface,Position,1,597,
43.6488,µm,Surface,Position,1,598,
39.3836,µm,Surface,Position,1,599,
36.1357,µm,Surface,Position,1,600,
31.5255,µm,Surface,Position,1,601,
34.2575,µm,Surface,Position,1,602,
40.2971,µm,Surface,Position,1,603,
42.6822,µm,Surface,Position,1,604,
43.8136,µm,Surface,Position,1,605,
43.6025,µm,Surface,Position,1,606,
34.749,µm,Surface,Position,1,607,
35.2248,µm,Surface,Position,1,608,
40.69,µm,Surface,Position,1,609,
43.0993,µm,Surface,Position,1,610,
34.3829,µm,Surface,Position,1,611,
39.9379,µm,Surface,Position,1,612,
38.3475,µm,Surface,Position,1,613,
42.4734,µm,Surface,Position,1,614,
37.3956,µm,Surface,Position,1,615,
33.5898,µm,Surface,Position,1,616,
35.8672,µm,Surface,Position,1,617,
33.5728,µm,Surface,Position,1,618,
31.597,µm,Surface,Position,1,619,
30.1512,µm,Surface,Position,1,620,
33.2521,µm,Surface,Position,1,621,
35.3499,µm,Surface,Position,1,622,
43.7393,µm,Surface,Position,1,623,
27.7487,µm,Surface,Position,1,624,
37.2966,µm,Surface,Position,1,625,
37.8585,µm,Surface,Position,1,626,
35.315,µm,Surface,Position,1,627,
36.1505,µm,Surface,Position,1,628,
42.1541,µm,Surface,Position,1,629,
55.0014,µm,Surface,Position,1,630,
34.1814,µm,Surface,Position,1,631,
34.0288,µm,Surface,Position,1,632,
31.2863,µm,Surface,Position,1,633,
36.6001,µm,Surface,Position,1,634,
41.4628,µm,Surface,Position,1,635,
28.8129,µm,Surface,Position,1,636,
44.9666,µm,Surface,Position,1,637,
29.4917,µm,Surface,Position,1,638,
34.572,µm,Surface,Position,1,639,
36.6168,µm,Surface,Position,1,640,
33.7968,µm,Surface,Position,1,641,
40.6881,µm,Surface,Position,1,642,
40.5318,µm,Surface,Position,1,643,
38.9074,µm,Surface,Position,1,644,
32.7504,µm,Surface,Position,1,645,
32.9619,µm,Surface,Position,1,646,
33.0367,µm,Surface,Position,1,647,
34.9444,µm,Surface,Position,1,648,
32.5813,µm,Surface,Position,1,649,
29.7507,µm,Surface,Position,1,650,
31.4539,µm,Surface,Position,1,651,
38.4373,µm,Surface,Position,1,652,
32.7757,µm,Surface,Position,1,653,
42.2733,µm,Surface,Position,1,654,
37.5345,µm,Surface,Position,1,655,
32.1166,µm,Surface,Position,1,656,
40.322,µm,Surface,Position,1,657,
45.5496,µm,Surface,Position,1,658,
40.0268,µm,Surface,Position,1,659,
37.6783,µm,Surface,Position,1,660,
39.4725,µm,Surface,Position,1,661,
29.4097,µm,Surface,Position,1,662,
40.5125,µm,Surface,Position,1,663,
31.6508,µm,Surface,Position,1,664,
35.7384,µm,Surface,Position,1,665,
33.5375,µm,Surface,Position,1,666,
39.7651,µm,Surface,Position,1,667,
41.0789,µm,Surface,Position,1,668,
33.4869,µm,Surface,Position,1,669,
41.6583,µm,Surface,Position,1,670,
39.362,µm,Surface,Position,1,671,
30.465,µm,Surface,Position,1,672,
42.7624,µm,Surface,Position,1,673,
54.222,µm,Surface,Position,1,674,
34.6408,µm,Surface,Position,1,675,
30.4458,µm,Surface,Position,1,676,
40.8417,µm,Surface,Position,1,677,
26.7359,µm,Surface,Position,1,678,
41.2969,µm,Surface,Position,1,679,
33.5773,µm,Surface,Position,1,680,
36.1744,µm,Surface,Position,1,681,
35.2335,µm,Surface,Position,1,682,
37.419,µm,Surface,Position,1,683,
28.0688,µm,Surface,Position,1,684,
33.3721,µm,Surface,Position,1,685,
38.5879,µm,Surface,Position,1,686,
39.1216,µm,Surface,Position,1,687,
31.6308,µm,Surface,Position,1,688,
42.9168,µm,Surface,Position,1,689,
39.086,µm,Surface,Position,1,690,
30.6078,µm,Surface,Position,1,691,
39.8085,µm,Surface,Position,1,692,
37.958,µm,Surface,Position,1,693,
30.0233,µm,Surface,Position,1,694,
33.6813,µm,Surface,Position,1,695,
32.6599,µm,Surface,Position,1,696,
41.3127,µm,Surface,Position,1,697,
43.5991,µm,Surface,Position,1,698,
35.5281,µm,Surface,Position,1,699,
40.6315,µm,Surface,Position,1,700,
30.7554,µm,Surface,Position,1,701,
26.7639,µm,Surface,Position,1,702,
40.8382,µm,Surface,Position,1,703,
32.2606,µm,Surface,Position,1,704,
28.4429,µm,Surface,Position,1,705,
30.6901,µm,Surface,Position,1,706,
28.0606,µm,Surface,Position,1,707,
27.0799,µm,Surface,Position,1,708,
31.5427,µm,Surface,Position,1,709,
26.7159,µm,Surface,Position,1,710,
48.1999,µm,Surface,Position,1,711,
29.8395,µm,Surface,Position,1,712,
40.6172,µm,Surface,Position,1,713,
34.5784,µm,Surface,Position,1,714,
54.6384,µm,Surface,Position,1,715,
47.6747,µm,Surface,Position,1,716,
49.4647,µm,Surface,Position,1,717,
34.6977,µm,Surface,Position,1,718,
41.9304,µm,Surface,Position,1,719,
38.2094,µm,Surface,Position,1,720,
48.906,µm,Surface,Position,1,721,
37.8351,µm,Surface,Position,1,722,
42.719,µm,Surface,Position,1,723,
44.2686,µm,Surface,Position,1,724,
44.141,µm,Surface,Position,1,725,
31.8379,µm,Surface,Position,1,726,
38.5953,µm,Surface,Position,1,727,
38.7547,µm,Surface,Position,1,728,
38.6331,µm,Surface,Position,1,729,
35.0362,µm,Surface,Position,1,730,
31.1806,µm,Surface,Position,1,731,
40.0818,µm,Surface,Position,1,732,
32.8982,µm,Surface,Position,1,733,
38.5633,µm,Surface,Position,1,734,
43.5042,µm,Surface,Position,1,735,
28.4494,µm,Surface,Position,1,736,
33.447,µm,Surface,Position,1,737,
30.9124,µm,Surface,Position,1,738,
37.6677,µm,Surface,Position,1,739,
35.3839,µm,Surface,Position,1,740,
