
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
6.35406,µm,Surface,Image 1,1,225,
25.3582,µm,Surface,Image 1,1,231,
27.4558,µm,Surface,Image 1,1,232,
8.33559,µm,Surface,Image 1,1,233,
8.35382,µm,Surface,Image 1,1,234,
5.39284,µm,Surface,Image 1,1,235,
7.00517,µm,Surface,Image 1,1,236,
6.46244,µm,Surface,Image 1,1,237,
5.09328,µm,Surface,Image 1,1,238,
28.8367,µm,Surface,Image 1,1,239,
28.5973,µm,Surface,Image 1,1,241,
25.3452,µm,Surface,Image 1,1,243,
29.144,µm,Surface,Image 1,1,244,
8.60161,µm,Surface,Image 1,1,245,
28.3936,µm,Surface,Image 1,1,246,
25.6966,µm,Surface,Image 1,1,247,
24.2357,µm,Surface,Image 1,1,248,
27.0454,µm,Surface,Image 1,1,249,
23.0864,µm,Surface,Image 1,1,250,
27.4507,µm,Surface,Image 1,1,251,
29.4631,µm,Surface,Image 1,1,252,
27.5738,µm,Surface,Image 1,1,253,
27.8745,µm,Surface,Image 1,1,254,
29.0744,µm,Surface,Image 1,1,255,
22.8967,µm,Surface,Image 1,1,256,
29.8669,µm,Surface,Image 1,1,257,
29.3333,µm,Surface,Image 1,1,258,
24.9434,µm,Surface,Image 1,1,259,
24.2715,µm,Surface,Image 1,1,260,
23.8701,µm,Surface,Image 1,1,261,
28.6546,µm,Surface,Image 1,1,262,
23.9311,µm,Surface,Image 1,1,263,
26.9119,µm,Surface,Image 1,1,264,
27.8158,µm,Surface,Image 1,1,265,
28.7564,µm,Surface,Image 1,1,266,
24.7307,µm,Surface,Image 1,1,267,
17.4582,µm,Surface,Image 1,1,268,
29.7601,µm,Surface,Image 1,1,269,
29.5735,µm,Surface,Image 1,1,270,
19.0104,µm,Surface,Image 1,1,271,
11.6303,µm,Surface,Image 1,1,272,
29.1064,µm,Surface,Image 1,1,273,
23.2788,µm,Surface,Image 1,1,274,
24.8557,µm,Surface,Image 1,1,275,
28.1763,µm,Surface,Image 1,1,276,
24.2095,µm,Surface,Image 1,1,277,
29.1621,µm,Surface,Image 1,1,278,
27.8003,µm,Surface,Image 1,1,279,
28.4216,µm,Surface,Image 1,1,280,
29.9676,µm,Surface,Image 1,1,281,
30.2059,µm,Surface,Image 1,1,282,
28.4404,µm,Surface,Image 1,1,284,
24.8071,µm,Surface,Image 1,1,285,
18.0725,µm,Surface,Image 1,1,286,
29.1833,µm,Surface,Image 1,1,287,
29.54,µm,Surface,Image 1,1,288,
24.7857,µm,Surface,Image 1,1,289,
24.7518,µm,Surface,Image 1,1,290,
26.3077,µm,Surface,Image 1,1,291,
27.8858,µm,Surface,Image 1,1,292,
29.1793,µm,Surface,Image 1,1,293,
27.2686,µm,Surface,Image 1,1,294,
28.085,µm,Surface,Image 1,1,295,
30.0276,µm,Surface,Image 1,1,296,
30.5548,µm,Surface,Image 1,1,297,
28.8815,µm,Surface,Image 1,1,298,
29.1929,µm,Surface,Image 1,1,299,
30.0267,µm,Surface,Image 1,1,300,
27.8004,µm,Surface,Image 1,1,301,
22.6558,µm,Surface,Image 1,1,302,
23.4504,µm,Surface,Image 1,1,303,
25.1401,µm,Surface,Image 1,1,304,
28.1532,µm,Surface,Image 1,1,305,
30.0325,µm,Surface,Image 1,1,306,
27.7183,µm,Surface,Image 1,1,307,
23.1561,µm,Surface,Image 1,1,308,
28.2276,µm,Surface,Image 1,1,309,
29.1826,µm,Surface,Image 1,1,310,
31.2822,µm,Surface,Image 1,1,311,
24.596,µm,Surface,Image 1,1,312,
28.7263,µm,Surface,Image 1,1,313,
25.9933,µm,Surface,Image 1,1,314,
28.6793,µm,Surface,Image 1,1,315,
29.1945,µm,Surface,Image 1,1,316,
27.158,µm,Surface,Image 1,1,317,
24.7181,µm,Surface,Image 1,1,318,
31.2522,µm,Surface,Image 1,1,319,
27.7112,µm,Surface,Image 1,1,320,
22.771,µm,Surface,Image 1,1,321,
30.7246,µm,Surface,Image 1,1,322,
25.1215,µm,Surface,Image 1,1,323,
18.9462,µm,Surface,Image 1,1,324,
24.0199,µm,Surface,Image 1,1,325,
30.5118,µm,Surface,Image 1,1,326,
30.2803,µm,Surface,Image 1,1,327,
29.7411,µm,Surface,Image 1,1,328,
27.7107,µm,Surface,Image 1,1,329,
29.8344,µm,Surface,Image 1,1,330,
23.5322,µm,Surface,Image 1,1,331,
19.7257,µm,Surface,Image 1,1,332,
28.3738,µm,Surface,Image 1,1,333,
30.7136,µm,Surface,Image 1,1,334,
28.3212,µm,Surface,Image 1,1,335,
27.1094,µm,Surface,Image 1,1,336,
