
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,438.303,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,880.698,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1297.46,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1693.92,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2092.82,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2504.19,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2932.83,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3378.88,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3834.62,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4292.29,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4743,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,5185.44,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5620.81,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,6052.41,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,6480.41,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,6908.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,7340.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,7778.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,8222.78,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,8675.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,9134.41,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,9597.26,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,10067.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,10542,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,11023.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,11509.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,12003.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,12502.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,13004.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,13510,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,14017.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,14529,µm^3,Cumulative Volume Outside,Image 1,1,,
