
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
33.9965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
14.27,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
12.4227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
32.348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
31.9581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
35.2757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
33.7338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
34.3025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
35.4105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
11.734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
11.9883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
13.9185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
12.3111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
32.0561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
11.6944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
13.4525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
15.0807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
12.4915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
15.9038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
12.2216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
11.9991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
12.3644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
11.9813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
11.7392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
16.1116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
10.9118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
11.6939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
14.1501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
14.7022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
15.2943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
12.1073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
14.82,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
12.3913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
12.3345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
11.3932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
14.5574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
21.3407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
10.7176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
11.4821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
19.7062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
29.2816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
11.5245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
15.629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
14.5832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
12.2822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
14.9677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
11.5701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
10.7593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
10.6534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
10.5633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
10.3424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
11.7313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
13.8782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
20.6896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
10.5362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
10.7482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
14.0348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
14.0519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
12.6887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
12.0168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
11.0493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
11.8803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
10.6551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
10.7793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
11.2427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
10.788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
11.2169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
10.2201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
10.5889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
16.5571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
15.0626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
13.9721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
11.4553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
10.0499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
11.7631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
16.1797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
11.2222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
9.89885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
10.6608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
13.4909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
10.0563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
12.9464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
11.2132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
