
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
16.2469,µm,Surface,Image 1,1,0,
14.774,µm,Surface,Image 1,1,1,
15.8416,µm,Surface,Image 1,1,2,
17.552,µm,Surface,Image 1,1,3,
15.5416,µm,Surface,Image 1,1,4,
14.5968,µm,Surface,Image 1,1,5,
16.8346,µm,Surface,Image 1,1,6,
15.0857,µm,Surface,Image 1,1,7,
16.1823,µm,Surface,Image 1,1,8,
12.7961,µm,Surface,Image 1,1,9,
12.852,µm,Surface,Image 1,1,10,
15.2589,µm,Surface,Image 1,1,11,
11.8609,µm,Surface,Image 1,1,13,
13.5302,µm,Surface,Image 1,1,15,
18.7196,µm,Surface,Image 1,1,20,
15.3538,µm,Surface,Image 1,1,21,
13.7796,µm,Surface,Image 1,1,22,
12.2892,µm,Surface,Image 1,1,23,
9.96198,µm,Surface,Image 1,1,24,
11.2853,µm,Surface,Image 1,1,25,
12.951,µm,Surface,Image 1,1,26,
16.6254,µm,Surface,Image 1,1,27,
19.0886,µm,Surface,Image 1,1,28,
19.5425,µm,Surface,Image 1,1,29,
16.7645,µm,Surface,Image 1,1,30,
19.4558,µm,Surface,Image 1,1,31,
11.1892,µm,Surface,Image 1,1,32,
19.5663,µm,Surface,Image 1,1,34,
17.5833,µm,Surface,Image 1,1,37,
16.5286,µm,Surface,Image 1,1,38,
19.0584,µm,Surface,Image 1,1,39,
15.974,µm,Surface,Image 1,1,40,
19.9192,µm,Surface,Image 1,1,41,
19.8328,µm,Surface,Image 1,1,42,
21.432,µm,Surface,Image 1,1,43,
20.7087,µm,Surface,Image 1,1,44,
17.0007,µm,Surface,Image 1,1,46,
22.5208,µm,Surface,Image 1,1,47,
20.765,µm,Surface,Image 1,1,48,
12.6947,µm,Surface,Image 1,1,49,
12.4957,µm,Surface,Image 1,1,50,
11.7082,µm,Surface,Image 1,1,51,
12.6004,µm,Surface,Image 1,1,52,
20.4851,µm,Surface,Image 1,1,54,
19.9667,µm,Surface,Image 1,1,55,
18.7567,µm,Surface,Image 1,1,56,
12.6305,µm,Surface,Image 1,1,57,
12.9691,µm,Surface,Image 1,1,58,
20.7029,µm,Surface,Image 1,1,59,
14.2864,µm,Surface,Image 1,1,60,
22.4905,µm,Surface,Image 1,1,61,
13.8243,µm,Surface,Image 1,1,62,
20.3827,µm,Surface,Image 1,1,63,
13.8445,µm,Surface,Image 1,1,64,
18.4156,µm,Surface,Image 1,1,65,
10.9322,µm,Surface,Image 1,1,66,
22.8854,µm,Surface,Image 1,1,67,
18.1827,µm,Surface,Image 1,1,68,
21.7121,µm,Surface,Image 1,1,69,
17.3473,µm,Surface,Image 1,1,70,
15.9793,µm,Surface,Image 1,1,71,
19.9988,µm,Surface,Image 1,1,72,
20.8005,µm,Surface,Image 1,1,73,
20.0901,µm,Surface,Image 1,1,74,
18.7886,µm,Surface,Image 1,1,75,
12.788,µm,Surface,Image 1,1,76,
22.8222,µm,Surface,Image 1,1,77,
11.3155,µm,Surface,Image 1,1,78,
18.2889,µm,Surface,Image 1,1,79,
18.1843,µm,Surface,Image 1,1,80,
22.1163,µm,Surface,Image 1,1,81,
12.6618,µm,Surface,Image 1,1,82,
11.1837,µm,Surface,Image 1,1,83,
14.873,µm,Surface,Image 1,1,84,
17.572,µm,Surface,Image 1,1,85,
23.0045,µm,Surface,Image 1,1,86,
18.9042,µm,Surface,Image 1,1,87,
14.0563,µm,Surface,Image 1,1,88,
22.4357,µm,Surface,Image 1,1,89,
13.2926,µm,Surface,Image 1,1,90,
12.9538,µm,Surface,Image 1,1,91,
22.7282,µm,Surface,Image 1,1,92,
22.928,µm,Surface,Image 1,1,93,
24.1963,µm,Surface,Image 1,1,94,
22.7933,µm,Surface,Image 1,1,95,
23.0386,µm,Surface,Image 1,1,96,
23.061,µm,Surface,Image 1,1,97,
23.6877,µm,Surface,Image 1,1,98,
22.446,µm,Surface,Image 1,1,99,
21.9668,µm,Surface,Image 1,1,100,
16.0401,µm,Surface,Image 1,1,101,
21.5861,µm,Surface,Image 1,1,102,
13.7002,µm,Surface,Image 1,1,103,
18.4619,µm,Surface,Image 1,1,104,
20.2624,µm,Surface,Image 1,1,105,
23.9406,µm,Surface,Image 1,1,106,
19.2159,µm,Surface,Image 1,1,107,
14.9242,µm,Surface,Image 1,1,108,
22.1349,µm,Surface,Image 1,1,109,
21.786,µm,Surface,Image 1,1,110,
17.5741,µm,Surface,Image 1,1,111,
23.9669,µm,Surface,Image 1,1,112,
22.9144,µm,Surface,Image 1,1,113,
24.114,µm,Surface,Image 1,1,114,
20.0748,µm,Surface,Image 1,1,115,
15.9203,µm,Surface,Image 1,1,116,
14.1369,µm,Surface,Image 1,1,117,
16.1458,µm,Surface,Image 1,1,118,
24.0004,µm,Surface,Image 1,1,119,
17.8454,µm,Surface,Image 1,1,120,
22.454,µm,Surface,Image 1,1,121,
20.9271,µm,Surface,Image 1,1,122,
23.8806,µm,Surface,Image 1,1,123,
21.8961,µm,Surface,Image 1,1,124,
14.5027,µm,Surface,Image 1,1,125,
24.2612,µm,Surface,Image 1,1,126,
17.3263,µm,Surface,Image 1,1,127,
24.2521,µm,Surface,Image 1,1,128,
21.1421,µm,Surface,Image 1,1,129,
21.7365,µm,Surface,Image 1,1,130,
20.6014,µm,Surface,Image 1,1,131,
21.4617,µm,Surface,Image 1,1,132,
22.7469,µm,Surface,Image 1,1,133,
22.5934,µm,Surface,Image 1,1,134,
20.3721,µm,Surface,Image 1,1,135,
23.9044,µm,Surface,Image 1,1,136,
17.7591,µm,Surface,Image 1,1,137,
18.0342,µm,Surface,Image 1,1,138,
18.2233,µm,Surface,Image 1,1,139,
24.6315,µm,Surface,Image 1,1,140,
19.4233,µm,Surface,Image 1,1,141,
22.8834,µm,Surface,Image 1,1,142,
23.8157,µm,Surface,Image 1,1,143,
24.3378,µm,Surface,Image 1,1,144,
16.5297,µm,Surface,Image 1,1,145,
22.824,µm,Surface,Image 1,1,146,
24.9011,µm,Surface,Image 1,1,147,
19.6785,µm,Surface,Image 1,1,148,
24.1397,µm,Surface,Image 1,1,149,
18.1477,µm,Surface,Image 1,1,150,
18.0942,µm,Surface,Image 1,1,151,
24.588,µm,Surface,Image 1,1,152,
17.299,µm,Surface,Image 1,1,153,
18.2743,µm,Surface,Image 1,1,154,
25.6047,µm,Surface,Image 1,1,155,
25.1504,µm,Surface,Image 1,1,156,
19.24,µm,Surface,Image 1,1,157,
23.538,µm,Surface,Image 1,1,158,
18.6741,µm,Surface,Image 1,1,159,
19.5359,µm,Surface,Image 1,1,160,
19.6042,µm,Surface,Image 1,1,161,
25.53,µm,Surface,Image 1,1,162,
21.5052,µm,Surface,Image 1,1,163,
24.6439,µm,Surface,Image 1,1,164,
18.2159,µm,Surface,Image 1,1,165,
25.4404,µm,Surface,Image 1,1,166,
19.3558,µm,Surface,Image 1,1,167,
17.7035,µm,Surface,Image 1,1,168,
23.7403,µm,Surface,Image 1,1,169,
11.8219,µm,Surface,Image 1,1,170,
22.9712,µm,Surface,Image 1,1,171,
19.7994,µm,Surface,Image 1,1,172,
21.0862,µm,Surface,Image 1,1,173,
22.2804,µm,Surface,Image 1,1,174,
23.9129,µm,Surface,Image 1,1,175,
23.4756,µm,Surface,Image 1,1,176,
24.7544,µm,Surface,Image 1,1,177,
25.4258,µm,Surface,Image 1,1,179,
22.6408,µm,Surface,Image 1,1,181,
19.1865,µm,Surface,Image 1,1,182,
21.0064,µm,Surface,Image 1,1,183,
23.9125,µm,Surface,Image 1,1,184,
22.0236,µm,Surface,Image 1,1,185,
19.8749,µm,Surface,Image 1,1,186,
25.87,µm,Surface,Image 1,1,188,
24.7301,µm,Surface,Image 1,1,189,
22.1577,µm,Surface,Image 1,1,190,
19.2055,µm,Surface,Image 1,1,191,
