
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.11564,µm,Surface,P,1,0,
1.16242,µm,Surface,P,1,1,
0.286702,µm,Surface,P,1,2,
0.799453,µm,Surface,P,1,3,
0.56729,µm,Surface,P,1,4,
0.770189,µm,Surface,P,1,5,
0.446911,µm,Surface,P,1,6,
0.335415,µm,Surface,P,1,7,
0.548504,µm,Surface,P,1,8,
0.704208,µm,Surface,P,1,9,
1.29115,µm,Surface,P,1,10,
1.58441,µm,Surface,P,1,11,
1.69385,µm,Surface,P,1,13,
3.55267,µm,Surface,P,1,15,
0.671146,µm,Surface,P,1,20,
1.38653,µm,Surface,P,1,21,
0.719152,µm,Surface,P,1,22,
2.18433,µm,Surface,P,1,23,
3.40334,µm,Surface,P,1,24,
1.38071,µm,Surface,P,1,25,
1.23844,µm,Surface,P,1,26,
0.774746,µm,Surface,P,1,27,
0.390948,µm,Surface,P,1,28,
0.664332,µm,Surface,P,1,29,
1.09401,µm,Surface,P,1,30,
0.547392,µm,Surface,P,1,31,
1.41974,µm,Surface,P,1,32,
0.349655,µm,Surface,P,1,34,
0,µm,Surface,P,1,37,
0,µm,Surface,P,1,38,
0.319186,µm,Surface,P,1,39,
0,µm,Surface,P,1,40,
0,µm,Surface,P,1,41,
0.200543,µm,Surface,P,1,42,
0.208149,µm,Surface,P,1,43,
0.0535785,µm,Surface,P,1,44,
0.30943,µm,Surface,P,1,46,
0.382541,µm,Surface,P,1,47,
0.228098,µm,Surface,P,1,48,
0.773852,µm,Surface,P,1,49,
0.0991242,µm,Surface,P,1,50,
0.875153,µm,Surface,P,1,51,
0.11492,µm,Surface,P,1,52,
0,µm,Surface,P,1,54,
0.194728,µm,Surface,P,1,55,
0.552742,µm,Surface,P,1,56,
0,µm,Surface,P,1,57,
0,µm,Surface,P,1,58,
0,µm,Surface,P,1,59,
0.478032,µm,Surface,P,1,60,
0.408271,µm,Surface,P,1,61,
0.595842,µm,Surface,P,1,62,
0,µm,Surface,P,1,63,
0.784867,µm,Surface,P,1,64,
0,µm,Surface,P,1,65,
0.779851,µm,Surface,P,1,66,
0.38673,µm,Surface,P,1,67,
0,µm,Surface,P,1,68,
0,µm,Surface,P,1,69,
0.914741,µm,Surface,P,1,70,
1.42484,µm,Surface,P,1,71,
0.239738,µm,Surface,P,1,72,
0.443299,µm,Surface,P,1,73,
0.28482,µm,Surface,P,1,74,
0,µm,Surface,P,1,75,
0.71754,µm,Surface,P,1,76,
0.361581,µm,Surface,P,1,77,
0.959277,µm,Surface,P,1,78,
0,µm,Surface,P,1,79,
0.171748,µm,Surface,P,1,80,
0,µm,Surface,P,1,81,
1.17224,µm,Surface,P,1,82,
1.05282,µm,Surface,P,1,83,
0.655722,µm,Surface,P,1,84,
0.307202,µm,Surface,P,1,85,
0.167206,µm,Surface,P,1,86,
0.387775,µm,Surface,P,1,87,
1.08409,µm,Surface,P,1,88,
0.116565,µm,Surface,P,1,89,
2.00272,µm,Surface,P,1,90,
1.53964,µm,Surface,P,1,91,
0.504795,µm,Surface,P,1,92,
0,µm,Surface,P,1,93,
0,µm,Surface,P,1,94,
0.0783278,µm,Surface,P,1,95,
0,µm,Surface,P,1,96,
0.23574,µm,Surface,P,1,97,
0,µm,Surface,P,1,98,
0.293595,µm,Surface,P,1,99,
0.217327,µm,Surface,P,1,100,
0,µm,Surface,P,1,101,
0,µm,Surface,P,1,102,
0.901257,µm,Surface,P,1,103,
0.0221045,µm,Surface,P,1,104,
0.00587897,µm,Surface,P,1,105,
0,µm,Surface,P,1,106,
0.119665,µm,Surface,P,1,107,
0.499158,µm,Surface,P,1,108,
0,µm,Surface,P,1,109,
0.181579,µm,Surface,P,1,110,
0.559956,µm,Surface,P,1,111,
0,µm,Surface,P,1,112,
0,µm,Surface,P,1,113,
0,µm,Surface,P,1,114,
0.055818,µm,Surface,P,1,115,
0.629139,µm,Surface,P,1,116,
1.15745,µm,Surface,P,1,117,
0.612112,µm,Surface,P,1,118,
0,µm,Surface,P,1,119,
0.50301,µm,Surface,P,1,120,
0,µm,Surface,P,1,121,
0,µm,Surface,P,1,122,
0.371825,µm,Surface,P,1,123,
0.174216,µm,Surface,P,1,124,
0.722445,µm,Surface,P,1,125,
0.0109202,µm,Surface,P,1,126,
0.162882,µm,Surface,P,1,127,
