
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.89142,,Surface,6,Image 1,1,0,
1.55461,,Surface,6,Image 1,1,1,
1.9366,,Surface,6,Image 1,1,2,
1.32261,,Surface,6,Image 1,1,3,
1.65079,,Surface,6,Image 1,1,4,
1.75817,,Surface,6,Image 1,1,5,
1.64064,,Surface,6,Image 1,1,6,
1.3684,,Surface,6,Image 1,1,7,
2.34199,,Surface,6,Image 1,1,8,
2.40333,,Surface,6,Image 1,1,9,
1.689,,Surface,6,Image 1,1,10,
0.966422,,Surface,6,Image 1,1,11,
1.07159,,Surface,6,Image 1,1,13,
0.799164,,Surface,6,Image 1,1,15,
3.00089,,Surface,6,Image 1,1,20,
1.4652,,Surface,6,Image 1,1,21,
1.04671,,Surface,6,Image 1,1,22,
1.40347,,Surface,6,Image 1,1,23,
0.585841,,Surface,6,Image 1,1,24,
1.24346,,Surface,6,Image 1,1,25,
1.57905,,Surface,6,Image 1,1,26,
1.53636,,Surface,6,Image 1,1,27,
1.42658,,Surface,6,Image 1,1,28,
2.84207,,Surface,6,Image 1,1,29,
1.55343,,Surface,6,Image 1,1,30,
1.88869,,Surface,6,Image 1,1,31,
1.33789,,Surface,6,Image 1,1,32,
1.33899,,Surface,6,Image 1,1,34,
2.27964,,Surface,6,Image 1,1,37,
1.7066,,Surface,6,Image 1,1,38,
2.72459,,Surface,6,Image 1,1,39,
2.5931,,Surface,6,Image 1,1,40,
2.75562,,Surface,6,Image 1,1,41,
2.89433,,Surface,6,Image 1,1,42,
1.52249,,Surface,6,Image 1,1,43,
0.964506,,Surface,6,Image 1,1,44,
1.48946,,Surface,6,Image 1,1,46,
3.16556,,Surface,6,Image 1,1,47,
4.40738,,Surface,6,Image 1,1,48,
1.59485,,Surface,6,Image 1,1,49,
2.01068,,Surface,6,Image 1,1,50,
2.26613,,Surface,6,Image 1,1,51,
1.00157,,Surface,6,Image 1,1,52,
2.14104,,Surface,6,Image 1,1,54,
2.40624,,Surface,6,Image 1,1,55,
2.12489,,Surface,6,Image 1,1,56,
1.04532,,Surface,6,Image 1,1,57,
1.76873,,Surface,6,Image 1,1,58,
1.60635,,Surface,6,Image 1,1,59,
1.07389,,Surface,6,Image 1,1,60,
2.5037,,Surface,6,Image 1,1,61,
1.31928,,Surface,6,Image 1,1,62,
2.70543,,Surface,6,Image 1,1,63,
2.84255,,Surface,6,Image 1,1,64,
1.56677,,Surface,6,Image 1,1,65,
2.90731,,Surface,6,Image 1,1,66,
3.53009,,Surface,6,Image 1,1,67,
1.64005,,Surface,6,Image 1,1,68,
1.36558,,Surface,6,Image 1,1,69,
1.55777,,Surface,6,Image 1,1,70,
2.15063,,Surface,6,Image 1,1,71,
0.899627,,Surface,6,Image 1,1,72,
1.22096,,Surface,6,Image 1,1,73,
1.74887,,Surface,6,Image 1,1,74,
3.22474,,Surface,6,Image 1,1,75,
1.7487,,Surface,6,Image 1,1,76,
5.33939,,Surface,6,Image 1,1,77,
1.12287,,Surface,6,Image 1,1,78,
2.23545,,Surface,6,Image 1,1,79,
2.04113,,Surface,6,Image 1,1,80,
1.62754,,Surface,6,Image 1,1,81,
1.46866,,Surface,6,Image 1,1,82,
1.41299,,Surface,6,Image 1,1,83,
2.55054,,Surface,6,Image 1,1,84,
1.55777,,Surface,6,Image 1,1,85,
4.66194,,Surface,6,Image 1,1,86,
1.72009,,Surface,6,Image 1,1,87,
1.77723,,Surface,6,Image 1,1,88,
1.93576,,Surface,6,Image 1,1,89,
1.6442,,Surface,6,Image 1,1,90,
1.83453,,Surface,6,Image 1,1,91,
4.13086,,Surface,6,Image 1,1,92,
3.70473,,Surface,6,Image 1,1,93,
2.17508,,Surface,6,Image 1,1,94,
4.29226,,Surface,6,Image 1,1,95,
2.44355,,Surface,6,Image 1,1,96,
5.77163,,Surface,6,Image 1,1,97,
2.21463,,Surface,6,Image 1,1,98,
2.56207,,Surface,6,Image 1,1,99,
1.84147,,Surface,6,Image 1,1,100,
0.957366,,Surface,6,Image 1,1,101,
3.24149,,Surface,6,Image 1,1,102,
1.52576,,Surface,6,Image 1,1,103,
1.87702,,Surface,6,Image 1,1,104,
1.41911,,Surface,6,Image 1,1,105,
3.52801,,Surface,6,Image 1,1,106,
1.63906,,Surface,6,Image 1,1,107,
1.58718,,Surface,6,Image 1,1,108,
2.01896,,Surface,6,Image 1,1,109,
2.05494,,Surface,6,Image 1,1,110,
1.82405,,Surface,6,Image 1,1,111,
3.1223,,Surface,6,Image 1,1,112,
3.83806,,Surface,6,Image 1,1,113,
2.6213,,Surface,6,Image 1,1,114,
2.1453,,Surface,6,Image 1,1,115,
1.97056,,Surface,6,Image 1,1,116,
1.71653,,Surface,6,Image 1,1,117,
1.90467,,Surface,6,Image 1,1,118,
2.13661,,Surface,6,Image 1,1,119,
3.38331,,Surface,6,Image 1,1,120,
6.15091,,Surface,6,Image 1,1,121,
3.69666,,Surface,6,Image 1,1,122,
3.59097,,Surface,6,Image 1,1,123,
1.57165,,Surface,6,Image 1,1,124,
1.94116,,Surface,6,Image 1,1,125,
2.4524,,Surface,6,Image 1,1,126,
2.32888,,Surface,6,Image 1,1,127,
3.0098,,Surface,6,Image 1,1,128,
5.15365,,Surface,6,Image 1,1,129,
1.96261,,Surface,6,Image 1,1,130,
1.01269,,Surface,6,Image 1,1,131,
2.41034,,Surface,6,Image 1,1,132,
2.05485,,Surface,6,Image 1,1,133,
4.25044,,Surface,6,Image 1,1,134,
3.98244,,Surface,6,Image 1,1,135,
2.59619,,Surface,6,Image 1,1,136,
1.59658,,Surface,6,Image 1,1,137,
2.13328,,Surface,6,Image 1,1,138,
2.67378,,Surface,6,Image 1,1,139,
2.8489,,Surface,6,Image 1,1,140,
3.07354,,Surface,6,Image 1,1,141,
5.13204,,Surface,6,Image 1,1,142,
2.53174,,Surface,6,Image 1,1,143,
1.87862,,Surface,6,Image 1,1,144,
1.92875,,Surface,6,Image 1,1,145,
1.14288,,Surface,6,Image 1,1,146,
2.5329,,Surface,6,Image 1,1,147,
1.62785,,Surface,6,Image 1,1,148,
1.93676,,Surface,6,Image 1,1,149,
2.57431,,Surface,6,Image 1,1,150,
4.48595,,Surface,6,Image 1,1,151,
2.52779,,Surface,6,Image 1,1,152,
3.96435,,Surface,6,Image 1,1,153,
1.62398,,Surface,6,Image 1,1,154,
4.23567,,Surface,6,Image 1,1,155,
1.23637,,Surface,6,Image 1,1,156,
1.72951,,Surface,6,Image 1,1,157,
4.62542,,Surface,6,Image 1,1,158,
2.23235,,Surface,6,Image 1,1,159,
1.89958,,Surface,6,Image 1,1,160,
1.86408,,Surface,6,Image 1,1,161,
4.3403,,Surface,6,Image 1,1,162,
3.04557,,Surface,6,Image 1,1,163,
2.15944,,Surface,6,Image 1,1,164,
1.68451,,Surface,6,Image 1,1,165,
5.87933,,Surface,6,Image 1,1,166,
2.23787,,Surface,6,Image 1,1,167,
3.17778,,Surface,6,Image 1,1,168,
4.00962,,Surface,6,Image 1,1,169,
1.26003,,Surface,6,Image 1,1,170,
5.70216,,Surface,6,Image 1,1,171,
1.18549,,Surface,6,Image 1,1,172,
4.31532,,Surface,6,Image 1,1,173,
4.46189,,Surface,6,Image 1,1,174,
4.1024,,Surface,6,Image 1,1,175,
2.40302,,Surface,6,Image 1,1,176,
4.1105,,Surface,6,Image 1,1,177,
6.22955,,Surface,6,Image 1,1,179,
4.37736,,Surface,6,Image 1,1,181,
3.93263,,Surface,6,Image 1,1,182,
3.68312,,Surface,6,Image 1,1,183,
3.83388,,Surface,6,Image 1,1,184,
2.0996,,Surface,6,Image 1,1,185,
1.34358,,Surface,6,Image 1,1,186,
6.14549,,Surface,6,Image 1,1,188,
1.33002,,Surface,6,Image 1,1,189,
2.12688,,Surface,6,Image 1,1,190,
2.79925,,Surface,6,Image 1,1,191,
2.46135,,Surface,6,Image 1,1,192,
4.00902,,Surface,6,Image 1,1,193,
3.539,,Surface,6,Image 1,1,194,
2.41844,,Surface,6,Image 1,1,195,
6.49855,,Surface,6,Image 1,1,196,
2.76419,,Surface,6,Image 1,1,197,
4.04971,,Surface,6,Image 1,1,198,
2.93374,,Surface,6,Image 1,1,199,
5.2606,,Surface,6,Image 1,1,200,
1.6457,,Surface,6,Image 1,1,201,
1.45359,,Surface,6,Image 1,1,202,
1.9612,,Surface,6,Image 1,1,203,
2.87291,,Surface,6,Image 1,1,204,
2.1155,,Surface,6,Image 1,1,205,
1.67708,,Surface,6,Image 1,1,207,
3.37015,,Surface,6,Image 1,1,208,
3.74318,,Surface,6,Image 1,1,210,
3.3683,,Surface,6,Image 1,1,211,
3.1013,,Surface,6,Image 1,1,213,
2.61684,,Surface,6,Image 1,1,214,
3.74136,,Surface,6,Image 1,1,215,
2.06401,,Surface,6,Image 1,1,216,
1.81931,,Surface,6,Image 1,1,217,
4.1171,,Surface,6,Image 1,1,218,
3.87713,,Surface,6,Image 1,1,219,
3.76082,,Surface,6,Image 1,1,220,
3.13187,,Surface,6,Image 1,1,221,
2.87883,,Surface,6,Image 1,1,222,
2.40976,,Surface,6,Image 1,1,223,
2.37302,,Surface,6,Image 1,1,224,
2.95191,,Surface,6,Image 1,1,225,
3.49049,,Surface,6,Image 1,1,226,
0.642451,,Surface,6,Image 1,1,227,
1.8722,,Surface,6,Image 1,1,228,
1.70902,,Surface,6,Image 1,1,229,
2.17921,,Surface,6,Image 1,1,230,
2.56,,Surface,6,Image 1,1,231,
2.82619,,Surface,6,Image 1,1,233,
3.06296,,Surface,6,Image 1,1,234,
4.04799,,Surface,6,Image 1,1,235,
4.22127,,Surface,6,Image 1,1,236,
2.69557,,Surface,6,Image 1,1,237,
1.83358,,Surface,6,Image 1,1,238,
3.0206,,Surface,6,Image 1,1,239,
4.63558,,Surface,6,Image 1,1,240,
2.65483,,Surface,6,Image 1,1,241,
1.35981,,Surface,6,Image 1,1,242,
2.63197,,Surface,6,Image 1,1,243,
4.57382,,Surface,6,Image 1,1,244,
4.16053,,Surface,6,Image 1,1,245,
2.96021,,Surface,6,Image 1,1,246,
5.35914,,Surface,6,Image 1,1,247,
4.91015,,Surface,6,Image 1,1,248,
5.0182,,Surface,6,Image 1,1,249,
2.51128,,Surface,6,Image 1,1,250,
2.88638,,Surface,6,Image 1,1,251,
3.5644,,Surface,6,Image 1,1,252,
1.9314,,Surface,6,Image 1,1,253,
4.17363,,Surface,6,Image 1,1,254,
1.90576,,Surface,6,Image 1,1,255,
1.66954,,Surface,6,Image 1,1,256,
1.32265,,Surface,6,Image 1,1,257,
3.8071,,Surface,6,Image 1,1,258,
2.33505,,Surface,6,Image 1,1,260,
1.18241,,Surface,6,Image 1,1,261,
0.743617,,Surface,6,Image 1,1,262,
2.24624,,Surface,6,Image 1,1,263,
4.2378,,Surface,6,Image 1,1,264,
1.5627,,Surface,6,Image 1,1,265,
4.22725,,Surface,6,Image 1,1,266,
4.90949,,Surface,6,Image 1,1,267,
3.48615,,Surface,6,Image 1,1,268,
3.75515,,Surface,6,Image 1,1,269,
5.54546,,Surface,6,Image 1,1,270,
2.17609,,Surface,6,Image 1,1,271,
3.92915,,Surface,6,Image 1,1,272,
2.5383,,Surface,6,Image 1,1,273,
3.18736,,Surface,6,Image 1,1,274,
2.64919,,Surface,6,Image 1,1,275,
3.2933,,Surface,6,Image 1,1,276,
5.55847,,Surface,6,Image 1,1,277,
5.75825,,Surface,6,Image 1,1,278,
3.39883,,Surface,6,Image 1,1,279,
1.4273,,Surface,6,Image 1,1,280,
4.13457,,Surface,6,Image 1,1,282,
3.03985,,Surface,6,Image 1,1,283,
1.76598,,Surface,6,Image 1,1,284,
2.71699,,Surface,6,Image 1,1,285,
1.93319,,Surface,6,Image 1,1,286,
2.02367,,Surface,6,Image 1,1,287,
2.32378,,Surface,6,Image 1,1,288,
1.81124,,Surface,6,Image 1,1,290,
2.81995,,Surface,6,Image 1,1,291,
4.29652,,Surface,6,Image 1,1,292,
3.8555,,Surface,6,Image 1,1,293,
2.34042,,Surface,6,Image 1,1,294,
2.7703,,Surface,6,Image 1,1,295,
1.84493,,Surface,6,Image 1,1,296,
3.81645,,Surface,6,Image 1,1,297,
3.10858,,Surface,6,Image 1,1,298,
2.06369,,Surface,6,Image 1,1,299,
1.56603,,Surface,6,Image 1,1,300,
4.26218,,Surface,6,Image 1,1,301,
1.60113,,Surface,6,Image 1,1,302,
1.56503,,Surface,6,Image 1,1,303,
2.70396,,Surface,6,Image 1,1,304,
1.66393,,Surface,6,Image 1,1,305,
4.32904,,Surface,6,Image 1,1,306,
1.97504,,Surface,6,Image 1,1,308,
