
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2470,,Surface,7,Image 1,1,0,
8571,,Surface,7,Image 1,1,1,
3306,,Surface,7,Image 1,1,2,
661,,Surface,7,Image 1,1,3,
3594,,Surface,7,Image 1,1,4,
7106,,Surface,7,Image 1,1,5,
4488,,Surface,7,Image 1,1,6,
4408,,Surface,7,Image 1,1,7,
8290,,Surface,7,Image 1,1,8,
2826,,Surface,7,Image 1,1,9,
2036,,Surface,7,Image 1,1,10,
1386,,Surface,7,Image 1,1,11,
1427,,Surface,7,Image 1,1,13,
532,,Surface,7,Image 1,1,15,
18184,,Surface,7,Image 1,1,20,
3587,,Surface,7,Image 1,1,21,
473,,Surface,7,Image 1,1,22,
531,,Surface,7,Image 1,1,23,
363,,Surface,7,Image 1,1,24,
2724,,Surface,7,Image 1,1,25,
1184,,Surface,7,Image 1,1,26,
1653,,Surface,7,Image 1,1,27,
7094,,Surface,7,Image 1,1,28,
20334,,Surface,7,Image 1,1,29,
542,,Surface,7,Image 1,1,30,
9479,,Surface,7,Image 1,1,31,
2634,,Surface,7,Image 1,1,32,
3020,,Surface,7,Image 1,1,34,
16108,,Surface,7,Image 1,1,37,
7833,,Surface,7,Image 1,1,38,
2786,,Surface,7,Image 1,1,39,
9725,,Surface,7,Image 1,1,40,
35742,,Surface,7,Image 1,1,41,
20338,,Surface,7,Image 1,1,42,
10034,,Surface,7,Image 1,1,43,
3020,,Surface,7,Image 1,1,44,
2522,,Surface,7,Image 1,1,46,
1995,,Surface,7,Image 1,1,47,
25455,,Surface,7,Image 1,1,48,
2135,,Surface,7,Image 1,1,49,
5275,,Surface,7,Image 1,1,50,
2867,,Surface,7,Image 1,1,51,
1299,,Surface,7,Image 1,1,52,
22587,,Surface,7,Image 1,1,54,
36629,,Surface,7,Image 1,1,55,
6378,,Surface,7,Image 1,1,56,
8152,,Surface,7,Image 1,1,57,
8163,,Surface,7,Image 1,1,58,
3850,,Surface,7,Image 1,1,59,
6652,,Surface,7,Image 1,1,60,
2696,,Surface,7,Image 1,1,61,
5992,,Surface,7,Image 1,1,62,
21512,,Surface,7,Image 1,1,63,
8341,,Surface,7,Image 1,1,64,
6371,,Surface,7,Image 1,1,65,
9127,,Surface,7,Image 1,1,66,
2889,,Surface,7,Image 1,1,67,
17475,,Surface,7,Image 1,1,68,
807,,Surface,7,Image 1,1,69,
5400,,Surface,7,Image 1,1,70,
7649,,Surface,7,Image 1,1,71,
226,,Surface,7,Image 1,1,72,
1944,,Surface,7,Image 1,1,73,
3397,,Surface,7,Image 1,1,74,
35531,,Surface,7,Image 1,1,75,
5332,,Surface,7,Image 1,1,76,
85980,,Surface,7,Image 1,1,77,
2038,,Surface,7,Image 1,1,78,
23558,,Surface,7,Image 1,1,79,
3979,,Surface,7,Image 1,1,80,
14967,,Surface,7,Image 1,1,81,
4691,,Surface,7,Image 1,1,82,
4545,,Surface,7,Image 1,1,83,
15888,,Surface,7,Image 1,1,84,
13995,,Surface,7,Image 1,1,85,
110465,,Surface,7,Image 1,1,86,
14312,,Surface,7,Image 1,1,87,
9497,,Surface,7,Image 1,1,88,
4783,,Surface,7,Image 1,1,89,
6927,,Surface,7,Image 1,1,90,
7954,,Surface,7,Image 1,1,91,
25503,,Surface,7,Image 1,1,92,
112899,,Surface,7,Image 1,1,93,
16331,,Surface,7,Image 1,1,94,
15788,,Surface,7,Image 1,1,95,
29670,,Surface,7,Image 1,1,96,
20724,,Surface,7,Image 1,1,97,
20600,,Surface,7,Image 1,1,98,
25137,,Surface,7,Image 1,1,99,
4623,,Surface,7,Image 1,1,100,
6425,,Surface,7,Image 1,1,101,
56611,,Surface,7,Image 1,1,102,
9215,,Surface,7,Image 1,1,103,
16754,,Surface,7,Image 1,1,104,
5539,,Surface,7,Image 1,1,105,
36311,,Surface,7,Image 1,1,106,
5425,,Surface,7,Image 1,1,107,
4794,,Surface,7,Image 1,1,108,
47756,,Surface,7,Image 1,1,109,
21683,,Surface,7,Image 1,1,110,
7078,,Surface,7,Image 1,1,111,
29283,,Surface,7,Image 1,1,112,
45574,,Surface,7,Image 1,1,113,
26529,,Surface,7,Image 1,1,114,
7464,,Surface,7,Image 1,1,115,
11524,,Surface,7,Image 1,1,116,
4772,,Surface,7,Image 1,1,117,
15957,,Surface,7,Image 1,1,118,
62012,,Surface,7,Image 1,1,119,
9013,,Surface,7,Image 1,1,120,
102554,,Surface,7,Image 1,1,121,
37325,,Surface,7,Image 1,1,122,
68873,,Surface,7,Image 1,1,123,
5488,,Surface,7,Image 1,1,124,
10335,,Surface,7,Image 1,1,125,
31729,,Surface,7,Image 1,1,126,
14610,,Surface,7,Image 1,1,127,
18830,,Surface,7,Image 1,1,128,
126616,,Surface,7,Image 1,1,129,
54747,,Surface,7,Image 1,1,130,
42131,,Surface,7,Image 1,1,131,
29660,,Surface,7,Image 1,1,132,
10249,,Surface,7,Image 1,1,133,
86105,,Surface,7,Image 1,1,134,
115643,,Surface,7,Image 1,1,135,
12493,,Surface,7,Image 1,1,136,
9683,,Surface,7,Image 1,1,137,
21030,,Surface,7,Image 1,1,138,
51986,,Surface,7,Image 1,1,139,
33011,,Surface,7,Image 1,1,140,
75590,,Surface,7,Image 1,1,141,
32264,,Surface,7,Image 1,1,142,
13139,,Surface,7,Image 1,1,143,
43967,,Surface,7,Image 1,1,144,
19427,,Surface,7,Image 1,1,145,
648,,Surface,7,Image 1,1,146,
69189,,Surface,7,Image 1,1,147,
10439,,Surface,7,Image 1,1,148,
23344,,Surface,7,Image 1,1,149,
34515,,Surface,7,Image 1,1,150,
59891,,Surface,7,Image 1,1,151,
89007,,Surface,7,Image 1,1,152,
54229,,Surface,7,Image 1,1,153,
4225,,Surface,7,Image 1,1,154,
23868,,Surface,7,Image 1,1,155,
37742,,Surface,7,Image 1,1,156,
24336,,Surface,7,Image 1,1,157,
14238,,Surface,7,Image 1,1,158,
15588,,Surface,7,Image 1,1,159,
82021,,Surface,7,Image 1,1,160,
31760,,Surface,7,Image 1,1,161,
54014,,Surface,7,Image 1,1,162,
44024,,Surface,7,Image 1,1,163,
10254,,Surface,7,Image 1,1,164,
19249,,Surface,7,Image 1,1,165,
82664,,Surface,7,Image 1,1,166,
24318,,Surface,7,Image 1,1,167,
26044,,Surface,7,Image 1,1,168,
67393,,Surface,7,Image 1,1,169,
1044,,Surface,7,Image 1,1,170,
107976,,Surface,7,Image 1,1,171,
7409,,Surface,7,Image 1,1,172,
55899,,Surface,7,Image 1,1,173,
74846,,Surface,7,Image 1,1,174,
11318,,Surface,7,Image 1,1,175,
46235,,Surface,7,Image 1,1,176,
223156,,Surface,7,Image 1,1,177,
82607,,Surface,7,Image 1,1,179,
3425,,Surface,7,Image 1,1,181,
63758,,Surface,7,Image 1,1,182,
56581,,Surface,7,Image 1,1,183,
72721,,Surface,7,Image 1,1,184,
19910,,Surface,7,Image 1,1,185,
4845,,Surface,7,Image 1,1,186,
50891,,Surface,7,Image 1,1,188,
7072,,Surface,7,Image 1,1,189,
91636,,Surface,7,Image 1,1,190,
38140,,Surface,7,Image 1,1,191,
96290,,Surface,7,Image 1,1,192,
72811,,Surface,7,Image 1,1,193,
99533,,Surface,7,Image 1,1,194,
16258,,Surface,7,Image 1,1,195,
120911,,Surface,7,Image 1,1,196,
92328,,Surface,7,Image 1,1,197,
113752,,Surface,7,Image 1,1,198,
140966,,Surface,7,Image 1,1,199,
188122,,Surface,7,Image 1,1,200,
20579,,Surface,7,Image 1,1,201,
3146,,Surface,7,Image 1,1,202,
19038,,Surface,7,Image 1,1,203,
24218,,Surface,7,Image 1,1,204,
8170,,Surface,7,Image 1,1,205,
21569,,Surface,7,Image 1,1,207,
33111,,Surface,7,Image 1,1,208,
5810,,Surface,7,Image 1,1,210,
76239,,Surface,7,Image 1,1,211,
135608,,Surface,7,Image 1,1,213,
248219,,Surface,7,Image 1,1,214,
73319,,Surface,7,Image 1,1,215,
9873,,Surface,7,Image 1,1,216,
19637,,Surface,7,Image 1,1,217,
135234,,Surface,7,Image 1,1,218,
117044,,Surface,7,Image 1,1,219,
82310,,Surface,7,Image 1,1,220,
118145,,Surface,7,Image 1,1,221,
96392,,Surface,7,Image 1,1,222,
56440,,Surface,7,Image 1,1,223,
24605,,Surface,7,Image 1,1,224,
111799,,Surface,7,Image 1,1,225,
108801,,Surface,7,Image 1,1,226,
1391,,Surface,7,Image 1,1,227,
37568,,Surface,7,Image 1,1,228,
14387,,Surface,7,Image 1,1,229,
8928,,Surface,7,Image 1,1,230,
29454,,Surface,7,Image 1,1,231,
25024,,Surface,7,Image 1,1,233,
114119,,Surface,7,Image 1,1,234,
176700,,Surface,7,Image 1,1,235,
34949,,Surface,7,Image 1,1,236,
28841,,Surface,7,Image 1,1,237,
6532,,Surface,7,Image 1,1,238,
49227,,Surface,7,Image 1,1,239,
155738,,Surface,7,Image 1,1,240,
23060,,Surface,7,Image 1,1,241,
4380,,Surface,7,Image 1,1,242,
43924,,Surface,7,Image 1,1,243,
144538,,Surface,7,Image 1,1,244,
71694,,Surface,7,Image 1,1,245,
