
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.85659,µm,Surface,N,1,0,
7.27763,µm,Surface,N,1,1,
6.20913,µm,Surface,N,1,2,
5.15186,µm,Surface,N,1,3,
6.51467,µm,Surface,N,1,4,
7.32574,µm,Surface,N,1,5,
5.65369,µm,Surface,N,1,6,
6.9307,µm,Surface,N,1,7,
6.0684,µm,Surface,N,1,8,
9.29994,µm,Surface,N,1,9,
9.14263,µm,Surface,N,1,10,
7.66621,µm,Surface,N,1,11,
10.3086,µm,Surface,N,1,13,
11.1905,µm,Surface,N,1,15,
3.76871,µm,Surface,N,1,20,
5.16386,µm,Surface,N,1,21,
9.34163,µm,Surface,N,1,22,
11.1042,µm,Surface,N,1,23,
10.0834,µm,Surface,N,1,24,
12.1221,µm,Surface,N,1,25,
10.0122,µm,Surface,N,1,26,
5.5862,µm,Surface,N,1,27,
2.66763,µm,Surface,N,1,28,
2.52114,µm,Surface,N,1,29,
5.72128,µm,Surface,N,1,30,
2.63769,µm,Surface,N,1,31,
12.7099,µm,Surface,N,1,32,
2.52674,µm,Surface,N,1,34,
4.01048,µm,Surface,N,1,37,
6.37998,µm,Surface,N,1,38,
3.22399,µm,Surface,N,1,39,
6.39041,µm,Surface,N,1,40,
1.84417,µm,Surface,N,1,41,
2.42815,µm,Surface,N,1,42,
0.455088,µm,Surface,N,1,43,
1.42636,µm,Surface,N,1,44,
6.13656,µm,Surface,N,1,46,
-0.22252,µm,Surface,N,1,47,
1.57229,µm,Surface,N,1,48,
7.48798,µm,Surface,N,1,49,
12.7687,µm,Surface,N,1,50,
8.45669,µm,Surface,N,1,51,
13.149,µm,Surface,N,1,52,
0,µm,Surface,N,1,54,
2.32186,µm,Surface,N,1,55,
2.07073,µm,Surface,N,1,56,
13.1657,µm,Surface,N,1,57,
13.0002,µm,Surface,N,1,58,
2.52514,µm,Surface,N,1,59,
5.18072,µm,Surface,N,1,60,
0,µm,Surface,N,1,61,
11.7607,µm,Surface,N,1,62,
2.22419,µm,Surface,N,1,63,
11.9775,µm,Surface,N,1,64,
2.2086,µm,Surface,N,1,65,
9.64515,µm,Surface,N,1,66,
-0.0850994,µm,Surface,N,1,67,
5.69107,µm,Surface,N,1,68,
1.95367,µm,Surface,N,1,69,
2.48579,µm,Surface,N,1,70,
3.91381,µm,Surface,N,1,71,
5.19485,µm,Surface,N,1,72,
1.0314,µm,Surface,N,1,73,
1.09525,µm,Surface,N,1,74,
5.66349,µm,Surface,N,1,75,
7.61148,µm,Surface,N,1,76,
0,µm,Surface,N,1,77,
17.0821,µm,Surface,N,1,78,
6.47095,µm,Surface,N,1,79,
1.58171,µm,Surface,N,1,80,
2.20612,µm,Surface,N,1,81,
15.5468,µm,Surface,N,1,82,
17.3486,µm,Surface,N,1,83,
5.4565,µm,Surface,N,1,84,
7.5941,µm,Surface,N,1,85,
0,µm,Surface,N,1,86,
6.58137,µm,Surface,N,1,87,
13.2306,µm,Surface,N,1,88,
2.08294,µm,Surface,N,1,89,
14.2014,µm,Surface,N,1,90,
14.8947,µm,Surface,N,1,91,
0,µm,Surface,N,1,92,
0.0306977,µm,Surface,N,1,93,
0,µm,Surface,N,1,94,
1.28187,µm,Surface,N,1,95,
0.821828,µm,Surface,N,1,96,
0,µm,Surface,N,1,97,
0,µm,Surface,N,1,98,
0.0888875,µm,Surface,N,1,99,
2.91002,µm,Surface,N,1,100,
11.6405,µm,Surface,N,1,101,
0.345803,µm,Surface,N,1,102,
6.45852,µm,Surface,N,1,103,
7.21933,µm,Surface,N,1,104,
5.63001,µm,Surface,N,1,105,
0.191936,µm,Surface,N,1,106,
7.17747,µm,Surface,N,1,107,
5.48,µm,Surface,N,1,108,
0.0704599,µm,Surface,N,1,109,
0.423554,µm,Surface,N,1,110,
9.14109,µm,Surface,N,1,111,
0.0863203,µm,Surface,N,1,112,
1.12452,µm,Surface,N,1,113,
0.458587,µm,Surface,N,1,114,
5.97227,µm,Surface,N,1,115,
4.34765,µm,Surface,N,1,116,
14.3927,µm,Surface,N,1,117,
3.41817,µm,Surface,N,1,118,
0.705567,µm,Surface,N,1,119,
1.849,µm,Surface,N,1,120,
2.12774,µm,Surface,N,1,121,
0,µm,Surface,N,1,122,
0,µm,Surface,N,1,123,
4.1589,µm,Surface,N,1,124,
14.1106,µm,Surface,N,1,125,
0.124345,µm,Surface,N,1,126,
2.38347,µm,Surface,N,1,127,
0.837645,µm,Surface,N,1,128,
0,µm,Surface,N,1,129,
2.86452,µm,Surface,N,1,130,
5.49882,µm,Surface,N,1,131,
3.76801,µm,Surface,N,1,132,
3.20425,µm,Surface,N,1,133,
0,µm,Surface,N,1,134,
0,µm,Surface,N,1,135,
1.78895,µm,Surface,N,1,136,
2.50679,µm,Surface,N,1,137,
9.17672,µm,Surface,N,1,138,
8.39989,µm,Surface,N,1,139,
0.630366,µm,Surface,N,1,140,
0.0416845,µm,Surface,N,1,141,
2.66553,µm,Surface,N,1,142,
0.787931,µm,Surface,N,1,143,
1.39197,µm,Surface,N,1,144,
3.8979,µm,Surface,N,1,145,
0.40729,µm,Surface,N,1,146,
0.70839,µm,Surface,N,1,147,
0.301912,µm,Surface,N,1,148,
1.02085,µm,Surface,N,1,149,
9.20707,µm,Surface,N,1,150,
1.61505,µm,Surface,N,1,151,
0.658115,µm,Surface,N,1,152,
10.8545,µm,Surface,N,1,153,
10.163,µm,Surface,N,1,154,
1.5493,µm,Surface,N,1,155,
1.24268,µm,Surface,N,1,156,
9.11967,µm,Surface,N,1,157,
0,µm,Surface,N,1,158,
9.83198,µm,Surface,N,1,159,
0.318112,µm,Surface,N,1,160,
8.64396,µm,Surface,N,1,161,
1.58051,µm,Surface,N,1,162,
5.64107,µm,Surface,N,1,163,
0.631426,µm,Surface,N,1,164,
2.29384,µm,Surface,N,1,165,
1.43551,µm,Surface,N,1,166,
9.19223,µm,Surface,N,1,167,
11.0839,µm,Surface,N,1,168,
3.07075,µm,Surface,N,1,169,
20.1483,µm,Surface,N,1,170,
2.97219,µm,Surface,N,1,171,
0.553173,µm,Surface,N,1,172,
6.26709,µm,Surface,N,1,173,
4.94874,µm,Surface,N,1,174,
0,µm,Surface,N,1,175,
3.69396,µm,Surface,N,1,176,
1.25952,µm,Surface,N,1,177,
1.15649,µm,Surface,N,1,179,
-0.100483,µm,Surface,N,1,181,
0.885808,µm,Surface,N,1,182,
6.42037,µm,Surface,N,1,183,
3.06036,µm,Surface,N,1,184,
6.28135,µm,Surface,N,1,185,
0.791153,µm,Surface,N,1,186,
1.84787,µm,Surface,N,1,188,
3.41421,µm,Surface,N,1,189,
5.46108,µm,Surface,N,1,190,
0.805285,µm,Surface,N,1,191,
5.08814,µm,Surface,N,1,192,
7.55556,µm,Surface,N,1,193,
2.41178,µm,Surface,N,1,194,
0.789969,µm,Surface,N,1,195,
7.24243,µm,Surface,N,1,196,
