
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,0,
0,,Surface,P,1,1,
0,,Surface,P,1,2,
0,,Surface,P,1,3,
0,,Surface,P,1,4,
0,,Surface,P,1,5,
0,,Surface,P,1,6,
0,,Surface,P,1,7,
0,,Surface,P,1,8,
0,,Surface,P,1,9,
0,,Surface,P,1,10,
0,,Surface,P,1,11,
0,,Surface,P,1,13,
0,,Surface,P,1,15,
0,,Surface,P,1,20,
0,,Surface,P,1,21,
0,,Surface,P,1,22,
0,,Surface,P,1,23,
0,,Surface,P,1,24,
0,,Surface,P,1,25,
0,,Surface,P,1,26,
0,,Surface,P,1,27,
0,,Surface,P,1,28,
0,,Surface,P,1,29,
0,,Surface,P,1,30,
0,,Surface,P,1,31,
0,,Surface,P,1,32,
0,,Surface,P,1,34,
0.215837,,Surface,P,1,37,
0.0102788,,Surface,P,1,38,
0,,Surface,P,1,39,
0.000356593,,Surface,P,1,40,
0.175406,,Surface,P,1,41,
0,,Surface,P,1,42,
0,,Surface,P,1,43,
0,,Surface,P,1,44,
0,,Surface,P,1,46,
0,,Surface,P,1,47,
0,,Surface,P,1,48,
0,,Surface,P,1,49,
0,,Surface,P,1,50,
0,,Surface,P,1,51,
0,,Surface,P,1,52,
0.0661521,,Surface,P,1,54,
0,,Surface,P,1,55,
0,,Surface,P,1,56,
0.294155,,Surface,P,1,57,
0.00253951,,Surface,P,1,58,
0.00888791,,Surface,P,1,59,
0,,Surface,P,1,60,
0,,Surface,P,1,61,
0,,Surface,P,1,62,
0.000914,,Surface,P,1,63,
0,,Surface,P,1,64,
0.00242063,,Surface,P,1,65,
0,,Surface,P,1,66,
0,,Surface,P,1,67,
0.179515,,Surface,P,1,68,
0.0157799,,Surface,P,1,69,
0,,Surface,P,1,70,
0,,Surface,P,1,71,
0,,Surface,P,1,72,
0,,Surface,P,1,73,
0,,Surface,P,1,74,
0.132888,,Surface,P,1,75,
0,,Surface,P,1,76,
0,,Surface,P,1,77,
0,,Surface,P,1,78,
0.0200966,,Surface,P,1,79,
0,,Surface,P,1,80,
0.0957825,,Surface,P,1,81,
0,,Surface,P,1,82,
0,,Surface,P,1,83,
0,,Surface,P,1,84,
0,,Surface,P,1,85,
0,,Surface,P,1,86,
0,,Surface,P,1,87,
0,,Surface,P,1,88,
0,,Surface,P,1,89,
0,,Surface,P,1,90,
0,,Surface,P,1,91,
0,,Surface,P,1,92,
0.0581736,,Surface,P,1,93,
8.39948e-05,,Surface,P,1,94,
0,,Surface,P,1,95,
0.0363504,,Surface,P,1,96,
0,,Surface,P,1,97,
0.111934,,Surface,P,1,98,
0,,Surface,P,1,99,
0,,Surface,P,1,100,
0.844086,,Surface,P,1,101,
0.0072065,,Surface,P,1,102,
0,,Surface,P,1,103,
0,,Surface,P,1,104,
0,,Surface,P,1,105,
0.000155601,,Surface,P,1,106,
0,,Surface,P,1,107,
0,,Surface,P,1,108,
0.000160704,,Surface,P,1,109,
0,,Surface,P,1,110,
0,,Surface,P,1,111,
0.237859,,Surface,P,1,112,
0.0162062,,Surface,P,1,113,
0,,Surface,P,1,114,
0,,Surface,P,1,115,
0,,Surface,P,1,116,
0,,Surface,P,1,117,
0,,Surface,P,1,118,
0.392233,,Surface,P,1,119,
0,,Surface,P,1,120,
0.183956,,Surface,P,1,121,
0.282781,,Surface,P,1,122,
0,,Surface,P,1,123,
0,,Surface,P,1,124,
0,,Surface,P,1,125,
0,,Surface,P,1,126,
0,,Surface,P,1,127,
0,,Surface,P,1,128,
