
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.4345,13.4015,1.38395,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
13.8745,13.196,1.35341,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
12.8069,14.3757,1.30321,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
11.1624,16.0306,1.29127,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
13.1069,14.271,1.42841,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
14.0187,13.7209,1.2697,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
11.7809,16.0503,1.43932,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
13.5298,14.5298,1.45713,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
12.3344,16.198,1.47785,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
15.8854,12.9798,1.38489,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
15.7965,14.081,1.5237,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
13.4555,17.1311,1.37794,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
16.7546,15.8715,1.52068,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
14.0914,22.4641,0.691271,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
9.86295,15.8891,1.38485,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
5.04354,20.5088,1.46935,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
14.9677,9.10377,1.40892,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
16.4251,7.84999,1.09127,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-1.68971,25.9994,1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
17.3632,7.22514,1.41284,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
15.7304,9.0371,1.21699,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
12.089,12.893,1.41349,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.36221,14.5148,1.18931,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
8.90828,15.306,1.22028,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
11.9828,11.5257,1.2746,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
9.09379,14.9236,1.30544,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
17.4922,6.38667,1.38805,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
9.1151,13.5041,0.640478,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
