
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.89326,,Surface,5,Image 1,1,0,
4.13932,,Surface,5,Image 1,1,1,
4.68574,,Surface,5,Image 1,1,2,
2.55504,,Surface,5,Image 1,1,3,
5.34854,,Surface,5,Image 1,1,4,
9.53448,,Surface,5,Image 1,1,5,
8.18026,,Surface,5,Image 1,1,6,
7.95098,,Surface,5,Image 1,1,7,
5.49924,,Surface,5,Image 1,1,8,
6.35024,,Surface,5,Image 1,1,9,
7.26216,,Surface,5,Image 1,1,10,
5.74906,,Surface,5,Image 1,1,11,
5.37428,,Surface,5,Image 1,1,13,
3.2541,,Surface,5,Image 1,1,15,
15.5406,,Surface,5,Image 1,1,20,
9.83164,,Surface,5,Image 1,1,21,
3.46086,,Surface,5,Image 1,1,22,
2.60556,,Surface,5,Image 1,1,23,
2.77913,,Surface,5,Image 1,1,24,
7.19465,,Surface,5,Image 1,1,25,
7.39386,,Surface,5,Image 1,1,26,
3.59566,,Surface,5,Image 1,1,27,
6.55047,,Surface,5,Image 1,1,28,
10.9616,,Surface,5,Image 1,1,29,
3.02805,,Surface,5,Image 1,1,30,
7.38938,,Surface,5,Image 1,1,31,
4.41957,,Surface,5,Image 1,1,32,
2.50984,,Surface,5,Image 1,1,34,
10.9283,,Surface,5,Image 1,1,37,
4.26036,,Surface,5,Image 1,1,38,
4.38492,,Surface,5,Image 1,1,39,
11.4814,,Surface,5,Image 1,1,40,
11.143,,Surface,5,Image 1,1,41,
7.3032,,Surface,5,Image 1,1,42,
8.86123,,Surface,5,Image 1,1,43,
3.8878,,Surface,5,Image 1,1,44,
3.46411,,Surface,5,Image 1,1,46,
3.65882,,Surface,5,Image 1,1,47,
5.92908,,Surface,5,Image 1,1,48,
3.16543,,Surface,5,Image 1,1,49,
5.05215,,Surface,5,Image 1,1,50,
3.2867,,Surface,5,Image 1,1,51,
4.15816,,Surface,5,Image 1,1,52,
14.3798,,Surface,5,Image 1,1,54,
12.7982,,Surface,5,Image 1,1,55,
4.48421,,Surface,5,Image 1,1,56,
5.06773,,Surface,5,Image 1,1,57,
13.2557,,Surface,5,Image 1,1,58,
6.22845,,Surface,5,Image 1,1,59,
5.05138,,Surface,5,Image 1,1,60,
7.15874,,Surface,5,Image 1,1,61,
8.23408,,Surface,5,Image 1,1,62,
6.36551,,Surface,5,Image 1,1,63,
7.0125,,Surface,5,Image 1,1,64,
6.47551,,Surface,5,Image 1,1,65,
18.5122,,Surface,5,Image 1,1,66,
2.96859,,Surface,5,Image 1,1,67,
11.8513,,Surface,5,Image 1,1,68,
2.85199,,Surface,5,Image 1,1,69,
6.00588,,Surface,5,Image 1,1,70,
15.8755,,Surface,5,Image 1,1,71,
1.18898,,Surface,5,Image 1,1,72,
3.09884,,Surface,5,Image 1,1,73,
5.47088,,Surface,5,Image 1,1,74,
9.12416,,Surface,5,Image 1,1,75,
6.24401,,Surface,5,Image 1,1,76,
31.7238,,Surface,5,Image 1,1,77,
5.12722,,Surface,5,Image 1,1,78,
12.7823,,Surface,5,Image 1,1,79,
6.8641,,Surface,5,Image 1,1,80,
8.31551,,Surface,5,Image 1,1,81,
7.30524,,Surface,5,Image 1,1,82,
5.69387,,Surface,5,Image 1,1,83,
22.9408,,Surface,5,Image 1,1,84,
7.51384,,Surface,5,Image 1,1,85,
28.09,,Surface,5,Image 1,1,86,
5.18342,,Surface,5,Image 1,1,87,
7.51823,,Surface,5,Image 1,1,88,
7.10402,,Surface,5,Image 1,1,89,
6.08736,,Surface,5,Image 1,1,90,
6.30688,,Surface,5,Image 1,1,91,
20.5603,,Surface,5,Image 1,1,92,
20.2953,,Surface,5,Image 1,1,93,
18.3755,,Surface,5,Image 1,1,94,
10.5083,,Surface,5,Image 1,1,95,
8.62501,,Surface,5,Image 1,1,96,
7.07019,,Surface,5,Image 1,1,97,
6.25753,,Surface,5,Image 1,1,98,
13.4236,,Surface,5,Image 1,1,99,
4.99602,,Surface,5,Image 1,1,100,
4.33174,,Surface,5,Image 1,1,101,
16.6328,,Surface,5,Image 1,1,102,
7.61265,,Surface,5,Image 1,1,103,
6.86187,,Surface,5,Image 1,1,104,
4.20926,,Surface,5,Image 1,1,105,
12.4675,,Surface,5,Image 1,1,106,
5.72539,,Surface,5,Image 1,1,107,
4.04895,,Surface,5,Image 1,1,108,
11.4981,,Surface,5,Image 1,1,109,
6.90183,,Surface,5,Image 1,1,110,
5.91143,,Surface,5,Image 1,1,111,
9.32766,,Surface,5,Image 1,1,112,
10.7225,,Surface,5,Image 1,1,113,
12.5975,,Surface,5,Image 1,1,114,
4.9972,,Surface,5,Image 1,1,115,
10.9888,,Surface,5,Image 1,1,116,
5.08993,,Surface,5,Image 1,1,117,
7.92793,,Surface,5,Image 1,1,118,
10.4452,,Surface,5,Image 1,1,119,
5.9974,,Surface,5,Image 1,1,120,
16.3909,,Surface,5,Image 1,1,121,
24.7319,,Surface,5,Image 1,1,122,
13.4566,,Surface,5,Image 1,1,123,
8.30956,,Surface,5,Image 1,1,124,
13.8303,,Surface,5,Image 1,1,125,
