
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.000802985,,Surface,1,Image 1,1,0,
0.0113021,,Surface,1,Image 1,1,1,
0.373982,,Surface,1,Image 1,1,2,
0.00460745,,Surface,1,Image 1,1,3,
0.0207492,,Surface,1,Image 1,1,4,
2.28053e-05,,Surface,1,Image 1,1,5,
0.142033,,Surface,1,Image 1,1,6,
0.0126346,,Surface,1,Image 1,1,7,
0.482683,,Surface,1,Image 1,1,8,
0.00894746,,Surface,1,Image 1,1,9,
5.37767e-06,,Surface,1,Image 1,1,10,
0.0194334,,Surface,1,Image 1,1,11,
0.0134435,,Surface,1,Image 1,1,13,
0,,Surface,1,Image 1,1,15,
0.782527,,Surface,1,Image 1,1,20,
0.46611,,Surface,1,Image 1,1,21,
0.138833,,Surface,1,Image 1,1,22,
0.00618603,,Surface,1,Image 1,1,23,
2.08996e-05,,Surface,1,Image 1,1,24,
0.071405,,Surface,1,Image 1,1,25,
0.000457542,,Surface,1,Image 1,1,26,
0.176202,,Surface,1,Image 1,1,27,
0.0456398,,Surface,1,Image 1,1,28,
0.45411,,Surface,1,Image 1,1,29,
0.012938,,Surface,1,Image 1,1,30,
0.0107817,,Surface,1,Image 1,1,31,
0.0957252,,Surface,1,Image 1,1,32,
0.644832,,Surface,1,Image 1,1,34,
16.5053,,Surface,1,Image 1,1,37,
4.33291,,Surface,1,Image 1,1,38,
0.274912,,Surface,1,Image 1,1,39,
2.44753,,Surface,1,Image 1,1,40,
19.613,,Surface,1,Image 1,1,41,
0.17707,,Surface,1,Image 1,1,42,
0.215881,,Surface,1,Image 1,1,43,
1.95711,,Surface,1,Image 1,1,44,
0.39979,,Surface,1,Image 1,1,46,
0.127989,,Surface,1,Image 1,1,47,
0.64125,,Surface,1,Image 1,1,48,
0.500182,,Surface,1,Image 1,1,49,
0.903839,,Surface,1,Image 1,1,50,
0.582262,,Surface,1,Image 1,1,51,
1.59813,,Surface,1,Image 1,1,52,
9.02082,,Surface,1,Image 1,1,54,
0.814018,,Surface,1,Image 1,1,55,
0.092077,,Surface,1,Image 1,1,56,
29.7863,,Surface,1,Image 1,1,57,
2.92905,,Surface,1,Image 1,1,58,
1.73769,,Surface,1,Image 1,1,59,
0.407364,,Surface,1,Image 1,1,60,
0.137837,,Surface,1,Image 1,1,61,
0.470669,,Surface,1,Image 1,1,62,
2.42997,,Surface,1,Image 1,1,63,
1.57256,,Surface,1,Image 1,1,64,
3.54235,,Surface,1,Image 1,1,65,
0.127691,,Surface,1,Image 1,1,66,
0.473577,,Surface,1,Image 1,1,67,
13.6036,,Surface,1,Image 1,1,68,
4.19436,,Surface,1,Image 1,1,69,
0.207002,,Surface,1,Image 1,1,70,
0.67043,,Surface,1,Image 1,1,71,
0.227326,,Surface,1,Image 1,1,72,
0.735262,,Surface,1,Image 1,1,73,
0.764233,,Surface,1,Image 1,1,74,
19.9466,,Surface,1,Image 1,1,75,
0.198281,,Surface,1,Image 1,1,76,
1.06221,,Surface,1,Image 1,1,77,
1.05172,,Surface,1,Image 1,1,78,
4.50079,,Surface,1,Image 1,1,79,
0.464963,,Surface,1,Image 1,1,80,
9.55004,,Surface,1,Image 1,1,81,
0.615013,,Surface,1,Image 1,1,82,
1.52489,,Surface,1,Image 1,1,83,
0.842021,,Surface,1,Image 1,1,84,
0.424156,,Surface,1,Image 1,1,85,
0.662741,,Surface,1,Image 1,1,86,
0.496523,,Surface,1,Image 1,1,87,
0.221854,,Surface,1,Image 1,1,88,
1.09588,,Surface,1,Image 1,1,89,
0.00687384,,Surface,1,Image 1,1,90,
0.0700141,,Surface,1,Image 1,1,91,
0.989128,,Surface,1,Image 1,1,92,
9.05728,,Surface,1,Image 1,1,93,
2.27029,,Surface,1,Image 1,1,94,
1.5781,,Surface,1,Image 1,1,95,
5.4451,,Surface,1,Image 1,1,96,
1.32985,,Surface,1,Image 1,1,97,
7.93314,,Surface,1,Image 1,1,98,
0.266468,,Surface,1,Image 1,1,99,
1.04106,,Surface,1,Image 1,1,100,
56.2645,,Surface,1,Image 1,1,101,
3.68228,,Surface,1,Image 1,1,102,
0.102781,,Surface,1,Image 1,1,103,
1.33992,,Surface,1,Image 1,1,104,
2.70951,,Surface,1,Image 1,1,105,
3.64491,,Surface,1,Image 1,1,106,
1.13532,,Surface,1,Image 1,1,107,
0.032046,,Surface,1,Image 1,1,108,
1.70805,,Surface,1,Image 1,1,109,
1.06413,,Surface,1,Image 1,1,110,
0.0589263,,Surface,1,Image 1,1,111,
19.646,,Surface,1,Image 1,1,112,
4.77399,,Surface,1,Image 1,1,113,
2.35024,,Surface,1,Image 1,1,114,
2.07236,,Surface,1,Image 1,1,115,
0.57537,,Surface,1,Image 1,1,116,
0.134552,,Surface,1,Image 1,1,117,
0.454412,,Surface,1,Image 1,1,118,
33.2413,,Surface,1,Image 1,1,119,
0.750647,,Surface,1,Image 1,1,120,
13.4747,,Surface,1,Image 1,1,121,
20.8574,,Surface,1,Image 1,1,122,
0.646926,,Surface,1,Image 1,1,123,
1.34392,,Surface,1,Image 1,1,124,
0.717243,,Surface,1,Image 1,1,125,
1.89171,,Surface,1,Image 1,1,126,
2.21986,,Surface,1,Image 1,1,127,
1.86783,,Surface,1,Image 1,1,128,
20.6494,,Surface,1,Image 1,1,129,
5.30283,,Surface,1,Image 1,1,130,
56.8766,,Surface,1,Image 1,1,131,
2.84649,,Surface,1,Image 1,1,132,
0.345409,,Surface,1,Image 1,1,133,
