
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.828835,9.41168,-3.7105,22.5339,,3,Intensity Outside,Image 1,1,,
0.3315,0.828835,6.68811,-3.92115,17.2974,,3,Intensity Outside,Image 1,1,,
0.5525,0.828835,4.80257,-3.81916,13.4243,,3,Intensity Outside,Image 1,1,,
0.7735,0.828835,3.4968,-3.62599,10.6196,,3,Intensity Outside,Image 1,1,,
0.9945,0.828835,2.55729,-3.42937,8.54395,,3,Intensity Outside,Image 1,1,,
1.2155,0.828835,1.8775,-3.22087,6.97586,,3,Intensity Outside,Image 1,1,,
1.4365,0.828835,1.38381,-2.94863,5.71626,,3,Intensity Outside,Image 1,1,,
1.6575,0.828835,1.04192,-2.68203,4.76588,,3,Intensity Outside,Image 1,1,,
1.8785,0.828835,0.822965,-2.38359,4.02952,,3,Intensity Outside,Image 1,1,,
2.0995,0.828835,0.685983,-2.07708,3.44904,,3,Intensity Outside,Image 1,1,,
2.3205,0.828835,0.599266,-1.81082,3.00935,,3,Intensity Outside,Image 1,1,,
2.5415,0.828835,0.52287,-1.46234,2.50808,,3,Intensity Outside,Image 1,1,,
2.7625,0.828835,0.460759,-1.14421,2.06572,,3,Intensity Outside,Image 1,1,,
2.9835,0.828835,0.417429,-0.941424,1.77628,,3,Intensity Outside,Image 1,1,,
3.2045,0.828835,0.392727,-0.870626,1.65608,,3,Intensity Outside,Image 1,1,,
3.4255,0.828835,0.380742,-0.885575,1.64706,,3,Intensity Outside,Image 1,1,,
3.6465,0.828835,0.368342,-0.894076,1.63076,,3,Intensity Outside,Image 1,1,,
3.8675,0.828835,0.348492,-0.818651,1.51564,,3,Intensity Outside,Image 1,1,,
4.0885,0.828835,0.333018,-0.766557,1.43259,,3,Intensity Outside,Image 1,1,,
4.3095,0.828835,0.323024,-0.769464,1.41551,,3,Intensity Outside,Image 1,1,,
4.5305,0.828835,0.317416,-0.813577,1.44841,,3,Intensity Outside,Image 1,1,,
4.7515,0.828835,0.31427,-0.879498,1.50804,,3,Intensity Outside,Image 1,1,,
4.9725,0.828835,0.307708,-0.86854,1.48396,,3,Intensity Outside,Image 1,1,,
5.1935,0.828835,0.29634,-0.828636,1.42132,,3,Intensity Outside,Image 1,1,,
5.4145,0.828835,0.280038,-0.702874,1.26295,,3,Intensity Outside,Image 1,1,,
5.6355,0.828835,0.268217,-0.617026,1.15346,,3,Intensity Outside,Image 1,1,,
5.8565,0.828835,0.268207,-0.660836,1.19725,,3,Intensity Outside,Image 1,1,,
6.0775,0.828835,0.270628,-0.770765,1.31202,,3,Intensity Outside,Image 1,1,,
6.2985,0.828835,0.265853,-0.826789,1.3585,,3,Intensity Outside,Image 1,1,,
6.5195,0.828835,0.250468,-0.708094,1.20903,,3,Intensity Outside,Image 1,1,,
6.7405,0.828835,0.234307,-0.558761,1.02738,,3,Intensity Outside,Image 1,1,,
6.9615,0.828835,0.226081,-0.48229,0.934452,,3,Intensity Outside,Image 1,1,,
7.1825,0.828835,0.223172,-0.467474,0.913818,,3,Intensity Outside,Image 1,1,,
7.4035,0.828835,0.221726,-0.471231,0.914682,,3,Intensity Outside,Image 1,1,,
7.6245,0.828835,0.219182,-0.458691,0.897054,,3,Intensity Outside,Image 1,1,,
7.8455,0.828835,0.216072,-0.390322,0.822467,,3,Intensity Outside,Image 1,1,,
8.0665,0.828835,0.213518,-0.346914,0.77395,,3,Intensity Outside,Image 1,1,,
8.2875,0.828835,0.211225,-0.317847,0.740297,,3,Intensity Outside,Image 1,1,,
8.5085,0.828835,0.211823,-0.321647,0.745293,,3,Intensity Outside,Image 1,1,,
8.7295,0.828835,0.213332,-0.341421,0.768084,,3,Intensity Outside,Image 1,1,,
8.9505,0.828835,0.213382,-0.358535,0.785299,,3,Intensity Outside,Image 1,1,,
9.1715,0.828835,0.214672,-0.40264,0.831983,,3,Intensity Outside,Image 1,1,,
9.3925,0.828835,0.217316,-0.439192,0.873823,,3,Intensity Outside,Image 1,1,,
9.6135,0.828835,0.217708,-0.434604,0.87002,,3,Intensity Outside,Image 1,1,,
9.8345,0.828835,0.21552,-0.392924,0.823965,,3,Intensity Outside,Image 1,1,,
10.0555,0.828835,0.21374,-0.347318,0.774799,,3,Intensity Outside,Image 1,1,,
10.2765,0.828835,0.21332,-0.329445,0.756085,,3,Intensity Outside,Image 1,1,,
10.4975,0.828835,0.215256,-0.351336,0.781847,,3,Intensity Outside,Image 1,1,,
10.7185,0.828835,0.218404,-0.380769,0.817578,,3,Intensity Outside,Image 1,1,,
10.9395,0.828835,0.220132,-0.370357,0.810621,,3,Intensity Outside,Image 1,1,,
11.1605,0.828835,0.22017,-0.353684,0.794023,,3,Intensity Outside,Image 1,1,,
11.3815,0.828835,0.218395,-0.336093,0.772883,,3,Intensity Outside,Image 1,1,,
11.6025,0.828835,0.216535,-0.314827,0.747897,,3,Intensity Outside,Image 1,1,,
11.8235,0.828835,0.214743,-0.285323,0.714809,,3,Intensity Outside,Image 1,1,,
12.0445,0.828835,0.213851,-0.268054,0.695756,,3,Intensity Outside,Image 1,1,,
12.2655,0.828835,0.213153,-0.26154,0.687845,,3,Intensity Outside,Image 1,1,,
12.4865,0.828835,0.212205,-0.265741,0.690151,,3,Intensity Outside,Image 1,1,,
12.7075,0.828835,0.211081,-0.284997,0.70716,,3,Intensity Outside,Image 1,1,,
12.9285,0.828835,0.211605,-0.303584,0.726794,,3,Intensity Outside,Image 1,1,,
13.1495,0.828835,0.212779,-0.308563,0.734121,,3,Intensity Outside,Image 1,1,,
13.3705,0.828835,0.216236,-0.32544,0.757912,,3,Intensity Outside,Image 1,1,,
13.5915,0.828835,0.219052,-0.339997,0.778102,,3,Intensity Outside,Image 1,1,,
13.8125,0.828835,0.219372,-0.329901,0.768646,,3,Intensity Outside,Image 1,1,,
14.0335,0.828835,0.217943,-0.32277,0.758657,,3,Intensity Outside,Image 1,1,,
14.2545,0.828835,0.216147,-0.32875,0.761043,,3,Intensity Outside,Image 1,1,,
14.4755,0.828835,0.215127,-0.307745,0.738,,3,Intensity Outside,Image 1,1,,
14.6965,0.828835,0.213392,-0.273637,0.700421,,3,Intensity Outside,Image 1,1,,
14.9175,0.828835,0.211805,-0.258058,0.681668,,3,Intensity Outside,Image 1,1,,
15.1385,0.828835,0.213462,-0.272793,0.699718,,3,Intensity Outside,Image 1,1,,
15.3595,0.828835,0.216979,-0.299287,0.733246,,3,Intensity Outside,Image 1,1,,
15.5805,0.828835,0.21876,-0.315452,0.752971,,3,Intensity Outside,Image 1,1,,
15.8015,0.828835,0.215754,-0.31697,0.748478,,3,Intensity Outside,Image 1,1,,
16.0225,0.828835,0.215878,-0.334579,0.766335,,3,Intensity Outside,Image 1,1,,
16.2435,0.828835,0.219819,-0.344451,0.784089,,3,Intensity Outside,Image 1,1,,
16.4645,0.828835,0.218074,-0.320293,0.75644,,3,Intensity Outside,Image 1,1,,
16.6855,0.828835,0.213185,-0.268742,0.695112,,3,Intensity Outside,Image 1,1,,
16.9065,0.828835,0.210371,-0.237484,0.658226,,3,Intensity Outside,Image 1,1,,
17.1275,0.828835,0.208006,-0.229001,0.645013,,3,Intensity Outside,Image 1,1,,
17.3485,0.828835,0.205414,-0.231718,0.642545,,3,Intensity Outside,Image 1,1,,
17.5695,0.828835,0.206099,-0.24447,0.656668,,3,Intensity Outside,Image 1,1,,
17.7905,0.828835,0.211883,-0.284888,0.708653,,3,Intensity Outside,Image 1,1,,
18.0115,0.828835,0.213255,-0.291256,0.717766,,3,Intensity Outside,Image 1,1,,
18.2325,0.828835,0.214363,-0.306345,0.735071,,3,Intensity Outside,Image 1,1,,
18.4535,0.828835,0.221086,-0.395572,0.837745,,3,Intensity Outside,Image 1,1,,
18.6745,0.828835,0.23021,-0.501144,0.961564,,3,Intensity Outside,Image 1,1,,
18.8955,0.828835,0.23735,-0.554101,1.0288,,3,Intensity Outside,Image 1,1,,
19.1165,0.828835,0.236031,-0.512523,0.984586,,3,Intensity Outside,Image 1,1,,
19.3375,0.828835,0.232178,-0.497732,0.962088,,3,Intensity Outside,Image 1,1,,
19.5585,0.828835,0.21969,-0.391754,0.831133,,3,Intensity Outside,Image 1,1,,
19.7795,0.828835,0.215204,-0.32307,0.753478,,3,Intensity Outside,Image 1,1,,
20.0005,0.828835,0.217736,-0.336645,0.772118,,3,Intensity Outside,Image 1,1,,
20.2215,0.828835,0.222263,-0.378678,0.823204,,3,Intensity Outside,Image 1,1,,
20.4425,0.828835,0.223029,-0.348154,0.794213,,3,Intensity Outside,Image 1,1,,
20.6635,0.828835,0.220638,-0.280078,0.721354,,3,Intensity Outside,Image 1,1,,
20.8845,0.828835,0.21908,-0.236546,0.674706,,3,Intensity Outside,Image 1,1,,
21.1055,0.828835,0.218107,-0.247294,0.683509,,3,Intensity Outside,Image 1,1,,
21.3265,0.828835,0.218827,-0.288717,0.726371,,3,Intensity Outside,Image 1,1,,
21.5475,0.828835,0.216947,-0.298031,0.731925,,3,Intensity Outside,Image 1,1,,
21.7685,0.828835,0.212193,-0.284372,0.708757,,3,Intensity Outside,Image 1,1,,
21.9895,0.828835,0.208192,-0.267904,0.684288,,3,Intensity Outside,Image 1,1,,
22.2105,0.828835,0.20834,-0.25951,0.67619,,3,Intensity Outside,Image 1,1,,
22.4315,0.828835,0.210655,-0.279477,0.700788,,3,Intensity Outside,Image 1,1,,
22.6525,0.828835,0.21032,-0.266702,0.687341,,3,Intensity Outside,Image 1,1,,
