
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
99.552,,Surface,2,Image 1,1,0,
205.295,,Surface,2,Image 1,1,1,
95.9013,,Surface,2,Image 1,1,2,
18.4842,,Surface,2,Image 1,1,3,
129.909,,Surface,2,Image 1,1,4,
174.643,,Surface,2,Image 1,1,5,
107.81,,Surface,2,Image 1,1,6,
170.911,,Surface,2,Image 1,1,7,
154.161,,Surface,2,Image 1,1,8,
125.596,,Surface,2,Image 1,1,9,
44.4148,,Surface,2,Image 1,1,10,
55.9134,,Surface,2,Image 1,1,11,
32.6907,,Surface,2,Image 1,1,13,
23.6626,,Surface,2,Image 1,1,15,
290.875,,Surface,2,Image 1,1,20,
113.503,,Surface,2,Image 1,1,21,
9.72987,,Surface,2,Image 1,1,22,
33.4745,,Surface,2,Image 1,1,23,
18.0287,,Surface,2,Image 1,1,24,
59.6547,,Surface,2,Image 1,1,25,
81.0084,,Surface,2,Image 1,1,26,
71.5617,,Surface,2,Image 1,1,27,
226.91,,Surface,2,Image 1,1,28,
516.513,,Surface,2,Image 1,1,29,
45.133,,Surface,2,Image 1,1,30,
148.547,,Surface,2,Image 1,1,31,
98.6332,,Surface,2,Image 1,1,32,
279.031,,Surface,2,Image 1,1,34,
279.934,,Surface,2,Image 1,1,37,
336.705,,Surface,2,Image 1,1,38,
124.487,,Surface,2,Image 1,1,39,
219.477,,Surface,2,Image 1,1,40,
883.908,,Surface,2,Image 1,1,41,
4938.56,,Surface,2,Image 1,1,42,
320.38,,Surface,2,Image 1,1,43,
166.595,,Surface,2,Image 1,1,44,
102.135,,Surface,2,Image 1,1,46,
239.718,,Surface,2,Image 1,1,47,
8098.2,,Surface,2,Image 1,1,48,
149.401,,Surface,2,Image 1,1,49,
126.83,,Surface,2,Image 1,1,50,
77.0028,,Surface,2,Image 1,1,51,
49.6562,,Surface,2,Image 1,1,52,
742.408,,Surface,2,Image 1,1,54,
2706.2,,Surface,2,Image 1,1,55,
303.834,,Surface,2,Image 1,1,56,
102.73,,Surface,2,Image 1,1,57,
185.017,,Surface,2,Image 1,1,58,
523.949,,Surface,2,Image 1,1,59,
148.338,,Surface,2,Image 1,1,60,
200.538,,Surface,2,Image 1,1,61,
140.584,,Surface,2,Image 1,1,62,
3782.31,,Surface,2,Image 1,1,63,
194.457,,Surface,2,Image 1,1,64,
191.654,,Surface,2,Image 1,1,65,
99.6907,,Surface,2,Image 1,1,66,
693.982,,Surface,2,Image 1,1,67,
226.601,,Surface,2,Image 1,1,68,
30.5805,,Surface,2,Image 1,1,69,
129.476,,Surface,2,Image 1,1,70,
81.366,,Surface,2,Image 1,1,71,
5.56281,,Surface,2,Image 1,1,72,
19.9875,,Surface,2,Image 1,1,73,
226.747,,Surface,2,Image 1,1,74,
766.048,,Surface,2,Image 1,1,75,
237.542,,Surface,2,Image 1,1,76,
735.731,,Surface,2,Image 1,1,77,
50.6842,,Surface,2,Image 1,1,78,
442.663,,Surface,2,Image 1,1,79,
200.232,,Surface,2,Image 1,1,80,
307.283,,Surface,2,Image 1,1,81,
167.046,,Surface,2,Image 1,1,82,
232.727,,Surface,2,Image 1,1,83,
220.885,,Surface,2,Image 1,1,84,
503.681,,Surface,2,Image 1,1,85,
1294.69,,Surface,2,Image 1,1,86,
475.62,,Surface,2,Image 1,1,87,
223.676,,Surface,2,Image 1,1,88,
206.603,,Surface,2,Image 1,1,89,
248.873,,Surface,2,Image 1,1,90,
114.083,,Surface,2,Image 1,1,91,
456.768,,Surface,2,Image 1,1,92,
1504.54,,Surface,2,Image 1,1,93,
214.572,,Surface,2,Image 1,1,94,
1200.27,,Surface,2,Image 1,1,95,
386.023,,Surface,2,Image 1,1,96,
2897.42,,Surface,2,Image 1,1,97,
631.181,,Surface,2,Image 1,1,98,
433.648,,Surface,2,Image 1,1,99,
240.405,,Surface,2,Image 1,1,100,
14.8151,,Surface,2,Image 1,1,101,
1164.88,,Surface,2,Image 1,1,102,
163.203,,Surface,2,Image 1,1,103,
542.233,,Surface,2,Image 1,1,104,
95.9109,,Surface,2,Image 1,1,105,
602.81,,Surface,2,Image 1,1,106,
149.695,,Surface,2,Image 1,1,107,
204.431,,Surface,2,Image 1,1,108,
719.34,,Surface,2,Image 1,1,109,
450.019,,Surface,2,Image 1,1,110,
264.682,,Surface,2,Image 1,1,111,
391.702,,Surface,2,Image 1,1,112,
1468.18,,Surface,2,Image 1,1,113,
704.95,,Surface,2,Image 1,1,114,
195.779,,Surface,2,Image 1,1,115,
180.525,,Surface,2,Image 1,1,116,
71.4698,,Surface,2,Image 1,1,117,
352.622,,Surface,2,Image 1,1,118,
701.147,,Surface,2,Image 1,1,119,
